1673574239373,417333248
1673574239375,419430400
1673574239377,421527552
1673574239379,423624704
1673574239381,425721856
1673574239383,427819008
1673574239385,429916160
1673574239387,432013312
1673574239390,434110464
1673574239391,436207616
1673574239393,438304768
1673574239396,440401920
1673574239397,442499072
1673574239399,444596224
1673574239401,446693376
1673574239403,448790528
1673574239405,450887680
1673574239407,452984832
1673574239409,455081984
1673574239411,457179136
1673574239413,459276288
1673574239415,461373440
1673574239417,463470592
1673574239419,465567744
1673574239422,467664896
1673574239423,469762048
1673574239425,471859200
1673574239427,473956352
1673574239429,476053504
1673574239431,478150656
1673574239433,480247808
1673574239435,482344960
1673574239437,484442112
1673574239439,486539264
1673574239441,488636416
1673574239443,490733568
1673574239445,492830720
1673574239447,494927872
1673574239449,497025024
1673574239451,499122176
1673574239453,501219328
1673574239455,503316480
1673574239457,505413632
1673574239459,507510784
1673574239461,509607936
1673574239463,511705088
1673574239465,513802240
1673574239467,515899392
1673574239470,517996544
1673574239471,520093696
1673574239473,522190848
1673574239475,524288000
1673574239477,526385152
1673574239479,528482304
1673574239482,530579456
1673574239484,532676608
1673574239485,534773760
1673574239487,536870912
1673574239489,538968064
1673574239491,541065216
1673574239493,543162368
1673574239495,545259520
1673574239498,547356672
1673574239499,549453824
1673574239501,551550976
1673574239503,553648128
1673574239505,555745280
1673574239507,557842432
1673574239509,559939584
1673574239511,562036736
1673574239513,564133888
1673574239516,566231040
1673574239517,568328192
1673574239520,570425344
1673574239521,572522496
1673574239523,574619648
1673574239525,576716800
1673574239527,578813952
1673574239529,580911104
1673574239532,583008256
1673574239534,585105408
1673574239536,587202560
1673574239538,589299712
1673574239540,591396864
1673574239542,593494016
1673574239544,595591168
1673574239547,597688320
1673574239549,599785472
1673574239550,601882624
1673574239561,603979776
1673574239564,606076928
1673574239565,608174080
1673574239566,610271232
1673574239567,612368384
1673574239579,614465536
1673574239581,616562688
1673574239583,618659840
1673574239585,620756992
1673574239586,622854144
1673574239589,624951296
1673574239591,627048448
1673574239593,629145600
1673574239595,631242752
1673574239597,633339904
1673574239598,635437056
1673574239601,637534208
1673574239603,639631360
1673574239604,641728512
1673574239606,643825664
1673574239608,645922816
1673574239610,648019968
1673574239613,650117120
1673574239614,652214272
1673574239616,654311424
1673574239618,656408576
1673574239620,658505728
1673574239622,660602880
1673574239625,662700032
1673574239626,664797184
1673574239628,666894336
1673574239630,668991488
1673574239632,671088640
1673574239634,673185792
1673574239636,675282944
1673574239639,677380096
1673574239640,679477248
1673574239642,681574400
1673574239644,683671552
1673574239646,685768704
1673574239648,687865856
1673574239650,689963008
1673574239652,692060160
1673574239654,694157312
1673574239656,696254464
1673574239658,698351616
1673574239660,700448768
1673574239662,702545920
1673574239664,704643072
1673574239666,706740224
1673574239668,708837376
1673574239671,710934528
1673574239672,713031680
1673574239674,715128832
1673574239676,717225984
1673574239678,719323136
1673574239680,721420288
1673574239682,723517440
1673574239684,725614592
1673574239687,727711744
1673574239689,729808896
1673574239691,731906048
1673574239692,734003200
1673574239694,736100352
1673574239696,738197504
1673574239698,740294656
1673574239701,742391808
1673574239703,744488960
1673574239705,746586112
1673574239706,748683264
1673574239708,750780416
1673574239710,752877568
1673574239713,754974720
1673574239714,757071872
1673574239717,759169024
1673574239719,761266176
1673574239720,763363328
1673574239722,765460480
1673574239724,767557632
1673574239726,769654784
1673574239729,771751936
1673574239730,773849088
1673574239733,775946240
1673574239734,778043392
1673574239736,780140544
1673574239738,782237696
1673574239740,784334848
1673574239742,786432000
1673574239744,788529152
1673574239747,790626304
1673574239748,792723456
1673574239751,794820608
1673574239753,796917760
1673574239755,799014912
1673574239757,801112064
1673574239758,803209216
1673574239761,805306368
1673574239763,807403520
1673574239764,809500672
1673574239767,811597824
1673574239768,813694976
1673574239770,815792128
1673574239772,817889280
1673574239775,819986432
1673574239777,822083584
1673574239778,824180736
1673574239780,826277888
1673574239783,828375040
1673574239785,830472192
1673574239796,832569344
1673574239797,834666496
1673574239798,836763648
1673574239800,838860800
1673574239800,840957952
1673574239801,843055104
1673574239803,845152256
1673574239804,847249408
1673574239806,849346560
1673574239808,851443712
1673574239811,853540864
1673574239813,855638016
1673574239814,857735168
1673574239816,859832320
1673574239819,861929472
1673574239821,864026624
1673574239823,866123776
1673574239825,868220928
1673574239827,870318080
1673574239829,872415232
1673574239830,874512384
1673574239832,876609536
1673574239834,878706688
1673574239836,880803840
1673574239838,882900992
1673574239840,884998144
1673574239842,887095296
1673574239845,889192448
1673574239847,891289600
1673574239849,893386752
1673574239850,895483904
1673574239852,897581056
1673574239854,899678208
1673574239857,901775360
1673574239858,903872512
1673574239861,905969664
1673574239862,908066816
1673574239864,910163968
1673574239866,912261120
1673574239869,914358272
1673574239871,916455424
1673574239873,918552576
1673574239875,920649728
1673574239878,922746880
1673574239880,924844032
1673574239881,926941184
1673574239883,929038336
1673574239884,931135488
1673574239886,933232640
1673574239888,935329792
1673574239890,937426944
1673574239892,939524096
1673574239894,941621248
1673574239896,943718400
1673574239898,945815552
1673574239901,947912704
1673574239902,950009856
1673574239904,952107008
1673574239906,954204160
1673574239908,956301312
1673574239910,958398464
1673574239912,960495616
1673574239914,962592768
1673574239916,964689920
1673574239918,966787072
1673574239920,968884224
1673574239922,970981376
1673574239924,973078528
1673574239926,975175680
1673574239928,977272832
1673574239930,979369984
1673574239932,981467136
1673574239934,983564288
1673574239936,985661440
1673574239938,987758592
1673574239941,989855744
1673574239942,991952896
1673574239944,994050048
1673574239946,996147200
1673574239949,998244352
1673574239951,1000341504
1673574239952,1002438656
1673574239955,1004535808
1673574239957,1006632960
1673574239959,1008730112
1673574239960,1010827264
1673574239962,1012924416
1673574239965,1015021568
1673574239967,1017118720
1673574239969,1019215872
1673574239971,1021313024
1673574239974,1023410176
1673574239975,1025507328
1673574239977,1027604480
1673574239979,1029701632
1673574239981,1031798784
1673574239983,1033895936
1673574239985,1035993088
1673574239987,1038090240
1673574239989,1040187392
1673574239990,1042284544
1673574239993,1044381696
1673574239995,1046478848
1673574239997,1048576000
1673574239999,1050673152
1673574240001,1052770304
1673574240003,1054867456
1673574240006,1056964608
1673574240008,1059061760
1673574240009,1061158912
1673574240011,1063256064
1673574240013,1065353216
1673574240015,1067450368
1673574240017,1069547520
1673574240019,1071644672
1673574240021,1073741824
1673574240023,1075838976
1673574240025,1077936128
1673574240027,1080033280
1673574240030,1082130432
1673574240032,1084227584
1673574240033,1086324736
1673574240035,1088421888
1673574240037,1090519040
1673574240039,1092616192
1673574240041,1094713344
1673574240043,1096810496
1673574240045,1098907648
1673574240047,1101004800
1673574240049,1103101952
1673574240051,1105199104
1673574240054,1107296256
1673574240056,1109393408
1673574240058,1111490560
1673574240060,1113587712
1673574240062,1115684864
1673574240063,1117782016
1673574240066,1119879168
1673574240068,1121976320
1673574240070,1124073472
1673574240072,1126170624
1673574240074,1128267776
1673574240075,1130364928
1673574240078,1132462080
1673574240080,1134559232
1673574240082,1136656384
1673574240084,1138753536
1673574240085,1140850688
1673574240087,1142947840
1673574240100,1145044992
1673574240101,1147142144
1673574240102,1149239296
1673574240103,1151336448
1673574240104,1153433600
1673574240116,1155530752
1673574240118,1157627904
1673574240120,1159725056
1673574240122,1161822208
1673574240124,1163919360
1673574240126,1166016512
1673574240127,1168113664
1673574240129,1170210816
1673574240132,1172307968
1673574240134,1174405120
1673574240135,1176502272
1673574240138,1178599424
1673574240140,1180696576
1673574240142,1182793728
1673574240143,1184890880
1673574240146,1186988032
1673574240148,1189085184
1673574240149,1191182336
1673574240152,1193279488
1673574240154,1195376640
1673574240156,1197473792
1673574240158,1199570944
1673574240160,1201668096
1673574240162,1203765248
1673574240164,1205862400
1673574240166,1207959552
1673574240168,1210056704
1673574240170,1212153856
1673574240171,1214251008
1673574240173,1216348160
1673574240175,1218445312
1673574240178,1220542464
1673574240180,1222639616
1673574240182,1224736768
1673574240184,1226833920
1673574240185,1228931072
1673574240188,1231028224
1673574240189,1233125376
1673574240191,1235222528
1673574240193,1237319680
1673574240195,1239416832
1673574240197,1241513984
1673574240200,1243611136
1673574240201,1245708288
1673574240203,1247805440
1673574240205,1249902592
1673574240207,1251999744
1673574240209,1254096896
1673574240211,1256194048
1673574240213,1258291200
1673574240216,1260388352
1673574240217,1262485504
1673574240219,1264582656
1673574240221,1266679808
1673574240223,1268776960
1673574240225,1270874112
1673574240227,1272971264
1673574240229,1275068416
1673574240231,1277165568
1673574240233,1279262720
1673574240235,1281359872
1673574240237,1283457024
1673574240239,1285554176
1673574240241,1287651328
1673574240243,1289748480
1673574240245,1291845632
1673574240247,1293942784
1673574240249,1296039936
1673574240251,1298137088
1673574240253,1300234240
1673574240255,1302331392
1673574240257,1304428544
1673574240259,1306525696
1673574240261,1308622848
1673574240263,1310720000
1673574240265,1312817152
1673574240267,1314914304
1673574240269,1317011456
1673574240271,1319108608
1673574240274,1321205760
1673574240275,1323302912
1673574240347,1325400064
1673574240349,1327497216
1673574240350,1329594368
1673574240351,1331691520
1673574240352,1333788672
1673574240353,1335885824
1673574240354,1337982976
1673574240355,1340080128
1673574240356,1342177280
1673574240357,1344274432
1673574240357,1346371584
1673574240358,1348468736
1673574240359,1350565888
1673574240360,1352663040
1673574240360,1354760192
1673574240361,1356857344
1673574240362,1358954496
1673574240363,1361051648
1673574240363,1363148800
1673574240364,1365245952
1673574240365,1367343104
1673574240365,1369440256
1673574240366,1371537408
1673574240367,1373634560
1673574240367,1375731712
1673574240368,1377828864
1673574240369,1379926016
1673574240370,1382023168
1673574240371,1384120320
1673574240371,1386217472
1673574240372,1388314624
1673574240373,1390411776
1673574240374,1392508928
1673574240375,1394606080
1673574240375,1396703232
1673574240376,1398800384
1673574240377,1400897536
1673574240378,1402994688
1673574240379,1405091840
1673574240379,1407188992
1673574240380,1409286144
1673574240381,1411383296
1673574240381,1413480448
1673574240382,1415577600
1673574240383,1417674752
1673574240384,1419771904
1673574240385,1421869056
1673574240385,1423966208
1673574240386,1426063360
1673574240387,1428160512
1673574240387,1430257664
1673574240388,1432354816
1673574240389,1434451968
1673574240390,1436549120
1673574240391,1438646272
1673574240392,1440743424
1673574240392,1442840576
1673574240393,1444937728
1673574240394,1447034880
1673574240395,1449132032
1673574240397,1451229184
1673574240399,1453326336
1673574240402,1455423488
1673574240403,1457520640
1673574240413,1459617792
1673574240413,1461714944
1673574240418,1463812096
1673574240419,1465909248
1673574240421,1468006400
1673574240424,1470103552
1673574240425,1472200704
1673574240427,1474297856
1673574240429,1476395008
1673574240431,1478492160
1673574240433,1480589312
1673574240435,1482686464
1673574240437,1484783616
1673574240439,1486880768
1673574240441,1488977920
1673574240443,1491075072
1673574240445,1493172224
1673574240447,1495269376
1673574240449,1497366528
1673574240451,1499463680
1673574240453,1501560832
1673574240455,1503657984
1673574240457,1505755136
1673574240459,1507852288
1673574240461,1509949440
1673574240463,1512046592
1673574240465,1514143744
1673574240467,1516240896
1673574240469,1518338048
1673574240471,1520435200
1673574240473,1522532352
1673574240475,1524629504
1673574240477,1526726656
1673574240479,1528823808
1673574240481,1530920960
1673574240483,1533018112
1673574240485,1535115264
1673574240487,1537212416
1673574240489,1539309568
1673574240491,1541406720
1673574240493,1543503872
1673574240495,1545601024
1673574240497,1547698176
1673574240499,1549795328
1673574240501,1551892480
1673574240503,1553989632
1673574240505,1556086784
1673574240507,1558183936
1673574240509,1560281088
1673574240511,1562378240
1673574240513,1564475392
1673574240515,1566572544
1673574240517,1568669696
1673574240519,1570766848
1673574240521,1572864000
1673574240523,1574961152
1673574240525,1577058304
1673574240528,1579155456
1673574240529,1581252608
1673574240531,1583349760
1673574240533,1585446912
1673574240535,1587544064
1673574240537,1589641216
1673574240539,1591738368
1673574240541,1593835520
1673574240543,1595932672
1673574240545,1598029824
1673574240547,1600126976
1673574240549,1602224128
1673574240551,1604321280
1673574240553,1606418432
1673574240555,1608515584
1673574240557,1610612736
1673574240560,1612709888
1673574240561,1614807040
1673574240564,1616904192
1673574240565,1619001344
1673574240567,1621098496
1673574240569,1623195648
1673574240571,1625292800
1673574240573,1627389952
1673574240575,1629487104
1673574240577,1631584256
1673574240579,1633681408
1673574240581,1635778560
1673574240583,1637875712
1673574240585,1639972864
1673574240587,1642070016
1673574240590,1644167168
1673574240592,1646264320
1673574240593,1648361472
1673574240595,1650458624
1673574240597,1652555776
1673574240599,1654652928
1673574240601,1656750080
1673574240603,1658847232
1673574240606,1660944384
1673574240608,1663041536
1673574240609,1665138688
1673574240611,1667235840
1673574240614,1669332992
1673574240616,1671430144
1673574240617,1673527296
1673574240619,1675624448
1673574240622,1677721600
1673574240623,1679818752
1673574240626,1681915904
1673574240628,1684013056
1673574240629,1686110208
1673574240631,1688207360
1673574240633,1690304512
1673574240635,1692401664
1673574240637,1694498816
1673574240639,1696595968
1673574240641,1698693120
1673574240643,1700790272
1673574240645,1702887424
1673574240647,1704984576
1673574240650,1707081728
1673574240651,1709178880
1673574240654,1711276032
1673574240655,1713373184
1673574240658,1715470336
1673574240659,1717567488
1673574240661,1719664640
1673574240663,1721761792
1673574240665,1723858944
1673574240667,1725956096
1673574240669,1728053248
1673574240671,1730150400
1673574240673,1732247552
1673574240675,1734344704
1673574240677,1736441856
1673574240679,1738539008
1673574240681,1740636160
1673574240683,1742733312
1673574240685,1744830464
1673574240687,1746927616
1673574240689,1749024768
1673574240691,1751121920
1673574240693,1753219072
1673574240695,1755316224
1673574240697,1757413376
1673574240699,1759510528
1673574240702,1761607680
1673574240703,1763704832
1673574240705,1765801984
1673574240707,1767899136
1673574240709,1769996288
1673574240711,1772093440
1673574240713,1774190592
1673574240715,1776287744
1673574240717,1778384896
1673574240719,1780482048
1673574240721,1782579200
1673574240724,1784676352
1673574240726,1786773504
1673574240728,1788870656
1673574240730,1790967808
1673574240732,1793064960
1673574240735,1795162112
1673574240736,1797259264
1673574240738,1799356416
1673574240740,1801453568
1673574240741,1803550720
1673574240743,1805647872
1673574240745,1807745024
1673574240748,1809842176
1673574240750,1811939328
1673574240752,1814036480
1673574240753,1816133632
1673574240755,1818230784
1673574240758,1820327936
1673574240760,1822425088
1673574240762,1824522240
1673574240765,1826619392
1673574240766,1828716544
1673574240769,1830813696
1673574240771,1832910848
1673574240773,1835008000
1673574240774,1837105152
1673574240776,1839202304
1673574240779,1841299456
1673574240780,1843396608
1673574240782,1845493760
1673574240784,1847590912
1673574240786,1849688064
1673574240788,1851785216
1673574240790,1853882368
1673574240792,1855979520
1673574240795,1858076672
1673574240797,1860173824
1673574240798,1862270976
1673574240800,1864368128
1673574240802,1866465280
1673574240804,1868562432
1673574240806,1870659584
1673574240808,1872756736
1673574240810,1874853888
1673574240812,1876951040
1673574240814,1879048192
1673574240816,1881145344
1673574240818,1883242496
1673574240820,1885339648
1673574240822,1887436800
1673574240824,1889533952
1673574240835,1891631104
1673574240836,1893728256
1673574240843,1895825408
1673574240845,1897922560
1673574240846,1900019712
1673574240848,1902116864
1673574240850,1904214016
1673574240852,1906311168
1673574240854,1908408320
1673574240856,1910505472
1673574240859,1912602624
1673574240860,1914699776
1673574240862,1916796928
1673574240864,1918894080
1673574240866,1920991232
1673574240868,1923088384
1673574240870,1925185536
1673574240872,1927282688
1673574240874,1929379840
1673574240876,1931476992
1673574240878,1933574144
1673574240880,1935671296
1673574240882,1937768448
1673574240884,1939865600
1673574240886,1941962752
1673574240888,1944059904
1673574240891,1946157056
1673574240892,1948254208
1673574240894,1950351360
1673574240896,1952448512
1673574240898,1954545664
1673574240900,1956642816
1673574240902,1958739968
1673574240904,1960837120
1673574240906,1962934272
1673574240908,1965031424
1673574240910,1967128576
1673574240912,1969225728
1673574240914,1971322880
1673574240916,1973420032
1673574240918,1975517184
1673574240920,1977614336
1673574240922,1979711488
1673574240924,1981808640
1673574240926,1983905792
1673574240928,1986002944
1673574240930,1988100096
1673574240932,1990197248
1673574240934,1992294400
1673574240936,1994391552
1673574240938,1996488704
1673574240940,1998585856
1673574240942,2000683008
1673574240945,2002780160
1673574240946,2004877312
1673574240948,2006974464
1673574240950,2009071616
1673574240952,2011168768
1673574240955,2013265920
1673574240956,2015363072
1673574240958,2017460224
1673574240960,2019557376
1673574240962,2021654528
1673574240964,2023751680
1673574240966,2025848832
1673574240968,2027945984
1673574240970,2030043136
1673574240972,2032140288
1673574240974,2034237440
1673574240976,2036334592
1673574240978,2038431744
1673574240980,2040528896
1673574240982,2042626048
1673574240984,2044723200
1673574240987,2046820352
1673574240988,2048917504
1673574240991,2051014656
1673574240992,2053111808
1673574240995,2055208960
1673574240996,2057306112
1673574240998,2059403264
1673574241000,2061500416
1673574241002,2063597568
1673574241004,2065694720
1673574241006,2067791872
1673574241008,2069889024
1673574241010,2071986176
1673574241012,2074083328
1673574241014,2076180480
1673574241016,2078277632
1673574241018,2080374784
1673574241020,2082471936
1673574241022,2084569088
1673574241024,2086666240
1673574241026,2088763392
1673574241028,2090860544
1673574241030,2092957696
1673574241033,2095054848
1673574241034,2097152000
1673574241036,2099249152
1673574241038,2101346304
1673574241040,2103443456
1673574241042,2105540608
1673574241044,2107637760
1673574241046,2109734912
1673574241049,2111832064
1673574241050,2113929216
1673574241052,2116026368
1673574241054,2118123520
1673574241056,2120220672
1673574241058,2122317824
1673574241060,2124414976
1673574241062,2126512128
1673574241065,2128609280
1673574241066,2130706432
1673574241068,2132803584
1673574241070,2134900736
1673574241072,2136997888
1673574241074,2139095040
1673574241076,2141192192
1673574241078,2143289344
1673574241080,2145386496
1673574241082,2147483648
1673574241084,2149580800
1673574241086,2151677952
1673574241088,2153775104
1673574241091,2155872256
1673574241092,2157969408
1673574241094,2160066560
1673574241096,2162163712
1673574241098,2164260864
1673574241100,2166358016
1673574241102,2168455168
1673574241104,2170552320
1673574241107,2172649472
1673574241108,2174746624
1673574241110,2176843776
1673574241113,2178940928
1673574241114,2181038080
1673574241116,2183135232
1673574241118,2185232384
1673574241120,2187329536
1673574241122,2189426688
1673574241125,2191523840
1673574241126,2193620992
1673574241128,2195718144
1673574241130,2197815296
1673574241132,2199912448
1673574241135,2202009600
1673574241136,2204106752
1673574241138,2206203904
1673574241141,2208301056
1673574241142,2210398208
1673574241145,2212495360
1673574241146,2214592512
1673574241148,2216689664
1673574241150,2218786816
1673574241152,2220883968
1673574241154,2222981120
1673574241156,2225078272
1673574241158,2227175424
1673574241161,2229272576
1673574241162,2231369728
1673574241164,2233466880
1673574241166,2235564032
1673574241168,2237661184
1673574241171,2239758336
1673574241173,2241855488
1673574241174,2243952640
1673574241176,2246049792
1673574241178,2248146944
1673574241180,2250244096
1673574241182,2252341248
1673574241184,2254438400
1673574241186,2256535552
1673574241189,2258632704
1673574241191,2260729856
1673574241193,2262827008
1673574241194,2264924160
1673574241196,2267021312
1673574241198,2269118464
1673574241200,2271215616
1673574241202,2273312768
1673574241204,2275409920
1673574241206,2277507072
1673574241208,2279604224
1673574241211,2281701376
1673574241212,2283798528
1673574241215,2285895680
1673574241216,2287992832
1673574241218,2290089984
1673574241220,2292187136
1673574241222,2294284288
1673574241225,2296381440
1673574241226,2298478592
1673574241228,2300575744
1673574241231,2302672896
1673574241232,2304770048
1673574241235,2306867200
1673574241237,2308964352
1673574241238,2311061504
1673574241241,2313158656
1673574241242,2315255808
1673574241244,2317352960
1673574241247,2319450112
1673574241248,2321547264
1673574241261,2323644416
1673574241262,2325741568
1673574241263,2327838720
1673574241264,2329935872
1673574241273,2332033024
1673574241275,2334130176
1673574241277,2336227328
1673574241278,2338324480
1673574241280,2340421632
1673574241282,2342518784
1673574241284,2344615936
1673574241287,2346713088
1673574241289,2348810240
1673574241291,2350907392
1673574241293,2353004544
1673574241295,2355101696
1673574241297,2357198848
1673574241298,2359296000
1673574241300,2361393152
1673574241303,2363490304
1673574241305,2365587456
1673574241307,2367684608
1673574241310,2369781760
1673574241311,2371878912
1673574241314,2373976064
1673574241315,2376073216
1673574241317,2378170368
1673574241319,2380267520
1673574241322,2382364672
1673574241323,2384461824
1673574241325,2386558976
1673574241327,2388656128
1673574241328,2390753280
1673574241330,2392850432
1673574241332,2394947584
1673574241334,2397044736
1673574241337,2399141888
1673574241339,2401239040
1673574241341,2403336192
1673574241343,2405433344
1673574241345,2407530496
1673574241346,2409627648
1673574241348,2411724800
1673574241350,2413821952
1673574241352,2415919104
1673574241354,2418016256
1673574241357,2420113408
1673574241359,2422210560
1673574241361,2424307712
1673574241362,2426404864
1673574241364,2428502016
1673574241366,2430599168
1673574241369,2432696320
1673574241371,2434793472
1673574241373,2436890624
1673574241375,2438987776
1673574241378,2441084928
1673574241380,2443182080
1673574241382,2445279232
1673574241384,2447376384
1673574241386,2449473536
1673574241388,2451570688
1673574241390,2453667840
1673574241392,2455764992
1673574241394,2457862144
1673574241396,2459959296
1673574241398,2462056448
1673574241400,2464153600
1673574241402,2466250752
1673574241403,2468347904
1673574241406,2470445056
1673574241408,2472542208
1673574241410,2474639360
1673574241411,2476736512
1673574241414,2478833664
1673574241416,2480930816
1673574241418,2483027968
1673574241420,2485125120
1673574241422,2487222272
1673574241424,2489319424
1673574241426,2491416576
1673574241428,2493513728
1673574241430,2495610880
1673574241431,2497708032
1673574241433,2499805184
1673574241435,2501902336
1673574241438,2503999488
1673574241439,2506096640
1673574241441,2508193792
1673574241443,2510290944
1673574241446,2512388096
1673574241447,2514485248
1673574241449,2516582400
1673574241451,2518679552
1673574241453,2520776704
1673574241455,2522873856
1673574241458,2524971008
1673574241459,2527068160
1673574241462,2529165312
1673574241463,2531262464
1673574241466,2533359616
1673574241467,2535456768
1673574241469,2537553920
1673574241471,2539651072
1673574241474,2541748224
1673574241476,2543845376
1673574241477,2545942528
1673574241479,2548039680
1673574241481,2550136832
1673574241483,2552233984
1673574241485,2554331136
1673574241488,2556428288
1673574241489,2558525440
1673574241492,2560622592
1673574241494,2562719744
1673574241495,2564816896
1673574241497,2566914048
1673574241499,2569011200
1673574241501,2571108352
1673574241503,2573205504
1673574241506,2575302656
1673574241508,2577399808
1673574241510,2579496960
1673574241511,2581594112
1673574241514,2583691264
1673574241515,2585788416
1673574241518,2587885568
1673574241519,2589982720
1673574241522,2592079872
1673574241524,2594177024
1673574241526,2596274176
1673574241528,2598371328
1673574241529,2600468480
1673574241531,2602565632
1673574241533,2604662784
1673574241535,2606759936
1673574241538,2608857088
1673574241540,2610954240
1673574241542,2613051392
1673574241544,2615148544
1673574241545,2617245696
1673574241547,2619342848
1673574241549,2621440000
1673574241551,2623537152
1673574241553,2625634304
1673574241555,2627731456
1673574241558,2629828608
1673574241559,2631925760
1673574241561,2634022912
1673574241563,2636120064
1673574241565,2638217216
1673574241567,2640314368
1673574241569,2642411520
1673574241571,2644508672
1673574241574,2646605824
1673574241576,2648702976
1673574241577,2650800128
1673574241579,2652897280
1673574241582,2654994432
1673574241584,2657091584
1673574241585,2659188736
1673574241587,2661285888
1673574241589,2663383040
1673574241591,2665480192
1673574241592,2667577344
1673574241595,2669674496
1673574241597,2671771648
1673574241599,2673868800
1673574241601,2675965952
1673574241603,2678063104
1673574241605,2680160256
1673574241607,2682257408
1673574241609,2684354560
1673574241611,2686451712
1673574241613,2688548864
1673574241615,2690646016
1673574241617,2692743168
1673574241619,2694840320
1673574241622,2696937472
1673574241624,2699034624
1673574241625,2701131776
1673574241627,2703228928
1673574241629,2705326080
1673574241631,2707423232
1673574241633,2709520384
1673574241635,2711617536
1673574241637,2713714688
1673574241639,2715811840
1673574241641,2717908992
1673574241643,2720006144
1673574241645,2722103296
1673574241647,2724200448
1673574241649,2726297600
1673574241651,2728394752
1673574241653,2730491904
1673574241655,2732589056
1673574241657,2734686208
1673574241659,2736783360
1673574241661,2738880512
1673574241663,2740977664
1673574241664,2743074816
1673574241667,2745171968
1673574241669,2747269120
1673574241670,2749366272
1673574241673,2751463424
1673574241675,2753560576
1673574241677,2755657728
1673574241678,2757754880
1673574241682,2759852032
