1673574698588,2292187136
1673574698589,2294284288
1673574698590,2296381440
1673574698591,2298478592
1673574698593,2300575744
1673574698594,2302672896
1673574698594,2304770048
1673574698596,2306867200
1673574698596,2308964352
1673574698598,2311061504
1673574698599,2313158656
1673574698600,2315255808
1673574698601,2317352960
1673574698602,2319450112
1673574698603,2321547264
1673574698608,2323644416
1673574698609,2325741568
1673574698611,2327838720
1673574698612,2329935872
1673574698613,2332033024
1673574698615,2334130176
1673574698616,2336227328
1673574698617,2338324480
1673574698619,2340421632
1673574698620,2342518784
1673574698621,2344615936
1673574698622,2346713088
1673574698623,2348810240
1673574698624,2350907392
1673574698625,2353004544
1673574698626,2355101696
1673574698627,2357198848
1673574698628,2359296000
1673574698629,2361393152
1673574698630,2363490304
1673574698632,2365587456
1673574698633,2367684608
1673574698634,2369781760
1673574698635,2371878912
1673574698637,2373976064
1673574698638,2376073216
1673574698639,2378170368
1673574698640,2380267520
1673574698641,2382364672
1673574698642,2384461824
1673574698643,2386558976
1673574698645,2388656128
1673574698646,2390753280
1673574698647,2392850432
1673574698648,2394947584
1673574698649,2397044736
1673574698650,2399141888
1673574698652,2401239040
1673574698653,2403336192
1673574698654,2405433344
1673574698655,2407530496
1673574698656,2409627648
1673574698657,2411724800
1673574698658,2413821952
1673574698659,2415919104
1673574698661,2418016256
1673574698662,2420113408
1673574698663,2422210560
1673574698664,2424307712
1673574698666,2426404864
1673574698667,2428502016
1673574698668,2430599168
1673574698670,2432696320
1673574698671,2434793472
1673574698672,2436890624
1673574698673,2438987776
1673574698674,2441084928
1673574698675,2443182080
1673574698676,2445279232
1673574698677,2447376384
1673574698678,2449473536
1673574698679,2451570688
1673574698681,2453667840
1673574698682,2455764992
1673574698683,2457862144
1673574698684,2459959296
1673574698685,2462056448
1673574698686,2464153600
1673574698687,2466250752
1673574698688,2468347904
1673574698689,2470445056
1673574698690,2472542208
1673574698691,2474639360
1673574698692,2476736512
1673574698693,2478833664
1673574698695,2480930816
1673574698695,2483027968
1673574698696,2485125120
1673574698697,2487222272
1673574698698,2489319424
1673574698699,2491416576
1673574698700,2493513728
1673574698701,2495610880
1673574698702,2497708032
1673574698703,2499805184
1673574698704,2501902336
1673574698705,2503999488
1673574698706,2506096640
1673574698707,2508193792
1673574698708,2510290944
1673574698709,2512388096
1673574698710,2514485248
1673574698711,2516582400
1673574698712,2518679552
1673574698713,2520776704
1673574698714,2522873856
1673574698715,2524971008
1673574698716,2527068160
1673574698717,2529165312
1673574698718,2531262464
1673574698719,2533359616
1673574698720,2535456768
1673574698721,2537553920
1673574698722,2539651072
1673574698723,2541748224
1673574698724,2543845376
1673574698725,2545942528
1673574698726,2548039680
1673574698726,2550136832
1673574698727,2552233984
1673574698728,2554331136
1673574698729,2556428288
1673574698730,2558525440
1673574698731,2560622592
1673574698733,2562719744
1673574698734,2564816896
1673574698735,2566914048
1673574698736,2569011200
1673574698737,2571108352
1673574698738,2573205504
1673574698739,2575302656
1673574698740,2577399808
1673574698742,2579496960
1673574698742,2581594112
1673574698744,2583691264
1673574698745,2585788416
1673574698746,2587885568
1673574698747,2589982720
1673574698748,2592079872
1673574698750,2594177024
1673574698752,2596274176
1673574698753,2598371328
1673574698754,2600468480
1673574698755,2602565632
1673574698756,2604662784
1673574698757,2606759936
1673574698758,2608857088
1673574698759,2610954240
1673574698760,2613051392
1673574698761,2615148544
1673574698762,2617245696
1673574698764,2619342848
1673574698765,2621440000
1673574698766,2623537152
1673574698767,2625634304
1673574698768,2627731456
1673574698769,2629828608
1673574698770,2631925760
1673574698771,2634022912
1673574698772,2636120064
1673574698773,2638217216
1673574698774,2640314368
1673574698775,2642411520
1673574698775,2644508672
1673574698776,2646605824
1673574698777,2648702976
1673574698778,2650800128
1673574698778,2652897280
1673574698779,2654994432
1673574698780,2657091584
1673574698781,2659188736
1673574698782,2661285888
1673574698782,2663383040
1673574698783,2665480192
1673574698784,2667577344
1673574698785,2669674496
1673574698786,2671771648
1673574698787,2673868800
1673574698788,2675965952
1673574698789,2678063104
1673574698790,2680160256
1673574698791,2682257408
1673574698792,2684354560
1673574698793,2686451712
1673574698794,2688548864
1673574698795,2690646016
1673574698796,2692743168
1673574698797,2694840320
1673574698798,2696937472
1673574698799,2699034624
1673574698800,2701131776
1673574698800,2703228928
1673574698801,2705326080
1673574698802,2707423232
1673574698803,2709520384
1673574698804,2711617536
1673574698804,2713714688
1673574698805,2715811840
1673574698806,2717908992
1673574698807,2720006144
1673574698808,2722103296
1673574698808,2724200448
1673574698809,2726297600
1673574698810,2728394752
1673574698812,2730491904
1673574698814,2732589056
1673574698817,2734686208
1673574698818,2736783360
1673574698820,2738880512
1673574698822,2740977664
1673574698824,2743074816
1673574698826,2745171968
1673574698828,2747269120
1673574698830,2749366272
1673574698832,2751463424
1673574698834,2753560576
1673574698837,2755657728
1673574698839,2757754880
1673574698840,2759852032
