,750,30,10
599,1,0,0
603,1,0,0
606,1,0,0
609,1,0,0
613,1,0,0
616,1,0,0
619,1,0,0
623,1,0,0
627,1,0,0
631,1,0,0
634,1,0,0
638,1,0,0
641,1,0,0
645,1,0,0
648,1,0,0
652,1,0,0
656,1,0,0
659,1,0,0
663,1,0,0
667,1,0,0
671,1,0,0
674,1,0,0
678,1,0,0
682,1,0,0
685,1,0,0
688,1,0,0
691,1,0,0
695,1,0,0
698,1,0,0
701,1,0,0
705,1,0,0
709,1,0,0
712,1,0,0
716,1,0,0
719,1,0,0
723,1,0,0
727,1,0,0
730,1,0,0
734,1,0,0
737,1,0,0
741,1,0,0
744,1,0,0
747,1,0,0
751,1,0,0
755,1,0,0
758,1,0,0
762,1,0,0
766,1,0,0
769,1,0,0
772,1,0,0
776,1,0,0
780,1,0,0
783,1,0,0
786,1,0,0
789,1,0,0
793,1,0,0
796,1,0,0
800,1,0,0
803,1,0,0
807,1,0,0
810,1,0,0
814,1,0,0
818,1,0,0
821,1,0,0
825,1,0,0
828,1,0,0
832,1,0,0
835,1,0,0
839,1,0,0
843,1,0,0
847,1,0,0
851,1,0,0
854,1,0,0
858,1,0,0
862,1,0,0
865,1,0,0
869,1,0,0
872,1,0,0
876,1,0,0
879,1,0,0
883,1,0,0
886,1,0,0
890,1,0,0
894,1,0,0
897,1,0,0
901,1,0,0
904,1,0,0
908,1,0,0
912,1,0,0
915,1,0,0
919,1,0,0
922,1,0,0
926,1,0,0
929,1,0,0
933,1,0,0
936,1,0,0
940,1,0,0
944,1,0,0
947,1,0,0
950,1,0,0
954,1,0,0
958,1,0,0
962,1,0,0
966,1,0,0
970,1,0,0
974,1,0,0
977,1,0,0
980,1,0,0
984,1,0,0
988,1,0,0
992,1,0,0
995,1,0,0
999,0,0,0
1003,0,0,1
1007,1,0,2
1010,0,0,3
1013,1,0,4
1017,2,0,4
1021,2,0,5
1025,2,0,5
1029,3,0,5
1032,4,0,5
1036,4,0,6
1039,5,0,6
1042,6,0,6
1046,7,0,6
1050,8,0,7
1053,8,0,7
1057,9,0,7
1061,10,0,8
1064,12,0,7
1068,11,0,9
1072,12,0,8
1076,14,0,8
1080,15,0,9
1084,16,0,9
1087,16,0,10
1090,17,0,10
1093,17,0,10
1097,18,0,10
1100,19,0,10
1104,20,0,10
1108,21,0,10
1112,21,1,10
1116,22,1,10
1120,23,2,10
1124,24,2,10
1128,26,2,10
1132,26,2,10
1135,26,2,10
1139,27,3,10
1142,29,2,10
1146,29,3,10
1149,30,3,10
1153,29,3,10
1157,28,3,10
1161,26,4,10
1164,27,4,10
1168,28,4,10
1172,29,5,10
1175,29,5,10
1178,30,6,10
1181,31,5,10
1185,32,5,10
1189,33,6,10
1192,34,6,10
1196,36,6,10
1200,37,6,10
1204,37,7,10
1207,38,7,10
1210,38,8,10
1213,38,8,10
1217,39,9,10
1220,40,8,10
1223,41,9,10
1227,42,10,10
1231,41,10,10
1235,40,10,10
1239,38,11,10
1242,37,11,10
1246,37,12,10
1249,38,12,10
1252,38,13,10
1256,40,12,10
1260,41,12,10
1263,42,13,10
1267,42,14,10
1270,42,14,10
1273,44,14,10
1276,44,15,10
1280,45,15,10
1283,47,15,10
1287,46,15,10
1291,46,15,10
1294,46,15,10
1298,47,16,10
1301,47,16,10
1305,48,16,10
1309,49,17,10
1313,50,16,10
1316,51,17,10
1320,51,17,10
1323,51,17,10
1327,52,18,10
1330,53,18,10
1333,53,18,10
1336,53,19,10
1340,55,18,10
1344,55,19,10
1347,56,19,10
1351,56,19,10
1354,57,20,10
1358,57,20,10
1361,57,20,10
1365,58,20,10
1369,59,21,10
1372,60,20,10
1376,61,21,10
1379,62,21,10
1383,62,21,10
1387,63,22,10
1390,65,21,10
1394,65,23,10
1397,65,23,10
1401,66,23,10
1405,67,23,10
1409,68,23,10
1412,69,23,10
1415,69,24,10
1419,69,24,10
1422,70,25,10
1426,72,24,10
1430,72,24,10
1433,72,25,10
1440,71,26,9
1443,71,26,10
1447,73,25,10
1451,73,26,10
1455,74,26,10
1458,74,26,10
1462,75,27,10
1465,76,27,10
1469,75,27,10
1472,74,27,10
1476,72,28,10
1479,71,29,10
1482,72,28,10
1486,73,28,10
1490,72,28,10
1494,70,29,10
1497,70,29,10
1500,70,30,10
1504,72,29,10
1507,72,29,10
1510,73,30,10
1514,74,30,10
1518,75,30,10
1521,75,30,10
1524,76,30,10
1528,78,30,10
1531,78,30,10
1534,78,30,10
1538,79,30,10
1541,79,30,10
1544,81,30,10
1547,81,30,10
1551,82,30,10
1555,83,30,10
1559,85,30,10
1562,85,30,10
1566,86,30,10
1570,88,30,10
1574,89,30,10
1578,88,30,10
1582,88,30,10
1585,87,30,10
1589,86,30,10
1592,87,30,10
1596,86,30,10
1599,86,30,10
1603,85,30,10
1606,85,30,10
1610,85,30,10
1613,86,30,10
1616,87,30,10
1620,86,30,10
1623,87,30,10
1626,88,30,10
1630,88,30,10
1633,89,30,10
1636,89,30,10
1640,90,30,10
1644,90,30,10
1647,92,30,10
1650,92,30,10
1654,93,30,10
1657,94,30,10
1661,95,30,10
1665,96,30,10
1669,97,30,9
1672,97,30,10
1675,98,30,10
1679,99,30,10
1683,99,30,10
1686,100,30,10
1689,101,30,10
1693,102,30,10
1697,103,30,10
1700,103,30,10
1704,105,30,10
1707,105,30,10
1710,106,30,10
1713,107,30,10
1717,107,30,10
1720,108,30,10
1724,109,30,10
1727,109,30,10
1731,111,30,9
1734,111,30,10
1737,112,30,10
1741,113,30,10
1744,113,30,10
1748,114,30,10
1752,116,30,10
1756,117,30,10
1760,118,30,10
1763,118,30,10
1767,120,30,10
1771,120,30,10
1774,120,30,10
1778,122,30,10
1781,123,30,10
1785,124,30,10
1788,125,30,10
1791,125,30,10
1794,126,30,10
1798,127,30,10
1801,126,30,10
1804,125,30,10
1808,124,30,10
1811,125,30,10
1815,125,30,10
1818,126,30,10
1821,126,30,10
1825,125,30,10
1828,125,30,10
1832,126,30,10
1835,128,30,10
1838,128,30,10
1841,129,30,10
1845,130,30,10
1849,131,30,10
1853,130,30,10
1857,130,30,10
1861,131,30,10
1865,132,30,10
1869,133,30,10
1872,134,30,9
1876,135,30,10
1879,135,30,10
1883,136,30,10
1887,137,30,10
1891,137,30,10
1895,138,30,10
1898,139,30,10
1902,138,30,10
1906,139,30,10
1909,140,30,10
1913,141,30,10
1916,141,30,10
1920,142,30,10
1924,143,30,10
1927,143,30,10
1931,143,30,10
1935,145,30,10
1939,146,30,10
1942,147,30,10
1946,146,30,10
1949,146,30,10
1953,146,30,10
1957,147,30,10
1960,149,30,10
1963,149,30,10
1966,150,30,10
1970,151,30,10
1973,152,30,10
1977,154,30,10
1981,155,30,10
1985,155,30,10
1988,155,30,10
1992,154,30,10
1995,154,30,10
1999,155,30,10
2002,156,30,10
2006,158,30,10
2009,160,30,10
2012,160,30,10
2015,161,30,10
2019,163,30,10
2023,164,30,10
2026,165,30,10
2030,166,30,10
2033,167,30,10
2037,169,30,10
2041,171,30,10
2044,171,30,10
2048,172,30,10
2052,173,30,10
2056,175,30,10
2059,177,30,10
2062,177,30,10
2065,178,30,10
2069,180,30,10
2072,181,30,10
2076,182,30,10
2079,184,30,10
2083,184,30,10
2087,186,30,10
2090,188,30,10
2093,188,30,10
2097,190,30,10
2100,190,30,10
2104,192,30,10
2107,192,30,10
2111,194,30,10
2115,195,30,10
2119,197,30,10
2123,199,30,10
2170,202,30,10
2175,202,30,10
2179,201,30,10
2182,200,30,10
2186,200,30,10
2190,202,30,10
2193,202,30,10
2197,203,30,10
2201,205,30,10
2205,205,30,10
2208,207,30,10
2212,207,30,10
2216,208,30,10
2220,209,30,10
2223,210,30,10
2227,212,30,10
2230,212,30,10
2234,214,30,10
2237,214,30,10
2241,215,30,10
2245,216,30,10
2248,217,30,10
2252,219,30,10
2255,219,30,10
2259,220,30,10
2262,221,30,10
2266,223,30,10
2270,225,30,10
2274,225,30,10
2277,227,30,10
2281,227,30,10
2285,229,30,10
2289,231,30,10
2293,232,30,10
2297,234,30,10
2300,234,30,10
2304,236,30,10
2308,238,30,10
2311,238,30,10
2315,240,30,10
2318,241,30,10
2322,241,30,10
2325,243,30,10
2328,244,30,10
2331,244,30,10
2335,246,30,10
2338,248,30,10
2341,248,30,10
2345,249,30,10
2348,250,30,10
2352,251,30,10
2355,253,30,10
2359,253,30,10
2362,255,30,10
2365,257,30,10
2368,257,30,10
2372,259,30,10
2375,259,30,10
2379,260,30,10
2382,262,30,10
2386,262,30,10
2390,264,30,10
2393,266,30,10
2397,266,30,10
2401,268,30,10
2404,270,30,10
2408,270,30,10
2411,272,30,10
2414,272,30,10
2417,274,30,10
2421,275,30,10
2424,275,30,10
2428,277,30,10
2432,278,30,10
2436,280,30,10
2440,281,30,10
2443,282,30,10
2447,283,30,10
2450,284,30,10
2454,286,30,10
2457,287,30,10
2461,288,30,10
2465,289,30,10
2468,290,30,10
2472,291,30,10
2476,292,30,10
2480,293,30,10
2483,295,30,10
2487,295,30,10
2491,297,30,10
2494,298,30,10
2498,299,30,10
2501,301,30,10
2505,303,30,10
2509,303,30,10
2513,305,30,10
2517,306,30,10
2521,308,30,10
2525,309,30,10
2528,310,30,10
2531,311,30,10
2535,312,30,10
2538,313,30,10
2541,315,30,10
2545,315,30,10
2548,317,30,10
2551,317,30,10
2555,318,30,10
2558,319,30,10
2562,321,30,10
2566,321,30,10
2569,323,30,10
2573,324,30,10
2576,325,30,10
2580,327,30,10
2584,327,30,10
2587,328,30,10
2590,330,30,10
2593,330,30,10
2597,332,30,10
2601,333,30,10
2605,333,30,10
2608,333,30,10
2611,335,30,10
2615,334,30,10
2618,334,30,10
2622,333,30,10
2625,334,30,10
2629,335,30,10
2633,336,30,10
2636,338,30,10
2640,339,30,10
2644,341,30,10
2647,341,30,10
2651,343,30,10
2655,345,30,10
2658,346,30,10
2662,348,30,10
2665,348,30,10
2669,350,30,10
2673,352,30,10
2677,353,30,10
2681,353,30,9
2685,353,30,10
2688,354,30,10
2691,355,30,10
2695,355,30,10
2698,354,30,10
2702,355,30,10
2705,356,30,10
2709,357,30,10
2713,358,30,10
2716,359,30,10
2719,361,30,10
2723,362,30,10
2726,363,30,10
2730,365,30,10
2734,366,30,10
2738,367,30,10
2741,368,30,10
2744,369,30,10
2747,371,30,10
2751,371,30,10
2755,373,30,10
2758,373,30,10
2762,374,30,10
2765,376,29,10
2768,376,30,10
2771,378,30,10
2775,380,30,10
2778,381,30,10
2782,383,30,10
2786,385,30,10
2790,387,30,10
2794,389,30,10
2797,391,30,10
2801,393,30,10
2805,395,30,10
2808,396,30,10
2812,398,30,10
2815,400,30,10
2819,402,30,10
2823,402,30,10
2826,404,30,10
2829,405,30,10
2833,407,30,10
2837,408,30,10
2841,411,30,10
2845,413,30,10
2849,415,30,10
2853,417,30,10
2856,418,30,10
2859,420,30,10
2863,422,30,10
2867,424,30,10
2870,425,30,10
2874,427,30,10
2877,429,30,10
2881,431,30,10
2885,433,30,10
2889,435,30,10
2893,436,30,10
2896,438,30,10
2900,440,30,10
2903,441,30,10
2906,443,30,10
2909,445,30,10
2913,447,30,10
2917,449,30,10
2921,451,30,10
2925,453,30,10
2928,454,30,10
2931,455,30,10
2935,456,30,10
2939,458,30,10
2942,460,30,10
2946,461,30,10
2949,463,30,10
2952,464,30,10
2956,466,30,10
2959,468,30,10
2963,470,30,10
2967,470,30,10
2971,470,30,10
2974,470,30,10
2977,470,30,10
2980,471,30,10
2983,473,30,10
2986,474,30,10
2989,476,30,10
2993,478,30,10
2997,480,30,10
3001,482,30,10
3004,483,30,10
3008,485,30,10
3011,487,30,10
3014,488,30,10
3018,490,30,10
3021,492,30,10
3024,493,30,10
3028,495,30,10
3031,497,30,10
3034,498,30,10
3038,500,30,10
3042,501,30,10
3046,503,30,10
3050,505,30,10
3053,506,30,10
3057,508,30,10
3060,509,30,10
3063,511,30,10
3067,513,30,10
3070,514,30,10
3074,516,30,10
3078,518,30,10
3081,519,30,10
3084,521,30,10
3087,522,30,10
3091,524,30,10
3094,525,30,10
3097,527,30,10
3101,528,30,10
3104,530,30,10
3108,532,30,10
3111,533,30,10
3114,535,30,10
3118,537,30,10
3121,538,30,10
3125,540,30,10
3129,542,30,10
3133,544,30,10
3136,546,30,10
3140,548,30,10
3144,550,30,10
3148,551,30,10
3151,552,30,10
3155,553,30,10
3158,554,30,10
3162,554,30,10
3166,555,30,10
3169,556,30,10
3173,557,30,10
3177,558,30,10
3181,558,30,10
3184,559,30,10
3188,560,30,10
3192,560,30,10
3196,562,29,10
3199,562,30,10
3203,563,30,10
3207,565,30,10
3210,565,30,10
3214,566,30,10
3217,567,30,10
3221,567,30,10
3224,568,30,10
3227,568,30,10
3231,570,30,10
3235,570,30,10
3239,571,30,10
3243,573,30,10
3246,573,30,10
3250,573,30,10
3253,575,30,10
3257,575,30,10
3261,577,30,10
3264,577,30,10
3267,578,30,10
3271,579,30,10
3274,579,30,10
3277,580,30,10
3281,581,30,10
3285,582,30,10
3288,583,30,10
3292,585,30,10
3296,585,30,10
3299,585,30,10
3304,586,30,10
3308,587,30,10
3311,588,30,10
3315,590,30,10
3318,590,30,10
3321,591,30,10
3325,592,30,10
3329,591,30,10
3333,590,30,10
3337,589,30,10
3341,589,30,10
3345,590,30,10
3348,591,30,10
3351,592,30,10
3355,592,30,10
3359,593,30,10
3363,594,30,10
3367,595,30,10
3371,595,30,10
3374,597,30,10
3378,597,30,10
3381,598,30,10
3385,599,30,10
3388,599,30,10
3391,600,30,10
3395,601,30,10
3398,602,30,10
3402,603,30,10
3405,604,30,10
3408,604,30,10
3412,606,30,10
3415,606,30,10
3419,608,30,10
3422,608,30,10
3425,610,30,10
3429,610,30,10
3432,611,30,10
3435,612,30,10
3438,612,30,10
3441,612,30,10
3445,611,30,10
3448,610,30,10
3452,612,30,10
3455,612,30,10
3459,612,30,10
3462,614,30,10
3466,615,30,10
3469,616,30,10
3473,617,30,10
3477,616,30,10
3480,617,30,10
3483,616,30,10
3487,618,30,10
3490,619,30,10
3494,619,30,10
3497,620,30,10
3501,620,30,10
3504,621,30,10
3508,621,30,10
3512,623,30,9
3516,624,30,10
3519,623,30,10
3523,625,30,10
3526,626,30,10
3530,625,30,10
3533,625,30,10
3536,624,30,10
3539,623,30,10
3542,623,30,10
3545,624,30,10
3548,625,30,10
3552,625,30,10
3555,627,30,10
3559,627,30,10
3563,628,30,10
3567,628,30,10
3570,629,30,10
3574,630,30,10
3577,631,30,10
3581,633,30,9
3584,633,30,10
3588,634,30,10
3592,635,30,10
3595,635,30,10
3599,637,30,10
3603,638,30,10
3607,640,30,10
3610,639,30,10
3614,638,30,10
3618,637,30,10
3622,637,30,10
3625,637,30,10
3629,638,30,10
3633,639,30,10
3636,640,30,10
3640,641,30,10
3643,642,30,10
3646,643,30,10
3650,644,30,10
3653,645,30,10
3657,646,30,10
3661,645,30,10
3664,645,30,10
3668,644,30,10
3671,644,30,10
3675,645,30,10
3678,646,30,10
3682,647,30,10
3685,648,30,10
3689,650,30,10
3692,650,30,10
3696,650,30,10
3700,652,30,10
3703,652,30,10
3707,652,30,10
3710,654,30,10
3714,654,30,10
3718,656,30,10
3722,657,30,10
3725,658,30,10
3728,658,30,10
3732,659,30,10
3735,660,30,10
3739,661,30,10
3742,663,30,10
3745,663,30,10
3749,665,30,10
3752,664,30,10
3756,666,30,10
3759,666,30,10
3762,667,30,10
3765,667,30,10
3769,669,30,9
3772,669,30,10
3776,670,30,10
3779,671,30,10
3782,671,30,10
3786,673,30,10
3790,673,30,10
3794,675,30,10
3797,675,30,10
3801,676,30,10
3804,677,30,10
3807,678,30,10
3810,679,30,10
3813,678,30,10
3816,680,30,10
3820,680,30,10
3824,682,29,10
3827,682,30,10
3831,683,30,10
3835,685,30,10
3839,685,30,10
3842,687,30,10
3846,687,30,10
3850,687,30,10
3854,689,30,10
3857,689,30,10
3860,690,30,10
3864,691,30,10
3868,691,30,10
3872,693,30,10
3875,693,30,10
3879,693,30,10
3883,695,30,10
3887,695,30,10
3891,697,30,10
3894,699,30,10
3898,699,30,10
3901,701,30,10
3905,701,30,10
3908,703,30,10
3912,705,30,10
3916,705,30,10
3919,707,30,10
3923,709,30,10
3926,709,30,10
3929,710,30,10
3933,711,30,10
3937,712,30,10
3941,713,30,10
3945,715,30,10
3948,716,30,10
3951,716,30,10
3955,718,30,10
3958,720,30,9
3961,720,30,10
3964,721,30,10
3968,721,30,10
3972,723,30,10
3975,723,30,10
3979,725,30,10
3982,726,30,10
3985,726,30,10
3989,728,30,10
3993,729,30,10
3996,730,30,10
3999,732,30,10
4002,732,30,10
4006,734,30,10
4009,734,30,10
4013,736,30,10
4016,737,30,10
4019,737,30,10
4023,739,30,10
4026,739,30,10
4030,741,30,10
4034,743,30,10
4038,742,30,10
4041,742,30,10
4044,742,30,10
4047,743,30,10
4051,743,30,10
4054,745,30,10
4058,745,30,10
4062,747,30,10
4065,749,30,10
4069,749,30,10
4073,750,30,10
4077,750,30,10
