,3000,30,10
463,0,0,0
467,0,0,1
471,0,0,0
474,0,0,0
478,0,0,0
482,0,0,0
485,0,0,0
495,2,0,0
498,0,0,0
502,0,0,1
505,0,0,0
508,0,0,0
512,0,0,0
516,0,0,0
520,0,0,0
523,0,0,0
526,0,0,0
530,0,0,0
534,0,0,0
538,0,0,0
542,0,0,0
546,0,0,0
550,0,0,0
554,0,0,0
557,0,1,0
560,0,0,0
564,0,0,0
568,0,0,0
572,0,0,0
575,0,0,0
578,0,0,0
582,0,0,0
586,0,0,0
589,0,0,0
592,0,0,0
596,0,0,0
600,0,0,0
604,0,0,0
607,0,0,0
611,0,0,0
614,0,0,0
618,0,0,0
622,0,0,0
626,0,0,0
630,0,0,0
634,0,0,0
637,0,0,0
645,2,0,0
648,0,0,0
652,0,0,0
656,0,0,0
660,0,0,0
663,0,0,0
667,0,0,0
670,0,0,0
674,0,0,0
680,0,0,0
684,0,0,0
687,0,0,0
690,0,0,0
694,0,0,0
697,0,0,0
701,0,0,0
705,0,0,0
709,0,0,0
713,0,0,0
716,0,1,0
719,0,0,0
723,0,0,0
727,0,0,0
730,0,0,0
733,0,0,0
737,0,0,0
740,0,1,0
744,0,0,0
748,0,0,0
751,0,0,0
755,0,0,0
759,0,0,0
762,0,0,0
765,0,0,0
769,0,0,0
772,0,0,0
776,0,1,0
780,0,0,0
784,0,0,0
788,0,0,0
791,0,0,0
795,0,0,0
799,0,0,0
802,0,0,0
805,0,0,0
812,2,0,0
815,0,1,1
819,0,0,1
823,0,0,0
826,0,0,0
829,0,0,0
833,0,0,0
837,0,0,0
841,0,0,0
845,0,0,0
848,0,0,0
851,0,0,0
855,0,0,0
859,0,0,0
863,0,0,0
866,0,0,0
869,0,0,0
873,0,0,0
877,0,0,0
881,0,0,0
885,0,0,0
889,0,0,0
893,0,0,0
896,0,0,0
900,0,0,0
904,0,0,0
908,0,0,0
912,0,0,0
916,0,0,0
920,0,0,0
923,0,0,0
926,0,0,0
930,0,0,0
933,0,0,0
937,0,0,0
941,0,0,0
944,0,0,0
948,0,0,0
951,0,0,0
955,0,0,0
958,0,0,0
962,0,0,0
965,0,0,0
969,0,0,0
973,0,0,0
977,0,0,0
981,0,0,0
985,0,0,0
989,0,0,0
993,0,0,0
997,0,0,0
1001,0,0,0
1004,0,0,0
1008,0,0,0
1012,0,0,0
1016,0,0,0
1020,0,0,0
1024,0,0,0
1034,3,0,0
1037,1,0,1
1041,0,0,0
1045,0,0,0
1049,0,0,0
1053,0,0,0
1056,0,0,0
1060,0,0,0
1063,0,0,0
1067,0,0,0
1070,0,0,0
1074,0,0,0
1077,0,0,0
1080,0,0,0
1083,0,0,0
1086,0,0,0
1090,0,0,0
1094,0,0,0
1098,0,0,0
1101,0,0,0
1105,0,0,0
1108,0,0,0
1112,0,0,0
1115,0,0,0
1118,0,0,0
1122,0,0,0
1126,0,0,0
1130,0,0,0
1134,0,0,0
1138,0,0,0
1142,0,0,0
1146,0,0,0
1149,0,0,0
1153,0,0,0
1157,0,0,0
1161,0,1,0
1164,0,0,0
1168,0,0,0
1171,0,0,0
1174,0,0,0
1178,0,0,0
1182,0,0,0
1185,0,0,0
1189,0,0,0
1192,0,0,0
1196,0,0,0
1199,0,0,0
1203,0,0,0
1206,0,0,0
1209,0,0,0
1213,0,0,1
1216,0,0,0
1219,0,0,0
1223,0,0,0
1227,0,0,0
1231,0,0,0
1234,0,0,0
1238,0,0,0
1241,0,0,1
1245,0,0,1
1248,0,0,0
1252,0,0,0
1255,0,0,0
1258,0,0,0
1267,3,0,0
1271,0,0,1
1274,0,0,0
1278,0,0,0
1282,0,0,0
1286,0,0,0
1290,0,0,0
1294,0,0,0
1297,0,0,0
1301,0,0,0
1304,0,0,0
1308,0,0,0
1312,0,0,0
1316,0,0,0
1320,0,0,0
1324,0,0,0
1328,0,0,0
1331,0,0,0
1334,0,0,0
1338,0,0,0
1341,0,0,0
1344,0,0,0
1348,0,0,0
1351,0,0,0
1354,0,0,0
1357,0,0,0
1360,0,0,0
1364,0,0,0
1368,0,0,0
1372,0,0,0
1376,0,0,0
1379,0,0,0
1382,0,0,0
1386,0,0,0
1390,0,0,0
1393,0,0,0
1396,0,0,0
1400,0,0,0
1404,0,0,0
1408,0,0,0
1412,0,0,0
1416,0,0,0
1419,0,0,0
1423,0,0,0
1426,0,0,0
1430,0,0,0
1433,0,0,1
1436,0,0,0
1440,0,0,0
1444,0,0,0
1448,0,0,0
1451,0,0,0
1454,0,0,0
1458,0,0,0
1462,0,0,0
1465,0,0,0
1468,0,0,0
1472,0,0,0
1476,0,0,0
1479,0,0,0
1482,0,0,0
1485,0,0,0
1489,0,0,0
1493,0,0,0
1497,0,0,0
1501,0,0,0
1505,0,0,0
1508,0,0,0
1512,0,0,0
1515,0,0,1
1518,0,0,0
1522,0,0,0
1525,0,0,0
1529,0,0,0
1533,0,0,0
1536,0,0,0
1539,0,0,0
1543,0,0,0
1547,0,0,0
1551,0,0,0
1555,0,0,0
1559,0,0,0
1572,3,0,0
1575,0,0,0
1579,0,0,0
1583,0,0,0
1586,0,0,0
1590,0,1,0
1594,0,0,0
1597,0,0,0
1601,0,0,0
1605,0,0,0
1608,0,0,1
1612,0,0,0
1616,0,0,0
1619,0,0,0
1623,0,0,0
1626,0,0,1
1630,0,0,0
1633,0,0,0
1636,0,0,0
1640,0,0,0
1644,0,0,0
1647,0,0,0
1651,0,0,0
1654,0,0,0
1658,0,0,0
1662,0,0,0
1665,0,0,0
1669,0,0,0
1673,0,0,0
1677,0,0,0
1680,0,0,0
1684,0,0,1
1687,0,0,0
1690,0,0,0
1694,0,0,0
1698,0,0,0
1702,0,0,0
1705,0,0,0
1709,0,0,0
1713,0,0,0
1716,0,0,0
1719,0,0,0
1723,0,0,0
1727,0,0,0
1730,0,0,0
1733,0,0,0
1737,0,0,0
1740,0,0,1
1744,0,0,0
1747,0,0,0
1750,0,0,0
1754,0,0,2
1757,0,0,3
1761,0,0,5
1765,0,0,7
1769,0,0,9
1772,0,0,10
1776,0,2,10
1779,0,3,10
1783,0,5,10
1786,0,7,10
1790,0,9,10
1794,0,11,10
1798,0,13,10
1802,0,15,10
1805,0,16,10
1808,0,18,10
1812,0,20,10
1816,0,21,10
1820,0,24,10
1824,0,23,10
1828,0,21,10
1832,0,18,10
1835,0,15,10
1838,0,13,10
1842,0,9,10
1846,0,6,10
1850,0,2,10
1853,0,0,10
1857,0,0,7
1861,0,0,4
1864,0,0,3
1867,0,0,0
1871,0,0,0
1875,0,0,0
1884,1,0,0
1888,0,0,0
1892,0,0,0
1895,0,0,0
1899,0,0,0
1903,0,0,0
1907,0,0,0
1911,0,0,0
1915,0,0,0
1919,0,0,0
1923,0,0,0
1927,0,0,0
1931,0,0,0
1935,0,0,0
1939,0,0,0
1943,0,0,0
1947,0,0,0
1951,0,0,0
1955,0,0,0
1959,0,0,0
1963,0,0,0
1967,0,0,0
1971,0,0,0
1975,0,0,0
1979,0,0,0
1983,0,0,0
1987,0,0,0
1991,0,0,0
1995,0,0,0
1999,0,0,0
2003,0,0,0
2007,0,0,0
2011,0,0,0
2015,0,0,0
2019,0,0,0
2023,0,0,0
2027,0,0,0
2031,0,0,0
2035,0,0,0
2039,0,0,0
2043,0,0,0
2047,0,0,0
2051,0,0,0
2055,0,0,0
2059,0,0,0
2063,0,0,0
2067,0,0,0
2071,0,0,0
2074,0,0,0
2078,0,0,0
2081,0,0,0
2085,0,0,0
2089,0,0,0
2093,0,0,0
2097,0,0,0
2100,0,0,0
2103,0,0,0
2107,0,0,0
2111,0,0,0
2115,0,0,0
2119,0,0,0
2123,0,0,0
2127,0,0,0
2131,0,0,0
2135,0,0,0
2139,0,0,0
2143,0,0,0
2147,0,0,0
2151,0,0,0
2155,0,0,0
2159,0,0,0
2163,0,0,0
2167,0,0,0
2171,0,0,0
2175,0,0,0
2179,0,0,0
2183,0,0,0
2187,0,0,0
2191,0,0,0
2195,0,0,0
2198,0,0,0
2202,0,0,0
2206,0,0,0
2210,0,0,0
2214,0,0,0
2218,0,0,0
2221,0,0,0
2224,0,0,0
2227,0,0,0
2230,0,0,0
2233,0,0,0
2237,0,0,0
2240,0,0,0
2244,0,0,0
2248,0,0,0
2252,0,0,0
2256,0,0,0
2260,0,0,0
2264,0,0,0
2267,0,0,0
2270,0,0,0
2273,0,0,0
2277,0,0,0
2280,0,0,0
2284,0,0,0
2288,0,0,0
2291,0,0,0
2295,0,0,0
2307,1,0,0
2311,0,0,0
2314,0,0,0
2317,0,0,0
2321,0,1,0
2325,0,0,0
2328,0,0,0
2332,0,0,0
2335,0,0,1
2338,0,0,0
2342,0,0,0
2346,0,0,0
2350,0,0,0
2353,0,0,0
2357,0,0,1
2360,0,0,0
2364,0,0,0
2368,0,0,0
2372,0,0,0
2376,0,0,0
2380,0,0,0
2384,0,0,0
2388,0,0,0
2392,0,0,0
2396,0,0,0
2400,0,0,0
2404,0,0,0
2408,0,0,0
2412,0,0,0
2416,0,0,0
2420,0,0,0
2424,0,0,0
2428,0,0,0
2432,0,0,0
2436,0,0,0
2440,0,0,0
2443,0,0,0
2446,0,0,0
2450,0,0,0
2454,0,0,0
2458,0,0,0
2462,0,0,0
2465,0,0,0
2469,0,0,0
2472,0,0,0
2476,0,0,0
2480,0,0,0
2484,0,0,0
2488,0,0,0
2492,0,0,0
2496,0,0,0
2499,0,0,1
2502,0,0,0
2505,0,0,0
2509,0,0,0
2512,0,0,0
2516,0,0,0
2520,0,0,0
2523,0,0,0
2526,0,0,0
2530,0,0,0
2534,0,0,0
2538,0,0,0
2541,0,0,0
2544,0,0,0
2548,0,0,0
2552,0,0,0
2555,0,0,0
2559,0,0,0
2562,0,0,0
2566,0,0,0
2570,0,0,0
2573,0,0,0
2576,0,0,0
2580,0,0,0
2584,0,0,0
2588,0,0,0
2591,0,0,0
2595,0,0,0
2598,0,0,0
2602,0,0,0
2606,0,0,0
2610,0,0,0
2613,0,0,0
2617,0,0,0
2621,0,0,0
2624,0,0,0
2628,0,0,0
2632,0,0,0
2636,0,0,0
2640,0,0,0
2644,0,0,0
2647,0,0,0
2651,0,0,1
2655,0,0,0
2659,0,0,0
2662,0,0,0
2666,0,0,0
2669,0,0,0
2672,0,0,0
2676,0,0,0
2680,0,0,0
2683,0,1,0
2687,0,0,0
2690,0,0,0
2694,0,0,0
2698,0,0,0
2702,0,0,0
2706,0,0,0
2709,0,0,0
2712,0,0,0
2716,0,0,0
2720,0,0,0
2723,0,0,0
2733,3,0,0
2737,0,0,0
2741,0,0,0
2745,0,0,0
2749,0,1,0
2753,0,0,0
2757,0,0,0
2760,0,0,0
2764,0,0,0
2767,0,0,0
2771,0,0,0
2774,0,0,0
2778,0,0,0
2782,0,0,0
2785,0,0,0
2788,0,0,0
2791,0,0,0
2795,0,0,0
2798,0,0,0
2802,0,0,0
2806,0,0,0
2809,0,0,0
2813,0,0,0
2817,0,0,0
2820,0,0,0
2823,0,0,0
2826,0,0,0
2830,0,0,0
2833,0,0,0
2836,0,0,0
2839,0,0,0
2843,0,0,0
2846,0,0,0
2849,0,0,0
2853,0,0,0
2857,0,0,0
2861,0,0,0
2865,0,0,0
2868,0,0,1
2872,0,0,0
2875,0,0,0
2878,0,0,0
2881,0,0,0
2885,0,0,0
2888,0,0,0
2892,0,0,0
2896,0,0,0
2900,0,0,0
2904,0,0,1
2908,0,0,1
2912,0,0,0
2916,0,0,0
2919,0,0,0
2923,0,0,0
2926,0,0,0
2930,0,0,0
2933,0,0,0
2937,0,0,0
2941,0,0,0
2944,0,0,0
2948,0,0,0
2952,0,0,1
2955,0,0,0
2959,0,0,0
2963,0,0,0
2967,0,0,0
2971,0,0,0
2974,0,0,0
2977,0,0,0
2981,0,0,0
2984,0,0,0
2988,0,0,0
2991,0,0,0
2994,0,0,0
2997,0,0,0
3001,0,0,0
3004,0,0,0
3008,0,0,0
3011,0,0,0
3014,0,0,0
3018,0,0,0
3022,0,0,0
3026,0,0,0
3030,0,0,0
3033,0,0,0
3036,0,0,0
3039,0,0,0
3043,0,0,0
3047,0,0,0
3051,0,0,0
3054,0,0,0
3057,0,0,0
3061,0,0,0
3064,0,0,0
3068,0,0,0
3071,0,0,0
3075,0,0,0
3078,0,0,0
3082,0,0,0
3085,0,0,0
3089,0,1,0
3092,0,0,0
3095,0,0,0
3099,0,0,0
3102,0,0,0
3106,0,0,0
3109,0,0,0
3113,0,0,0
3116,0,0,0
3119,0,0,0
3123,0,0,0
3126,0,0,0
3129,0,0,0
3133,0,0,0
3137,0,0,0
3141,0,1,0
3145,0,0,0
3148,0,0,0
3152,0,0,0
3155,0,0,0
3159,0,1,0
3163,0,0,0
3166,0,0,0
3169,0,0,0
3172,0,0,0
3176,0,0,0
3180,0,0,0
3184,0,0,0
3187,0,0,0
3191,0,0,0
3195,0,0,0
3198,0,0,0
3201,0,0,0
3205,0,0,0
3208,0,0,0
3212,0,0,0
3216,0,0,0
3219,0,0,0
3223,0,0,0
3227,0,0,0
3231,0,0,0
3234,0,0,0
3237,0,0,0
3241,0,0,0
3244,0,0,0
3247,0,0,0
3251,0,0,0
3254,0,0,0
3258,0,0,0
3261,0,0,0
3264,0,0,0
3267,0,0,0
3271,0,0,0
3275,0,0,0
3278,0,0,0
3282,0,0,0
3285,0,0,0
3288,0,0,0
3292,0,0,0
3295,0,0,0
3299,0,0,0
3303,0,0,0
3306,0,0,0
3309,0,0,0
3322,2,0,0
3326,0,0,0
3330,0,0,0
3334,0,0,0
3337,0,0,0
3340,0,0,0
3344,0,0,0
3348,0,0,0
3351,0,0,0
3355,0,0,0
3358,0,0,0
3362,0,0,0
3365,0,0,0
3368,0,0,0
3371,0,0,0
3375,0,0,0
3378,0,0,0
3382,0,0,0
3386,0,0,0
3389,0,0,0
3393,0,0,0
3396,0,0,0
3399,0,0,0
3402,0,0,0
3406,0,0,1
3410,0,0,1
3413,0,0,0
3417,0,0,0
3420,0,0,1
3423,0,0,1
3427,0,0,1
3430,0,0,1
3434,0,0,1
3438,0,0,3
3442,0,0,4
3446,0,0,2
3449,0,0,2
3453,0,0,1
3457,0,0,1
3461,0,0,1
3465,0,0,0
3468,0,0,0
3471,0,0,0
3475,0,0,0
3478,0,0,0
3482,0,0,0
3486,0,0,0
3490,0,1,0
3494,0,0,0
3498,0,0,0
3502,0,0,0
3506,0,0,0
3510,0,0,0
3514,0,0,0
3517,0,0,0
3521,0,0,0
3524,0,0,0
3528,0,0,0
3531,0,0,0
3534,0,0,0
3538,0,0,0
3542,0,0,0
3545,0,0,0
3549,0,0,0
3553,0,0,0
3557,0,0,0
3560,0,0,0
3564,0,0,0
3568,0,0,0
3572,0,0,0
3576,0,0,0
3580,0,0,0
3584,0,0,0
3587,0,0,0
3591,0,0,0
3594,0,0,0
3597,0,0,0
3601,0,0,1
3605,0,0,0
3608,0,0,0
3612,0,0,0
3615,0,0,0
3619,0,0,0
3623,0,0,0
3626,0,0,0
3630,0,0,0
3633,0,0,0
3636,0,0,0
3640,0,0,0
3643,0,0,0
3647,0,0,0
3650,0,0,0
3654,0,0,0
3658,0,0,0
3662,0,1,0
3666,0,0,2
3670,0,0,0
3673,0,0,0
3677,0,0,0
3681,0,0,0
3685,0,0,0
3688,0,0,0
3692,0,0,0
3696,0,0,1
3699,0,0,0
3702,0,0,1
3706,0,0,2
3710,0,0,1
3713,0,0,1
3716,0,0,2
3719,0,0,2
3723,0,0,3
3727,0,0,3
3730,0,0,1
3734,0,0,0
3737,0,0,0
3740,0,0,0
3744,0,0,0
3747,0,0,0
3750,0,0,0
3754,0,0,0
3757,0,0,0
3761,0,0,0
3765,0,0,0
3768,0,0,0
3772,0,0,0
3776,0,0,0
3780,0,0,0
3783,0,0,0
3786,0,0,0
3790,0,0,0
3794,0,0,0
3798,0,0,0
3802,0,0,0
3806,0,0,0
3810,0,0,0
3814,0,0,0
3817,0,0,0
3821,0,0,0
3824,0,0,0
3827,0,0,0
3831,0,0,0
3835,0,0,0
3838,0,0,0
3841,0,0,0
3845,0,0,0
3848,0,0,0
3852,0,0,0
3856,0,0,0
3859,0,0,0
3863,0,0,0
3866,0,0,0
3870,0,0,0
3873,0,0,0
3877,0,0,0
3881,0,0,0
3885,0,0,0
3888,0,0,0
3892,0,0,0
3906,1,0,0
3909,0,0,0
3913,0,0,0
3916,0,0,0
3919,0,0,0
3922,0,0,0
3925,0,0,0
3929,0,0,0
3932,0,0,0
3936,0,0,0
3940,0,0,0
3944,0,0,0
3947,0,0,0
3951,0,0,0
3954,0,0,0
3958,0,0,0
3961,0,0,1
3965,0,0,0
3968,0,0,0
3972,0,0,0
3976,0,0,0
3980,0,0,0
3983,0,0,0
3987,0,0,0
3991,0,0,0
3995,0,0,0
3998,0,0,0
4002,0,0,0
4005,0,0,0
4008,0,0,0
4011,0,0,0
4015,0,0,0
4019,0,0,0
4022,0,0,0
4025,0,0,1
4028,0,0,0
4032,0,0,0
4035,0,0,0
4039,0,0,1
4043,0,0,0
4046,0,0,0
4050,0,0,0
4053,0,0,0
4057,0,0,0
4060,0,0,0
4064,0,0,0
4068,0,0,0
4072,0,0,0
4075,0,0,0
4078,0,0,0
4081,0,0,0
4085,0,1,0
4089,0,0,0
4093,0,0,1
4096,0,0,0
4099,0,0,0
4102,0,0,0
4106,0,0,0
4110,0,0,0
4113,0,0,0
4116,0,0,0
4120,0,0,0
4124,0,0,0
4128,0,0,0
4132,0,0,0
4135,0,1,0
4139,0,0,0
4143,0,0,0
4147,0,0,0
4151,0,0,0
4154,0,0,0
4158,0,0,0
4162,0,0,0
4165,0,0,0
4169,0,0,0
4172,0,0,0
4176,0,0,0
4179,0,0,0
4182,0,0,0
4185,0,0,0
4188,0,0,0
4192,0,0,0
4195,0,0,0
4199,0,0,0
4202,0,0,0
4205,0,0,0
4209,0,0,0
4212,0,0,0
4215,0,0,0
4218,0,0,0
4222,0,0,0
4225,0,0,0
4229,0,0,0
4232,0,0,0
4235,0,0,0
4238,0,0,0
4242,0,0,0
4245,0,0,0
4248,0,0,0
4252,0,0,0
4255,0,0,0
4258,0,0,0
4261,0,0,0
4265,0,0,0
4269,0,0,0
4273,0,0,0
4276,0,0,0
4279,0,0,0
4283,0,0,1
4287,0,0,0
4290,0,0,0
4293,0,0,0
4297,0,0,0
4300,0,0,0
4304,0,0,0
4307,0,0,0
4311,0,0,1
4315,0,0,0
4318,0,0,0
4321,0,0,0
4325,0,0,0
4329,0,0,0
4332,0,0,0
4336,0,0,0
4340,0,0,0
4343,0,0,0
4346,0,0,0
4349,0,0,0
4353,0,0,0
4356,0,0,0
4360,0,0,0
4364,0,0,0
4368,0,0,0
4372,0,0,0
4376,0,0,0
4380,0,0,0
4383,0,0,0
4387,0,0,0
4391,0,0,0
4394,0,0,0
4398,0,0,0
4401,0,0,0
4405,0,0,0
4409,0,0,0
4413,0,0,0
4417,0,0,0
4421,0,0,0
4424,0,0,0
4428,0,0,0
4432,0,0,0
4435,0,0,0
4439,0,0,0
4443,0,0,0
4447,0,0,0
4450,0,0,0
4454,0,0,0
4458,0,0,0
4461,0,0,0
4465,0,0,0
4468,0,0,0
4472,0,0,0
4476,0,0,0
4480,0,0,0
4483,0,0,0
4487,0,0,0
4491,0,0,0
4494,0,0,0
4498,0,0,0
4501,0,0,0
4505,0,0,0
4508,0,0,0
4512,0,0,0
4515,0,0,1
4519,0,0,0
4523,0,0,0
4526,0,0,0
4529,0,0,0
4533,0,0,0
4537,0,0,0
4541,0,0,0
4545,0,0,0
4548,0,0,0
4552,0,0,0
4556,0,0,0
4560,0,0,0
4563,0,0,0
4567,0,0,0
4571,0,0,0
4575,0,0,0
4578,0,0,0
4581,0,0,0
4585,0,0,0
4588,0,0,0
4592,0,0,0
4596,0,0,0
4600,0,0,0
4604,0,0,0
4607,0,0,0
4610,0,0,0
4614,0,0,0
4617,0,0,0
4620,0,0,0
4624,0,0,1
4627,0,0,2
4630,0,0,4
4634,0,0,6
4638,0,0,8
4641,0,0,10
4645,0,1,10
4649,0,3,10
4653,0,5,10
4656,0,7,10
4660,0,9,10
4664,0,11,10
4667,0,12,10
4671,0,14,10
4693,2,16,10
4696,0,18,10
4699,0,20,10
4703,0,22,10
4707,0,24,10
4710,0,26,10
4714,0,28,10
4718,0,30,10
4721,0,30,10
4725,2,30,10
4728,4,30,10
4732,6,30,10
4736,7,30,10
4740,5,30,10
4743,4,29,10
4747,1,30,10
4751,0,30,9
4755,0,27,10
4758,0,25,10
4761,0,24,10
4764,0,23,10
4767,0,22,10
4771,0,21,10
4774,0,19,10
4778,0,17,10
4782,0,15,10
4785,0,13,10
4788,0,11,10
4792,0,9,10
4796,0,7,10
4799,0,5,10
4802,0,4,10
4805,0,1,10
4809,0,0,9
4813,0,0,7
4816,0,0,5
4820,0,0,2
4823,0,0,1
4827,0,0,0
4830,0,0,0
4834,0,0,1
4837,0,0,0
4841,0,0,0
4844,0,0,0
4848,0,0,0
4852,0,0,0
4855,0,0,0
4858,0,0,0
4862,0,0,0
4865,0,0,0
4868,0,0,0
4871,0,0,0
4875,0,0,0
4879,0,0,0
4882,0,0,1
4886,0,0,0
4889,0,0,0
4893,0,0,0
4897,0,0,0
4901,0,0,0
4905,0,0,0
4909,0,0,0
4913,0,0,0
4917,0,0,0
4920,0,0,0
4924,0,0,0
4927,0,0,0
4930,0,0,0
4933,0,0,0
4937,0,0,0
4941,0,0,1
4945,0,0,0
4949,0,0,0
4952,0,0,0
4956,0,0,0
4960,0,0,0
4963,0,0,0
4966,0,0,0
4970,0,0,0
4974,0,0,1
4977,0,0,0
4981,0,0,0
4984,0,0,0
4987,0,0,0
4990,0,0,0
4993,0,0,0
4997,0,0,0
5000,0,0,0
5004,0,0,0
5007,0,0,0
5010,0,0,0
5013,0,0,0
5017,0,0,0
5021,0,0,0
5025,0,0,0
5028,0,0,0
5032,0,0,0
5036,0,0,0
5039,0,0,0
5042,0,0,0
5045,0,0,0
5049,0,0,0
5053,0,1,0
5057,0,0,0
5060,0,0,0
5064,0,0,0
5067,0,0,0
5071,0,0,0
5075,0,0,0
5079,0,0,1
5083,0,0,0
5087,0,0,0
5091,0,0,1
5095,0,0,0
5098,0,0,0
5102,0,0,0
5105,0,0,0
5109,0,0,0
5112,0,0,0
5116,0,0,0
5120,0,0,0
5123,0,0,1
5127,0,0,0
5131,0,0,0
5134,0,0,0
5138,0,0,0
5141,0,0,1
5144,0,0,0
5148,0,0,0
5152,0,0,0
5155,0,0,0
5158,0,0,0
5161,0,0,0
5165,0,0,0
5169,0,0,0
5173,0,0,0
5176,0,0,0
5180,0,0,0
5184,0,0,0
5188,0,0,0
5192,0,0,0
5195,0,0,0
5199,0,0,0
5203,0,0,0
5206,0,0,0
5209,0,0,0
5213,0,0,0
5216,0,0,0
5220,0,0,0
5224,0,0,0
5228,0,0,0
5231,0,0,0
5235,0,0,0
5239,0,0,0
5242,0,0,0
5246,0,0,0
5250,0,0,0
5254,0,0,0
5257,0,0,0
5261,0,0,0
5265,0,0,0
5269,0,0,0
5273,0,0,0
5276,0,0,0
5279,0,0,0
5283,0,0,0
5287,0,0,0
5291,0,0,0
5295,0,0,0
5298,0,0,0
5302,0,0,0
5306,0,0,0
5309,0,0,0
5312,0,0,0
5316,0,0,0
5320,0,0,0
5323,0,0,0
5326,0,0,0
5330,0,0,0
5334,0,0,0
5337,0,0,0
5341,0,0,0
5345,0,0,0
5349,0,0,0
5352,0,0,0
5356,0,0,0
5359,0,0,0
5362,0,0,0
5366,0,0,0
5369,0,0,0
5373,0,0,0
5377,0,0,0
5381,0,0,0
5384,0,0,0
5387,0,0,0
5390,0,0,0
5394,0,0,0
5398,0,0,0
5401,0,0,1
5404,0,0,0
5408,0,0,0
5412,0,0,0
5415,0,0,0
5419,0,0,0
5422,0,0,0
5426,0,0,0
5430,0,0,0
5433,0,0,0
5437,0,0,0
5440,0,0,0
5444,0,0,0
5447,0,0,0
5450,0,0,0
5453,0,0,0
5456,0,0,0
5460,0,0,0
5475,3,0,0
5479,0,0,1
5482,0,0,0
5486,0,0,0
5490,0,0,0
5494,0,0,0
5497,0,0,0
5500,0,0,0
5504,0,0,0
5508,0,0,0
5511,0,1,0
5515,0,0,0
5519,0,0,0
5522,0,0,0
5526,0,0,0
5529,0,0,0
5533,0,0,0
5537,0,0,0
5540,0,0,0
5543,0,0,0
5547,0,0,0
5551,0,0,0
5555,0,0,0
5558,0,0,0
5562,0,0,0
5565,0,0,0
5569,0,0,0
5573,0,0,0
5577,0,0,0
5581,0,0,0
5585,0,0,0
5588,0,0,0
5592,0,0,0
5595,0,0,1
5598,0,0,0
5601,0,0,0
5605,0,0,0
5609,0,0,0
5613,0,0,0
5617,0,0,0
5621,0,0,0
5624,0,0,0
5628,0,0,0
5631,0,0,0
5635,0,1,0
5639,0,0,0
5643,0,0,0
5647,0,1,0
5650,0,0,0
5654,0,0,0
5657,0,0,0
5661,0,0,0
5665,0,0,0
5669,0,0,0
5673,0,1,0
5677,0,0,0
5681,0,0,0
5685,0,0,0
5688,0,0,0
5692,0,0,0
5695,0,0,0
5698,0,0,0
5702,0,0,0
5705,0,0,0
5708,0,0,0
5712,0,0,0
5715,0,0,0
5719,0,0,0
5723,0,0,0
5727,0,0,0
5731,0,0,0
5734,0,0,0
5738,0,0,0
5741,0,0,0
5744,0,0,0
5748,0,0,0
5751,0,0,0
5754,0,0,0
5758,0,0,0
5762,0,0,0
5765,0,0,0
5769,0,0,0
5773,0,0,0
5776,0,0,0
5780,0,0,0
5784,0,0,0
5787,0,0,0
5790,0,0,0
5794,0,0,0
5797,0,0,0
5801,0,0,0
5805,0,0,0
5809,0,0,0
5813,0,0,0
5816,0,0,0
