,3000,30,10
459,0,1,0
463,0,0,0
467,0,0,0
470,0,0,0
473,0,0,0
477,0,0,0
480,0,0,0
484,0,0,0
488,0,0,0
492,0,0,0
496,0,0,0
500,0,0,0
504,0,0,0
507,0,1,0
511,0,0,0
515,0,0,0
518,0,0,0
522,0,0,0
525,0,0,0
528,0,0,0
532,0,0,0
536,0,0,0
540,0,0,0
543,0,0,0
546,0,0,0
550,0,0,0
553,0,0,0
556,0,0,0
560,0,0,0
564,0,0,0
568,0,0,0
572,0,0,0
575,0,0,0
578,0,0,0
582,0,0,0
585,0,1,0
589,0,0,0
592,0,0,0
596,0,0,0
599,0,0,0
603,0,0,0
606,0,0,0
610,0,0,0
614,0,0,0
617,0,0,0
621,0,1,0
624,0,0,0
628,0,0,0
632,0,0,0
635,0,0,0
639,0,0,0
642,0,0,0
646,0,0,0
649,0,0,0
652,0,0,0
656,0,0,0
659,0,0,0
663,0,0,0
667,0,0,0
670,0,0,0
674,0,0,0
678,0,0,0
682,0,0,0
685,0,0,0
688,0,0,0
692,0,0,0
695,0,0,0
699,0,0,0
703,0,0,0
706,0,0,0
710,0,0,0
714,0,0,0
718,0,0,0
721,0,0,0
725,0,0,0
728,0,0,0
732,0,0,0
736,0,0,0
740,0,0,0
743,0,0,0
747,0,0,0
750,0,0,0
754,0,0,0
757,0,0,0
760,0,0,0
764,0,0,0
768,0,0,0
772,0,0,0
775,0,0,0
779,0,0,0
783,0,0,0
786,0,0,0
789,0,0,0
793,0,1,0
797,0,0,0
800,0,0,0
804,0,0,0
807,0,0,0
811,0,0,0
815,0,0,0
818,0,0,0
822,0,0,0
826,0,0,0
829,0,0,0
832,0,0,0
835,0,0,0
839,0,0,0
843,0,0,0
847,0,1,0
851,0,0,0
854,0,0,0
857,0,0,0
861,0,0,0
865,0,0,0
869,0,0,0
873,0,0,0
876,0,0,0
880,0,0,0
884,0,0,0
888,0,0,0
892,0,0,0
895,0,0,0
898,0,0,0
901,0,0,0
904,0,0,0
907,0,0,0
911,0,0,0
914,0,0,0
918,0,0,0
921,0,0,0
924,0,0,0
928,0,0,0
931,0,0,0
934,0,0,0
938,0,0,0
941,0,0,0
944,0,0,0
948,0,0,0
951,0,0,0
955,0,0,0
959,0,0,0
962,0,0,0
966,0,0,0
970,0,0,0
973,0,0,0
976,0,0,0
980,0,0,0
983,0,0,0
987,0,0,0
991,0,0,0
994,0,0,0
998,0,0,0
1001,0,0,0
1005,0,1,0
1008,0,0,0
1011,0,0,0
1014,0,0,0
1017,0,0,0
1021,0,0,0
1024,0,0,0
1027,0,0,0
1031,0,0,0
1035,0,0,0
1038,0,0,0
1042,0,0,0
1045,0,0,0
1049,0,0,0
1053,0,0,0
1056,0,0,0
1059,0,0,0
1063,0,0,0
1067,0,0,0
1071,0,0,0
1075,0,0,0
1079,0,0,0
1083,0,0,0
1087,0,0,0
1091,0,0,0
1094,0,0,0
1098,0,0,0
1102,0,0,0
1106,0,0,0
1110,0,0,0
1113,0,0,0
1117,0,0,0
1121,0,0,0
1124,0,0,0
1128,0,0,0
1132,0,0,0
1135,0,0,0
1138,0,0,0
1142,0,0,0
1145,0,0,0
1149,0,0,0
1153,0,0,0
1156,0,0,0
1159,0,0,0
1163,0,0,0
1166,0,0,0
1170,0,0,0
1173,0,0,0
1176,0,0,0
1179,0,0,0
1183,0,0,0
1186,0,0,0
1190,0,0,0
1194,0,0,0
1198,0,0,0
1202,0,0,0
1205,0,0,0
1209,0,0,0
1212,0,0,0
1215,0,0,0
1218,0,0,0
1222,0,0,0
1226,0,0,0
1230,0,0,0
1233,0,0,0
1237,0,0,0
1240,0,1,0
1243,0,0,0
1247,0,0,0
1251,0,0,0
1254,0,0,0
1258,0,0,0
1262,0,0,0
1266,0,0,0
1270,0,0,0
1274,0,1,0
1277,0,0,0
1280,0,0,0
1284,0,0,0
1288,0,0,0
1292,0,0,0
1295,0,0,0
1299,0,0,0
1303,0,0,0
1306,0,0,0
1310,0,0,0
1313,0,0,0
1317,0,0,0
1320,0,0,0
1323,0,0,0
1327,0,0,0
1330,0,0,0
1334,0,0,0
1338,0,0,0
1341,0,0,0
1345,0,0,0
1348,0,0,0
1352,0,0,0
1355,0,0,0
1359,0,0,0
1362,0,0,0
1366,0,0,0
1370,0,0,0
1374,0,0,0
1377,0,0,0
1380,0,0,0
1383,0,0,0
1387,0,0,0
1390,0,0,0
1394,0,0,0
1398,0,1,0
1401,0,0,0
1405,0,0,0
1408,0,0,0
1412,0,0,0
1416,0,0,0
1419,0,0,0
1423,0,0,0
1426,0,0,0
1430,0,0,0
1434,0,0,0
1438,0,0,0
1442,0,1,0
1446,0,0,0
1450,0,0,0
1454,0,0,0
1457,0,0,0
1461,0,0,0
1464,0,0,0
1468,0,0,0
1472,0,0,0
1476,0,1,0
1479,0,0,0
1483,0,0,0
1487,0,0,0
1490,0,0,0
1494,0,0,0
1497,0,0,0
1501,0,0,0
1504,0,0,0
1508,0,0,0
1512,0,0,0
1516,0,0,0
1519,0,0,0
1522,0,0,0
1526,0,0,0
1529,0,0,0
1533,0,0,0
1537,0,0,0
1541,0,0,0
1544,0,1,0
1548,0,0,0
1551,0,0,0
1554,0,0,0
1558,0,0,0
1561,0,0,0
1564,0,0,0
1568,0,0,0
1571,0,0,0
1574,0,0,0
1578,0,0,0
1582,0,0,0
1585,0,0,0
1589,0,0,0
1592,0,0,0
1596,0,0,0
1600,0,0,0
1604,0,0,0
1608,0,0,0
1611,0,0,0
1614,0,0,0
1618,0,0,0
1622,0,0,0
1625,0,0,0
1629,0,0,0
1632,0,0,0
1635,0,0,0
1638,0,0,0
1642,0,0,0
1646,0,0,0
1650,0,0,0
1653,0,0,0
1656,0,0,0
1660,0,0,0
1663,0,0,0
1666,0,0,0
1670,0,0,0
1673,0,0,0
1677,0,0,0
1681,0,0,0
1684,0,0,0
1687,0,0,0
1691,0,0,0
1694,0,0,0
1698,0,0,0
1702,0,1,0
1705,0,0,0
1709,0,0,0
1712,0,0,0
1716,0,0,0
1719,0,0,0
1723,0,0,0
1726,0,0,0
1730,0,0,0
1734,0,0,0
1737,0,0,0
1741,0,0,0
1745,0,0,0
1748,0,0,0
1752,0,0,0
1756,0,0,0
1760,0,0,0
1764,0,0,0
1767,0,0,0
1771,0,0,0
1774,0,0,0
1778,0,0,0
1782,0,0,0
1786,0,0,0
1790,0,0,0
1794,0,0,0
1797,0,0,0
1801,0,0,0
1805,0,0,0
1808,0,0,0
1812,0,0,0
1816,0,0,0
1819,0,0,0
1823,0,0,0
1827,0,0,0
1830,0,0,0
1834,0,0,0
1837,0,0,0
1840,0,0,0
1844,0,0,0
1848,0,0,0
1852,0,0,0
1856,0,0,0
1860,0,0,0
1863,0,0,0
1867,0,0,0
1871,0,0,0
1874,0,0,0
1877,0,0,0
1881,0,0,0
1884,0,0,0
1888,0,0,0
1891,0,0,0
1894,0,0,0
1898,0,0,0
1902,0,0,0
1906,0,0,0
1910,0,0,0
1913,0,0,0
1917,0,0,0
1920,0,0,0
1924,0,0,0
1928,0,0,0
1932,0,0,0
1935,0,0,0
1939,0,0,0
1943,0,0,0
1947,0,0,0
1951,0,0,0
1955,0,0,0
1959,0,0,0
1963,0,0,0
1966,0,0,0
1970,0,0,0
1974,0,0,0
1977,0,0,0
1981,0,0,0
1985,0,0,0
1988,0,0,0
1992,0,0,0
1995,0,0,0
1999,0,0,0
2003,0,0,0
2007,0,0,0
2011,0,0,0
2015,0,0,0
2019,0,0,0
2023,0,0,0
2027,0,0,0
2031,0,0,0
2035,0,0,0
2039,0,0,0
2043,0,0,0
2046,0,0,0
2049,0,0,0
2053,0,0,0
2056,0,0,0
2059,0,0,0
2062,0,0,0
2065,0,0,0
2069,0,0,0
2073,0,0,0
2077,0,0,0
2081,0,0,0
2085,0,0,0
2089,0,0,0
2092,0,0,0
2095,0,0,0
2099,0,0,0
2102,0,0,0
2105,0,0,0
2109,0,0,0
2112,0,0,0
2116,0,0,0
2119,0,1,0
2123,0,0,0
2127,0,0,0
2131,0,0,0
2135,0,0,0
2139,0,0,0
2143,0,0,0
2146,0,0,0
2150,0,0,0
2153,0,0,0
2157,0,0,0
2161,0,0,0
2164,0,0,1
2167,0,0,3
2171,0,0,4
2174,0,0,6
2178,0,0,8
2181,0,0,9
2185,0,1,10
2189,0,3,10
2193,0,5,10
2197,0,6,10
2200,0,8,10
2204,0,10,10
2208,0,12,10
2211,0,13,10
2215,0,15,10
2219,0,18,10
2223,0,19,10
2226,0,21,10
2229,0,22,10
2233,0,24,10
2237,0,26,10
2241,0,28,10
2245,0,30,10
2249,2,30,10
2253,4,30,10
2257,6,30,10
2260,7,30,10
2263,9,30,10
2267,11,30,10
2270,12,30,10
2273,13,30,10
2277,15,30,10
2280,17,30,10
2284,19,30,10
2288,21,30,10
2291,22,30,10
2295,24,30,10
2298,26,30,10
2302,28,30,10
2306,30,30,10
2310,32,30,10
2314,34,30,10
2318,36,30,10
2322,38,30,10
2326,40,30,10
2329,41,30,10
2332,43,30,10
2336,45,30,10
2339,46,30,10
2342,48,30,10
2346,50,30,10
2350,52,30,10
2353,53,30,10
2357,55,30,10
2361,57,30,10
2364,59,30,10
2367,60,30,10
2371,62,30,10
2375,64,30,10
2378,66,30,10
2382,67,30,10
2386,69,30,10
2390,71,30,10
2394,73,30,10
2398,75,30,10
2401,76,30,10
2405,78,30,10
2409,80,30,10
2413,82,30,10
2416,84,30,10
2420,86,30,10
2424,88,30,10
2428,90,30,10
2431,92,30,10
2435,94,30,10
2439,96,30,10
2443,98,30,10
2446,100,30,10
2450,102,30,10
2454,104,30,10
2458,106,30,10
2462,108,30,10
2466,110,30,10
2469,112,30,10
2473,114,30,10
2477,116,30,10
2481,118,30,10
2485,120,30,10
2489,121,30,10
2492,120,30,10
2495,120,29,10
2499,120,27,10
2502,118,27,10
2506,118,25,10
2509,118,24,10
2512,117,23,10
2516,117,21,10
2520,118,19,10
2524,118,18,10
2528,119,16,10
2531,119,16,10
2535,118,15,10
2538,116,15,10
2541,115,15,10
2544,115,13,10
2548,114,12,10
2551,115,10,10
2554,114,9,10
2558,114,7,10
2561,114,6,10
2564,113,5,10
2567,114,3,10
2570,113,2,10
2574,113,0,10
2577,113,0,10
2580,112,0,8
2583,112,0,6
2587,112,0,4
2590,112,0,2
2593,112,0,0
2597,112,0,0
2600,111,0,0
2603,111,0,0
2607,111,0,0
2611,110,0,0
2615,110,0,0
2618,109,0,0
2621,109,1,0
2624,109,0,0
2628,108,0,0
2631,108,0,0
2635,108,0,0
2639,108,0,0
2643,107,0,0
2647,107,0,0
2651,106,0,0
2655,106,0,0
2659,106,0,0
2662,105,0,0
2665,105,0,0
2669,105,0,0
2673,104,0,0
2677,104,0,0
2680,103,0,0
2684,103,0,0
2687,103,0,0
2691,103,0,0
2695,102,0,0
2698,101,0,0
2702,101,0,0
2705,101,0,0
2709,101,0,0
2713,100,0,0
2717,100,0,0
2721,99,0,0
2725,99,0,0
2729,99,0,0
2732,98,0,0
2736,98,0,0
2739,98,0,0
2743,97,0,0
2747,97,0,0
2750,97,0,0
2806,100,1,0
2809,98,0,0
2813,97,0,0
2816,96,0,0
2820,94,0,0
2824,91,0,1
2828,89,0,2
2831,87,1,0
2835,85,4,1
2838,85,0,5
2842,83,0,6
2846,81,0,7
2850,79,0,8
2854,77,0,8
2857,75,0,8
2861,72,0,9
2865,71,0,10
2868,70,0,10
2872,68,0,10
2876,66,0,10
2880,64,1,10
2884,62,1,10
2887,60,1,10
2891,57,3,10
2895,55,4,10
2898,54,5,10
2902,51,6,10
2906,49,6,10
2909,47,7,10
2912,46,7,10
2916,43,8,10
2920,41,8,10
2924,39,8,10
2927,36,9,10
2931,33,10,10
2934,32,10,10
2937,30,10,10
2941,27,11,10
2944,26,11,10
2948,23,12,10
2951,19,14,10
2955,16,14,10
2958,15,14,10
2962,12,17,10
2965,8,18,10
2969,5,19,10
2973,2,21,10
2977,0,22,10
2980,0,22,10
2984,0,20,10
2988,0,18,10
2992,0,17,10
2995,0,16,10
2999,0,14,10
3003,0,12,9
3007,0,8,10
3010,0,6,9
3014,0,3,10
3018,0,1,10
3022,0,0,10
3025,0,0,9
3029,0,0,6
3032,0,0,4
3036,0,0,1
3040,0,0,0
3044,0,1,0
3048,0,0,0
3051,0,0,0
3055,0,0,0
3058,0,0,0
3062,0,0,0
3065,0,0,0
3069,0,0,0
3072,0,0,1
3076,0,0,0
3079,0,0,0
3082,0,0,0
3086,0,0,0
3090,0,0,0
3094,0,0,0
3098,0,0,0
3101,0,0,0
3105,0,0,0
3108,0,1,0
3111,0,0,0
3114,0,0,0
3118,0,0,0
3121,0,0,0
3125,0,0,0
3128,0,0,0
3132,0,0,0
3136,0,0,0
3140,0,0,0
3144,0,0,0
3147,0,0,0
3150,0,0,0
3154,0,0,0
3158,0,0,0
3162,0,0,0
3165,0,0,0
3168,0,0,0
3171,0,0,0
3175,0,0,0
3178,0,0,0
3182,0,0,0
3185,0,0,0
3189,0,0,0
3192,0,0,0
3195,0,0,0
3199,0,0,0
3203,0,0,0
3206,0,0,0
3209,0,0,0
3213,0,0,0
3217,0,1,0
3220,0,0,0
3223,0,0,0
3226,0,0,0
3230,0,0,0
3233,0,0,0
3236,0,0,0
3239,0,0,0
3243,0,0,0
3247,0,0,0
3250,0,0,0
3254,0,0,0
3258,0,0,0
3261,0,0,0
3265,0,0,0
3268,0,0,0
3271,0,0,0
3275,0,0,0
3279,0,0,0
3283,0,0,0
3287,0,1,0
3291,0,0,0
3295,0,0,0
3299,0,0,0
3302,0,0,0
3306,0,0,0
3309,0,0,0
3313,0,0,1
3317,0,0,0
3320,0,0,0
3323,0,0,0
3327,0,0,0
3331,0,0,0
3334,0,0,0
3337,0,0,0
3340,0,0,0
3344,0,0,0
3347,0,0,0
3351,0,0,0
3354,0,0,0
3357,0,0,0
3361,0,0,0
3365,0,0,0
3369,0,0,0
3372,0,0,0
3376,0,0,0
3379,0,0,0
3383,0,0,0
3387,0,0,0
3390,0,0,0
3394,0,0,0
3397,0,0,0
3400,0,0,0
3403,0,0,0
3406,0,0,0
3410,0,0,0
3413,0,0,0
3417,0,0,0
3421,0,0,0
3424,0,0,0
3427,0,0,0
3431,0,0,1
3435,0,0,0
3439,0,0,0
3443,0,0,0
3446,0,0,0
3449,0,0,0
3452,0,0,0
3456,0,0,0
3460,0,0,0
3464,0,0,0
3467,0,0,0
3471,0,0,0
3475,0,0,0
3479,0,0,0
3483,0,0,0
3487,0,0,0
3490,0,0,0
3494,0,0,0
3497,0,0,0
3501,0,0,0
3505,0,0,0
3509,0,0,0
3512,0,0,0
3515,0,0,0
3519,0,0,0
3523,0,0,0
3526,0,0,0
3530,0,0,0
3533,0,0,0
3537,0,0,0
3540,0,0,0
3544,0,0,0
3548,0,0,0
3551,0,0,0
3555,0,0,0
3559,0,0,0
3562,0,0,0
3565,0,0,0
3568,0,0,0
3572,0,0,0
3575,0,0,0
3579,0,0,0
3582,0,0,0
3585,0,0,0
3589,0,0,0
3593,0,0,0
3596,0,0,0
3600,0,0,0
3604,0,0,0
3607,0,0,0
3610,0,0,0
3614,0,0,0
3617,0,0,0
3620,0,0,0
3624,0,0,0
3628,0,0,0
3632,0,0,0
3635,0,0,0
3639,0,0,0
3643,0,0,0
3647,0,0,0
3650,0,0,0
3653,0,0,0
3657,0,0,0
3660,0,0,0
3663,0,0,0
3667,0,0,0
3671,0,0,0
3675,0,0,1
3679,0,0,0
3683,0,0,0
3686,0,0,0
3689,0,0,0
3693,0,0,0
3697,0,0,0
3701,0,0,0
3705,0,0,1
3708,0,0,0
3712,0,0,0
3716,0,0,0
3719,0,0,0
3722,0,0,0
3726,0,0,0
3730,0,0,0
3733,0,0,0
3737,0,0,0
3741,0,0,0
3745,0,0,0
3749,0,0,0
3753,0,0,0
3757,0,0,0
3761,0,0,0
3765,0,0,0
3769,0,0,0
3773,0,0,0
3777,0,0,0
3781,0,0,0
3785,0,0,0
3788,0,0,0
3792,0,0,0
3795,0,0,0
3799,0,0,0
3802,0,0,0
3806,0,0,0
3810,0,0,0
3814,0,0,0
3818,0,0,0
3822,0,0,0
3825,0,0,1
3829,0,0,0
3832,0,0,0
3836,0,0,0
3840,0,0,0
3844,0,0,0
3847,0,0,0
3851,0,0,0
3855,0,0,0
3858,0,0,0
3862,0,0,0
3866,0,0,0
3869,0,0,0
3873,0,0,0
3876,0,0,0
3879,0,0,0
3883,0,0,0
3887,0,0,1
3890,0,0,0
3893,0,0,0
3897,0,0,0
3901,0,0,0
3905,0,0,0
3909,0,0,1
3912,0,0,0
3916,0,0,0
3920,0,0,0
3923,0,0,0
3926,0,0,0
3930,0,0,0
3934,0,0,0
3937,0,0,0
3941,0,0,0
3945,0,0,0
3948,0,0,0
3951,0,0,0
3955,0,0,0
3959,0,0,1
3962,0,0,0
3965,0,0,0
3969,0,0,0
3973,0,0,0
3976,0,0,0
3980,0,0,0
3983,0,0,0
3987,0,0,0
3991,0,0,0
3995,0,0,0
3999,0,0,0
4003,0,0,1
4006,0,0,0
4009,0,0,0
4012,0,0,0
4016,0,0,0
4019,0,0,0
4022,0,0,0
4026,0,0,0
4030,0,0,1
4033,0,0,0
4037,0,0,0
4040,0,0,0
4044,0,0,0
4048,0,0,0
4051,0,0,0
4055,0,0,0
4058,0,0,1
4062,0,0,0
4066,0,0,1
4069,0,0,0
4072,0,0,0
4076,0,0,0
4080,0,0,0
4083,0,0,0
4086,0,0,0
4090,0,0,0
4093,0,0,0
4096,0,1,0
4099,0,0,0
4103,0,0,0
4107,0,0,0
4111,0,0,0
4114,0,0,0
4118,0,0,1
4122,0,0,0
4126,0,0,0
4129,0,0,0
4133,0,0,0
4136,0,0,0
4140,0,0,0
4144,0,0,0
4147,0,0,0
4151,0,0,0
4154,0,0,0
4158,0,0,0
4162,0,0,0
4165,0,0,0
4168,0,0,0
4172,0,0,0
4176,0,0,0
4180,0,0,0
4184,0,0,0
4188,0,0,0
4192,0,0,0
4196,0,0,0
4200,0,0,0
4204,0,0,0
4208,0,0,0
4212,0,0,1
4215,0,0,0
4218,0,0,0
4222,0,0,0
4225,0,0,0
4229,0,0,0
4232,0,0,0
4236,0,0,0
4239,0,0,0
4243,0,0,0
4247,0,0,0
4251,0,0,0
4254,0,0,0
4257,0,0,0
4260,0,0,0
4264,0,0,0
4268,0,0,0
4271,0,0,0
4275,0,0,0
4279,0,0,0
4282,0,0,0
4286,0,0,0
4289,0,0,0
4293,0,0,0
4297,0,0,0
4300,0,0,0
4303,0,0,0
4307,0,0,0
4311,0,0,0
4315,0,0,0
4318,0,0,0
4322,0,0,0
4326,0,0,0
4330,0,0,0
4333,0,0,0
4337,0,0,0
4340,0,0,1
4343,0,0,0
4346,0,0,0
4350,0,0,0
4353,0,0,0
4357,0,0,0
4360,0,0,0
4364,0,0,0
4368,0,0,0
4371,0,0,0
4375,0,0,0
4378,0,0,0
4382,0,0,0
4385,0,0,0
4389,0,0,0
4393,0,0,0
4396,0,0,0
4399,0,0,0
4403,0,0,0
4407,0,0,0
4411,0,0,0
4414,0,0,0
4418,0,0,0
4422,0,0,0
4425,0,0,0
4429,0,0,0
4432,0,0,0
4436,0,0,0
4440,0,0,0
4444,0,0,0
4447,0,0,0
4450,0,0,0
4454,0,0,0
4457,0,0,0
4460,0,0,0
4464,0,0,0
4468,0,0,0
4472,0,0,0
4475,0,0,0
4479,0,0,0
4483,0,0,0
4486,0,0,0
4490,0,0,0
4493,0,0,0
4497,0,0,0
4501,0,0,0
4505,0,0,0
4508,0,0,0
4512,0,0,0
4516,0,0,0
4519,0,0,0
4522,0,0,0
4526,0,0,3
4530,0,0,5
4534,0,0,7
4538,0,0,9
4541,0,0,10
4545,0,1,10
4549,0,3,10
4553,0,5,10
4556,0,7,10
4559,0,8,10
4563,0,10,10
4566,0,12,10
4570,0,14,10
4574,0,16,10
4577,0,17,10
4580,0,19,10
4584,0,21,10
4587,0,22,10
4591,0,24,10
4594,0,26,10
4598,0,28,10
4602,0,30,10
4606,1,30,10
4610,0,29,10
4613,0,25,10
4617,0,21,10
4620,0,18,10
4623,0,14,10
4627,0,10,10
4630,0,8,10
4634,0,4,10
4637,0,0,10
4641,0,0,7
4645,0,0,3
4648,0,0,0
4651,0,0,0
4655,0,0,0
4658,0,0,0
4662,0,0,0
4666,0,0,0
4670,0,0,1
4674,0,0,0
4678,0,0,0
4681,0,0,0
4684,0,0,0
4688,0,0,0
4692,0,0,0
4696,0,0,0
4699,0,0,0
4703,0,0,0
4707,0,0,0
4710,0,0,0
4713,0,0,0
4716,0,0,0
4719,0,0,0
4723,0,0,0
4726,0,0,0
4730,0,0,0
4734,0,1,0
4737,0,0,0
4741,0,0,0
4744,0,0,0
4748,0,0,0
4751,0,0,0
4755,0,0,0
4759,0,0,0
4763,0,0,0
4766,0,0,0
4770,0,0,0
4774,0,0,0
4777,0,0,0
4781,0,0,0
4784,0,0,0
4788,0,0,0
4791,0,0,0
4794,0,0,0
4797,0,0,0
4800,0,0,0
4804,0,0,0
4808,0,0,0
4811,0,0,1
4815,0,0,0
4818,0,0,0
4822,0,0,0
4826,0,0,0
4829,0,0,0
4833,0,0,0
4837,0,1,0
4841,0,0,0
4844,0,0,0
4848,0,0,0
4852,0,0,0
4855,0,0,0
4859,0,0,0
4862,0,0,0
4865,0,0,0
4869,0,0,0
4873,0,0,0
4876,0,0,0
4880,0,0,0
4883,0,0,0
4887,0,0,0
4891,0,0,0
4894,0,0,0
4898,0,0,0
4901,0,0,0
4904,0,0,0
4908,0,0,0
4912,0,0,0
4915,0,0,0
4919,0,0,0
4923,0,0,0
4926,0,0,0
4929,0,0,0
4932,0,0,0
4935,0,0,0
4939,0,0,0
4943,0,0,0
4947,0,1,0
4950,0,0,0
4953,0,0,0
4956,0,0,0
4960,0,0,0
4964,0,0,0
4967,0,0,0
4971,0,0,0
4974,0,0,0
4977,0,0,0
4981,0,0,0
4985,0,0,0
4989,0,0,0
5040,5,0,0
5043,2,0,1
5047,0,0,0
5051,0,0,0
5055,0,0,0
5058,0,0,0
5061,0,0,0
5065,0,0,0
5068,0,0,0
5072,0,0,0
5076,0,0,0
5079,0,0,0
5083,0,0,0
5087,0,0,0
5091,0,0,0
5094,0,0,0
5097,0,0,0
5101,0,0,0
5105,0,0,0
5109,0,0,0
5112,0,0,0
5115,0,0,0
5118,0,0,0
5121,0,0,0
5125,0,0,0
5129,0,0,0
5132,0,0,0
5136,0,0,0
5139,0,0,0
5143,0,0,0
5146,0,0,0
5150,0,0,0
5153,0,0,0
5157,0,0,0
5160,0,0,0
5163,0,0,0
5167,0,0,0
5170,0,0,0
5173,0,0,0
5177,0,0,0
5180,0,0,0
5184,0,0,0
5187,0,0,0
5191,0,0,0
5195,0,0,0
5199,0,0,1
5203,0,0,0
5207,0,0,0
5211,0,0,0
5215,0,0,0
5219,0,0,0
5223,0,1,0
5227,0,0,0
5231,0,0,0
5235,0,0,0
5239,0,0,0
5243,0,0,0
5246,0,0,0
5249,0,0,0
5253,0,0,0
5257,0,0,0
5261,0,0,0
5265,0,0,0
5269,0,0,0
5273,0,0,0
5276,0,0,0
5279,0,0,0
5283,0,0,0
5287,0,0,0
5290,0,0,0
5294,0,0,0
5297,0,0,0
5301,0,0,0
5305,0,0,0
5309,0,0,0
5313,0,0,0
5317,0,1,0
5320,0,0,0
5324,0,0,0
5327,0,0,0
5330,0,0,0
5334,0,0,0
5337,0,0,1
5341,0,1,0
5345,0,0,0
5349,0,0,0
5352,0,0,0
5355,0,0,0
5359,0,0,1
5362,0,0,0
5366,0,0,0
5369,0,0,0
5372,0,0,0
5376,0,0,0
5379,0,0,1
5383,0,0,0
5387,0,0,0
5391,0,0,0
5394,0,0,0
5398,0,0,0
5401,0,0,0
5405,0,0,0
5408,0,0,0
5411,0,0,1
5415,0,0,0
5418,0,0,0
5422,0,0,0
5425,0,0,0
5429,0,0,0
5433,0,0,0
5437,0,0,0
5441,0,0,0
5444,0,0,0
5448,0,0,0
5451,0,0,0
5455,0,0,1
5459,0,0,0
5463,0,0,0
5467,0,0,0
5471,0,0,0
5475,0,0,0
5479,0,0,0
5483,0,0,0
5486,0,0,0
5490,0,0,0
5494,0,0,0
5497,0,0,0
5501,0,0,0
5505,0,0,0
5509,0,0,0
5512,0,0,0
5516,0,0,0
5519,0,0,0
5523,0,0,0
5527,0,0,0
5530,0,0,0
5533,0,0,0
5536,0,0,0
5540,0,0,0
5543,0,0,0
5547,0,0,0
5551,0,0,0
5555,0,0,1
5558,0,0,0
5561,0,0,1
5565,0,0,0
5568,0,0,0
5572,0,0,0
5576,0,0,0
5579,0,0,1
5583,0,0,0
5586,0,0,0
5589,0,0,0
5592,0,0,0
5596,0,0,0
5600,0,0,0
5603,0,0,0
5606,0,0,0
5610,0,0,0
5613,0,0,0
5616,0,0,0
5620,0,0,0
5624,0,0,0
5627,0,0,0
5630,0,0,0
5634,0,0,0
5638,0,0,0
5642,0,0,0
5646,0,0,0
5649,0,0,0
5653,0,0,0
5656,0,0,0
5659,0,0,0
5663,0,0,0
5667,0,0,0
5670,0,0,0
5674,0,0,0
5678,0,0,0
5682,0,0,0
5686,0,0,0
5689,0,0,0
5693,0,0,0
5696,0,0,0
5700,0,0,0
5703,0,0,0
5707,0,0,0
5710,0,0,0
5714,0,0,0
5717,0,0,0
5721,0,0,0
5725,0,0,0
5729,0,0,0
5733,0,0,0
5737,0,0,0
5741,0,0,0
5744,0,0,0
5748,0,0,0
5751,0,0,0
5755,0,0,0
5759,0,0,0
5762,0,0,0
5766,0,0,0
5769,0,0,0
5773,0,0,0
5777,0,0,0
5780,0,0,0
5784,0,0,0
5788,0,0,0
