1673575020518,2315255808
1673575020524,2323644416
1673575020530,2332033024
1673575020537,2340421632
1673575020543,2348810240
1673575020548,2357198848
1673575020553,2365587456
1673575020557,2373976064
1673575020562,2382364672
1673575020567,2390753280
1673575020574,2399141888
1673575020580,2407530496
1673575020586,2415919104
1673575020593,2424307712
1673575020599,2432696320
1673575020606,2441084928
1673575020612,2449473536
1673575020617,2457862144
1673575020622,2466250752
1673575020626,2474639360
1673575020632,2483027968
1673575020639,2491416576
1673575020647,2499805184
1673575020654,2508193792
1673575020661,2516582400
1673575020667,2524971008
1673575020673,2533359616
1673575020680,2541748224
1673575020688,2550136832
1673575020695,2558525440
1673575020701,2566914048
1673575020708,2575302656
1673575020714,2583691264
1673575020720,2592079872
1673575020727,2600468480
1673575020732,2608857088
1673575020739,2617245696
1673575020745,2625634304
1673575020752,2634022912
1673575020759,2642411520
1673575020766,2650800128
1673575020778,2659188736
1673575020788,2667577344
1673575020796,2675965952
1673575020810,2684354560
1673575020819,2692743168
1673575020829,2701131776
1673575020840,2709520384
1673575020847,2717908992
1673575020856,2726297600
1673575020864,2734686208
1673575020873,2743074816
1673575020879,2751463424
1673575020889,2759852032
1673575020898,2768240640
1673575020906,2776629248
1673575020915,2785017856
1673575020924,2793406464
1673575020931,2801795072
1673575020937,2810183680
1673575020945,2818572288
1673575020953,2826960896
1673575020962,2835349504
1673575020971,2843738112
1673575020980,2852126720
1673575020989,2860515328
1673575020999,2868903936
1673575021006,2877292544
1673575021015,2885681152
1673575021026,2894069760
1673575021035,2902458368
1673575021044,2910846976
1673575021053,2919235584
1673575021063,2927624192
1673575021070,2936012800
1673575021076,2944401408
1673575021083,2952790016
1673575021091,2961178624
1673575021101,2969567232
1673575021107,2977955840
1673575021118,2986344448
1673575021127,2994733056
1673575021136,3003121664
1673575021146,3011510272
1673575021155,3019898880
1673575021163,3028287488
1673575021173,3036676096
1673575021181,3045064704
1673575021189,3053453312
1673575021199,3061841920
1673575021208,3070230528
1673575021216,3078619136
1673575021224,3087007744
1673575021233,3095396352
1673575021248,3103784960
1673575021255,3112173568
1673575021264,3120562176
1673575021273,3128950784
1673575021282,3137339392
1673575021291,3145728000
1673575021299,3154116608
1673575021308,3162505216
1673575021318,3170893824
1673575021325,3179282432
1673575021334,3187671040
1673575021340,3196059648
1673575021349,3204448256
1673575021355,3212836864
1673575021361,3221225472
1673575021367,3229614080
1673575021373,3238002688
1673575021380,3246391296
1673575021386,3254779904
1673575021391,3263168512
1673575021398,3271557120
1673575021404,3279945728
1673575021411,3288334336
1673575021418,3296722944
1673575021424,3305111552
1673575021429,3313500160
1673575021435,3321888768
1673575021441,3330277376
1673575021447,3338665984
1673575021453,3347054592
1673575021459,3355443200
1673575021465,3363831808
1673575021471,3372220416
1673575021477,3380609024
1673575021483,3388997632
1673575021490,3397386240
1673575021495,3405774848
1673575021501,3414163456
1673575021506,3422552064
1673575021512,3430940672
1673575021518,3439329280
1673575021524,3447717888
1673575021529,3456106496
1673575021535,3464495104
1673575021541,3472883712
1673575021547,3481272320
1673575021552,3489660928
1673575021562,3498049536
1673575021568,3506438144
1673575021575,3514826752
1673575021581,3523215360
1673575021587,3531603968
1673575021593,3539992576
1673575021667,3548381184
