,1333,30,10
594,1,0,0
597,1,0,0
601,1,0,0
604,1,0,0
608,1,0,0
611,1,0,0
615,1,0,0
619,1,0,0
622,1,0,0
625,1,0,0
629,1,0,0
633,1,0,0
636,1,0,0
640,1,0,0
643,1,0,0
647,1,0,0
651,1,0,0
654,1,0,0
658,1,0,0
661,1,0,0
664,1,0,0
667,1,0,0
671,1,0,0
675,1,0,0
679,1,0,0
682,1,0,0
686,1,0,0
690,1,0,0
693,1,0,0
697,1,0,0
700,1,0,0
704,1,0,0
707,1,0,0
711,1,0,0
715,1,0,0
719,1,0,0
722,1,0,0
725,1,0,0
728,1,0,0
732,1,0,0
735,1,0,0
739,1,0,0
742,1,0,0
745,1,0,0
749,1,0,0
752,1,0,0
755,1,0,0
758,1,0,0
762,0,0,0
766,0,0,2
769,0,0,3
773,0,0,4
776,0,0,5
780,0,0,5
784,0,0,5
787,0,0,5
790,0,0,5
794,0,0,5
798,0,0,5
802,0,0,5
805,0,0,5
808,0,1,4
812,0,0,5
815,0,0,5
819,0,0,5
822,0,0,5
825,0,0,5
828,0,0,5
832,0,0,6
835,0,0,5
839,0,0,5
843,0,0,6
846,0,0,6
850,0,0,6
853,0,0,6
856,0,0,6
860,0,0,6
863,0,0,6
867,0,0,6
870,0,0,6
873,0,0,7
877,0,0,8
881,0,0,8
885,0,0,9
889,0,0,9
893,0,0,10
897,0,0,10
900,0,0,10
903,0,0,10
907,0,0,10
910,0,0,10
914,0,0,10
917,0,0,10
921,0,0,10
925,0,0,10
928,0,0,10
932,0,0,10
936,0,1,10
940,0,1,10
943,0,0,10
947,0,1,10
951,0,1,10
954,0,2,10
958,0,2,10
962,0,2,10
965,0,2,10
969,0,3,10
973,0,3,10
976,0,4,10
980,0,5,10
984,0,6,10
988,0,6,10
992,0,7,10
995,0,8,10
999,0,8,10
1002,0,10,10
1006,0,12,10
1040,4,12,10
1043,3,12,10
1047,2,13,10
1050,2,14,10
1053,3,15,9
1056,2,15,10
1059,2,16,10
1063,2,17,10
1066,2,17,10
1070,2,18,9
1073,3,18,10
1076,2,18,10
1080,3,18,10
1084,3,19,10
1087,3,20,10
1091,3,20,10
1094,2,21,10
1098,2,22,10
1101,2,23,10
1105,1,25,10
1109,0,27,10
1113,0,27,10
1117,0,27,10
1121,0,28,10
1124,0,27,10
1128,0,28,10
1132,0,29,10
1136,0,29,10
1139,0,29,10
1143,0,29,10
1146,0,30,10
1150,0,30,10
1154,0,30,10
1157,0,30,10
1161,0,30,10
1165,1,30,10
1169,1,30,10
1173,2,30,10
1177,3,30,10
1181,3,30,10
1185,3,30,10
1188,3,30,10
1192,4,30,10
1195,5,30,10
1198,4,30,10
1202,5,30,10
1205,6,30,10
1209,6,30,10
1213,7,30,10
1217,7,30,10
1220,7,30,10
1223,8,30,10
1227,9,30,10
1230,8,30,10
1234,9,30,10
1237,10,30,10
1241,10,30,10
1245,10,30,10
1249,11,30,10
1253,11,30,10
1257,12,30,10
1260,11,30,10
1264,12,30,10
1267,13,30,10
1271,13,30,10
1275,14,30,10
1279,14,30,10
1283,15,30,10
1287,15,30,10
1291,15,30,10
1294,15,30,10
1298,16,30,10
1301,17,30,10
1304,16,30,10
1308,17,30,10
1311,18,30,10
1314,18,30,10
1318,19,30,10
1321,19,30,10
1325,20,30,10
1328,19,30,10
1332,20,30,10
1335,20,30,10
1339,21,30,10
1343,21,30,10
1347,22,30,10
1351,22,30,10
1355,22,30,10
1359,23,30,10
1362,23,30,10
1365,23,30,10
1368,23,30,10
1372,23,30,10
1375,24,30,10
1378,24,30,10
1381,25,30,10
1385,25,30,10
1389,26,30,10
1392,25,30,10
1395,26,30,10
1398,26,30,10
1402,26,30,10
1405,27,30,10
1409,28,30,10
1413,29,30,10
1417,29,30,10
1421,30,30,10
1425,30,30,10
1429,30,30,10
1433,31,30,10
1436,30,30,10
1440,31,30,10
1443,32,30,10
1446,31,30,10
1450,32,30,10
1453,33,30,9
1457,33,30,10
1460,33,30,10
1464,33,30,10
1468,33,30,10
1472,34,30,10
1475,34,30,10
1479,35,30,10
1483,35,30,10
1486,35,30,10
1490,35,30,10
1494,36,30,10
1497,37,30,10
1500,36,30,10
1503,37,30,10
1506,37,30,10
1509,38,30,10
1513,38,30,10
1517,38,30,10
1521,39,30,10
1524,39,30,10
1527,39,30,10
1531,40,30,10
1535,40,30,10
1539,41,30,10
1542,40,30,10
1546,41,30,10
1549,42,30,10
1553,41,30,10
1557,42,30,10
1560,43,30,10
1564,43,30,10
1567,43,30,10
1571,44,30,10
1575,44,30,10
1578,45,30,10
1581,45,30,10
1585,46,30,10
1589,47,30,10
1592,48,30,10
1596,48,30,10
1599,48,30,10
1602,49,30,10
1605,49,30,10
1609,50,30,10
1612,51,30,10
1616,52,30,10
1619,52,30,10
1623,52,30,10
1626,54,30,10
1629,54,30,10
1633,56,30,10
1637,57,30,10
1640,59,30,10
1644,60,30,10
1648,61,30,10
1652,62,30,10
1656,64,30,10
1659,64,30,10
1663,65,30,10
1666,67,30,10
1669,67,30,10
1673,69,30,10
1677,70,30,10
1681,71,30,10
1685,72,30,10
1689,73,30,10
1693,75,30,10
1697,76,30,10
1700,77,30,10
1703,77,30,10
1707,79,30,10
1710,80,30,10
1714,81,30,10
1718,82,30,10
1722,83,30,10
1726,84,30,10
1729,85,30,10
1733,86,29,10
1736,87,30,10
1740,88,30,10
1744,89,30,10
1748,90,30,10
1752,91,30,10
1756,92,30,10
1759,92,30,10
1762,94,30,10
1765,94,30,10
1768,95,30,10
1772,96,30,10
1775,97,30,10
1779,98,30,10
1782,99,30,10
1786,100,30,10
1789,100,30,10
1792,101,30,10
1796,103,30,10
1799,103,30,10
1802,104,30,10
1806,105,30,10
1810,106,30,10
1814,107,30,10
1817,107,30,10
1821,108,30,10
1824,110,30,10
1828,111,29,10
1832,112,30,10
1836,112,30,10
1839,113,30,10
1843,114,30,10
1846,115,30,10
1850,116,30,10
1854,117,30,10
1857,117,30,10
1861,118,30,10
1864,120,30,10
1868,121,30,10
1871,122,30,10
1874,122,30,10
1877,123,30,10
1881,124,30,10
1884,125,30,10
1888,126,30,10
1891,126,30,10
1894,128,30,10
1898,129,30,10
1901,129,30,10
1904,130,30,10
1908,131,30,10
1911,131,30,10
1915,133,30,10
1919,134,30,10
1922,135,30,10
1925,135,30,10
1929,136,30,10
1933,137,30,10
1937,138,30,10
1940,140,30,10
1943,140,30,10
1947,141,30,10
1950,142,30,10
1954,143,30,10
1957,143,30,10
1961,144,30,10
1965,145,30,10
1968,147,30,10
1971,147,30,10
1975,148,30,10
1978,149,30,10
1982,150,30,10
1985,151,30,10
1989,151,30,10
1992,153,30,10
1995,153,30,10
1999,154,30,10
2002,155,30,10
2006,156,30,10
2009,157,30,10
2012,158,30,10
2016,159,30,10
2020,160,30,10
2024,161,30,10
2027,161,30,10
2031,162,30,10
2035,163,30,10
2038,164,30,10
2042,166,30,10
2046,168,30,10
2050,170,30,10
2054,172,30,10
2058,174,30,10
2062,176,30,10
2066,178,30,10
2069,179,30,10
2072,181,30,10
2076,183,30,10
2080,185,30,10
2084,187,30,10
2087,189,30,10
2090,190,30,10
2094,192,30,10
2098,194,30,10
2101,196,30,10
2105,198,30,10
2109,199,30,10
2113,201,30,10
2117,203,30,10
2121,205,30,10
2124,206,30,10
2128,208,30,10
2131,210,30,10
2135,212,30,10
2139,214,30,10
2143,216,30,10
2147,218,30,10
2151,220,30,10
2154,221,30,10
2158,223,30,10
2162,225,30,10
2166,227,30,10
2170,229,30,10
2173,231,30,10
2176,232,30,10
2179,234,30,10
2183,236,30,10
2187,238,30,10
2190,239,30,10
2194,241,30,10
2197,243,30,10
2201,245,30,10
2205,247,30,10
2209,249,30,10
2213,251,30,10
2216,252,30,10
2219,253,30,10
2223,255,30,10
2227,257,30,10
2230,258,30,10
2233,260,30,10
2236,261,30,10
2240,263,30,10
2243,265,30,10
2247,267,30,10
2251,269,30,10
2255,271,30,10
2259,273,30,10
2262,274,30,10
2266,276,30,10
2269,278,30,10
2273,280,30,10
2277,282,30,10
2281,284,30,10
2285,286,30,10
2288,287,30,10
2292,289,30,10
2295,291,30,10
2299,293,30,10
2302,294,30,10
2305,296,30,10
2309,298,30,10
2312,299,30,10
2315,301,30,10
2319,303,30,10
2323,305,30,10
2326,306,30,10
2330,307,30,10
2333,309,30,10
2337,311,30,10
2340,312,30,10
2343,314,30,10
2347,316,30,10
2350,317,30,10
2353,319,30,10
2357,321,30,10
2361,323,30,10
2365,325,30,10
2369,327,30,10
2372,328,30,10
2376,330,30,10
2379,332,30,10
2383,334,30,10
2387,336,30,10
2391,338,30,10
2395,340,30,10
2399,342,30,10
2403,344,30,10
2407,346,30,10
2411,348,30,10
2415,350,30,10
2418,351,30,10
2422,353,30,10
2426,355,30,10
2429,357,30,10
2433,359,30,10
2436,361,30,10
2439,361,30,10
2443,361,30,10
2447,362,30,10
2451,363,30,10
2454,364,30,10
2457,364,30,10
2461,364,30,10
2465,365,30,10
2469,365,30,10
2473,366,30,10
2476,367,30,10
2479,366,30,10
2483,367,30,10
2487,368,30,10
2490,369,30,10
2494,369,30,10
2498,370,30,10
2501,370,30,10
2505,370,30,10
2509,371,30,10
2512,372,30,10
2516,373,30,10
2519,373,30,10
2523,373,30,10
2526,374,30,10
2529,374,30,10
2533,375,30,10
2536,376,30,10
2540,376,30,10
2544,377,30,10
2548,378,30,10
2552,378,30,10
2556,379,30,10
2559,379,30,10
2562,380,30,10
2566,380,30,10
2569,380,30,10
2572,381,30,10
2576,382,30,10
2580,382,30,10
2583,382,30,10
2586,383,30,10
2590,384,30,10
2594,385,30,10
2598,385,30,10
2602,386,30,10
2606,387,30,10
2610,387,30,10
2614,388,30,10
2618,389,30,10
2622,389,30,10
2625,389,30,10
2629,390,30,10
2632,391,30,10
2636,392,30,10
2639,392,29,10
2642,392,30,10
2645,392,30,10
2648,393,30,10
2652,394,30,10
2655,394,30,10
2659,395,30,10
2662,396,30,10
2666,396,30,10
2670,397,30,10
2673,397,30,10
2676,398,30,10
2680,399,30,10
2684,399,30,10
2688,400,30,10
2691,400,30,10
2695,401,30,9
2698,402,30,10
2702,401,30,10
2706,402,30,10
2709,403,30,10
2712,403,30,10
2716,404,30,10
2720,405,30,10
2724,405,30,10
2727,406,30,10
2731,407,30,10
2734,407,30,10
2738,408,30,10
2741,409,30,10
2745,409,30,10
2749,410,30,10
2753,411,30,10
2757,411,30,10
2761,412,30,10
2764,412,30,10
2768,412,30,10
2771,414,29,10
2775,414,30,10
2778,414,30,10
2782,415,30,10
2786,415,30,10
2790,416,30,10
2820,419,30,10
2824,418,30,10
2828,419,30,10
2831,418,30,10
2835,419,30,10
2838,420,30,10
2842,421,30,10
2846,422,30,10
2850,422,30,10
2854,423,30,10
2858,424,30,10
2862,424,30,10
2866,425,30,10
2869,425,30,10
2873,425,30,10
2877,426,30,10
2880,427,30,10
2883,427,30,10
2886,428,30,10
2890,428,30,10
2893,428,30,10
2897,429,30,10
2900,430,30,10
2904,430,30,10
2907,430,30,10
2911,431,30,10
2914,432,30,10
2917,432,30,10
2921,432,30,10
2925,433,30,10
2929,434,30,10
2933,434,30,10
2936,435,30,10
2940,436,30,10
2943,436,30,10
2947,437,30,10
2951,437,30,10
2954,438,30,10
2957,438,30,10
2960,439,30,10
2964,440,30,10
2968,440,30,10
2971,441,30,10
2975,441,30,10
2978,442,30,10
2982,443,30,10
2986,444,30,10
2989,444,30,10
2993,444,30,10
2997,445,30,10
3001,446,30,10
3004,447,30,10
3007,447,30,10
3011,447,30,10
3014,448,30,10
3018,449,30,10
3022,450,30,10
3025,450,30,10
3029,450,30,10
3033,451,30,10
3037,452,30,10
3040,453,30,10
3044,453,30,10
3047,453,30,10
3051,454,30,10
3055,455,30,10
3059,455,30,10
3062,455,30,10
3066,456,30,10
3069,457,30,10
3073,458,30,10
3077,458,30,10
3080,458,30,10
3083,459,30,10
3087,460,30,10
3091,461,30,10
3095,461,30,10
3098,461,30,10
3102,462,30,10
3105,463,30,10
3109,464,30,10
3113,465,30,9
3116,464,30,10
3120,465,30,10
3123,466,30,10
3127,467,30,10
3130,467,29,10
3133,468,29,10
3137,469,29,10
3141,470,28,10
3145,471,28,10
3149,472,27,10
3152,470,29,10
3155,471,29,10
3158,470,30,10
3161,471,30,10
3165,472,30,10
3168,472,30,10
3172,473,30,10
3175,474,29,10
3178,473,30,10
3182,474,30,10
3185,475,30,10
3189,476,30,10
3193,476,30,10
3197,477,30,10
3201,478,30,10
3205,478,30,10
3208,479,30,10
3212,479,30,10
3216,480,30,10
3220,481,30,10
3223,481,30,10
3226,482,30,10
3230,482,30,10
3234,483,30,10
3238,483,30,10
3241,483,30,10
3244,483,30,10
3248,484,30,10
3252,485,30,10
3256,485,30,10
3260,486,30,10
3264,486,30,10
3268,487,30,10
3272,488,30,10
3275,488,30,9
3278,488,30,10
3282,488,30,10
3285,489,30,10
3289,490,30,10
3292,491,30,10
3296,491,30,10
3300,492,30,10
3304,493,30,10
3307,492,30,10
3311,493,30,10
3315,494,30,10
3318,495,30,9
3322,496,30,10
3326,496,30,10
3329,497,30,10
3333,498,30,10
3337,499,30,10
3340,499,30,10
3343,500,30,10
3347,502,30,10
3351,503,30,10
3355,504,30,10
3358,504,30,10
3362,505,30,10
3366,506,30,10
3369,508,30,10
3372,508,30,10
3376,509,30,10
3380,510,30,10
3383,511,30,10
3387,512,30,10
3390,512,30,10
3394,514,30,10
3397,515,30,10
3400,515,30,10
3404,516,30,10
3408,517,30,10
3412,519,30,10
3415,520,30,10
3418,520,30,10
3422,521,30,10
3425,522,30,10
3428,523,30,10
3431,525,30,10
3435,525,30,10
3439,527,30,10
3442,527,30,10
3445,528,30,10
3449,529,30,10
3453,531,30,10
3456,530,30,10
3460,532,30,10
3464,532,30,10
3467,534,30,10
3471,535,30,10
3474,535,30,10
3478,536,30,10
3482,537,30,10
3485,539,30,10
3489,540,30,10
3492,540,30,10
3495,541,30,10
3498,541,30,10
3502,543,30,10
3506,543,30,10
3509,545,30,10
3513,546,30,10
3517,547,30,10
3520,547,30,10
3524,548,30,10
3527,550,30,10
3531,550,30,10
3534,551,30,10
3537,552,30,10
3541,553,30,10
3544,554,30,10
3547,555,30,10
3550,555,30,10
3554,556,30,10
3557,557,30,10
3561,558,30,10
3564,558,30,10
3568,560,30,10
3572,560,30,10
3575,562,30,10
3579,562,30,10
3582,563,30,10
3586,564,30,10
3590,565,30,10
3594,566,30,10
3597,567,30,10
3600,568,30,10
3604,568,30,10
3607,570,30,10
3610,570,30,10
3613,571,30,10
3617,573,30,10
3621,574,30,10
3625,575,30,10
3629,576,30,10
3632,576,30,10
3636,578,30,10
3640,578,30,10
3643,580,30,10
3647,581,30,10
3650,581,30,10
3654,582,30,10
3658,583,30,10
3662,584,30,10
3666,585,30,10
3670,586,30,10
3673,588,30,10
3677,589,30,10
3681,590,30,9
3684,590,30,10
3687,591,30,10
3690,592,30,10
3694,593,30,10
3697,594,30,10
3701,595,30,10
3705,596,30,10
3708,596,30,10
3712,598,30,10
3715,599,30,10
3719,600,30,10
3723,601,30,10
3726,601,30,10
3730,602,30,10
3733,603,30,10
3737,605,30,10
3740,605,30,10
3743,606,30,10
3747,607,30,10
3751,608,30,10
3755,610,30,10
3759,611,30,10
3762,611,30,10
3765,612,30,10
3769,613,30,10
3773,614,30,10
3777,615,30,10
3780,616,30,10
3784,617,30,10
3788,618,30,10
3791,620,30,10
3795,620,30,10
3799,622,30,10
3802,622,30,9
3805,623,30,10
3808,623,30,10
3812,624,30,10
3816,625,30,10
3820,626,30,10
3823,628,30,10
3827,628,30,10
3831,630,30,10
3834,630,30,10
3838,631,30,10
3842,632,30,10
3845,634,30,10
3849,635,30,10
3852,635,30,10
3855,636,30,10
3858,636,30,10
3862,638,30,10
3866,639,30,10
3870,639,30,10
3874,641,30,10
3877,642,30,10
3881,643,30,10
3884,643,30,10
3887,644,30,10
3891,646,30,10
3895,646,30,10
3898,647,30,10
3902,648,30,10
3905,649,30,10
3909,650,30,10
3912,650,30,10
3915,652,30,10
3919,653,30,10
3922,653,30,10
3926,654,30,10
3930,655,30,10
3934,656,30,10
3938,657,30,10
3942,658,30,10
3945,659,30,10
3948,660,30,10
3952,661,30,10
3955,662,30,10
3959,663,30,10
3962,663,30,10
3965,665,30,10
3969,666,30,10
3972,666,30,10
3976,667,30,10
3980,668,30,10
3984,670,30,10
3987,671,30,10
3991,672,30,10
3995,673,30,10
3998,672,30,10
4002,671,30,10
4006,671,30,10
4010,671,30,10
4014,672,30,10
4018,673,30,10
4022,674,30,10
4025,675,30,10
4028,676,30,10
4032,677,30,10
4036,678,30,10
4039,678,30,10
4043,679,30,10
4046,680,30,10
4049,681,30,10
4053,682,30,10
4056,683,30,10
4060,684,30,10
4064,685,30,10
4067,686,30,10
4071,686,30,10
4074,688,30,10
4078,689,30,10
4081,689,30,10
4085,691,30,10
4088,692,30,10
4092,693,30,10
4095,693,30,10
4099,694,30,10
4103,695,30,10
4107,696,30,10
4110,698,30,10
4114,699,30,10
4117,699,30,10
4121,700,30,10
4125,701,30,10
4128,703,30,10
4131,703,30,10
4135,704,30,10
4139,705,30,10
4143,706,30,10
4146,707,30,10
4149,708,30,10
4152,709,30,10
4156,711,30,10
4160,713,30,10
4164,715,30,10
4167,716,30,10
4170,718,30,10
4174,720,30,10
4178,722,30,10
4182,724,30,10
4186,726,30,10
4189,727,30,10
4192,729,30,10
4196,731,30,10
4199,731,30,10
4203,732,30,10
4207,732,30,10
4211,733,30,10
4214,734,30,10
4218,735,30,10
4221,735,30,10
4224,736,30,10
4227,736,30,10
4230,737,29,10
4234,737,30,10
4237,737,30,10
4241,738,29,10
4245,738,30,10
4249,739,30,10
4252,740,30,10
4255,740,30,10
4258,741,30,10
4262,741,30,10
4266,742,30,10
4269,742,30,10
4273,742,30,10
4277,743,30,10
4280,744,30,10
4284,745,30,10
4287,745,30,10
4291,746,30,10
4295,747,30,10
4298,748,30,10
4302,748,30,10
4306,749,30,10
4310,750,30,10
4313,750,30,10
4316,751,30,10
4320,752,30,10
4324,753,30,10
4327,753,30,10
4331,753,30,10
4334,755,30,10
4337,754,30,10
4341,755,30,10
4345,756,30,10
4348,757,30,10
4352,758,30,10
4356,759,30,10
4360,759,30,10
4364,759,30,10
4368,760,30,10
4372,760,30,10
4376,761,30,10
4379,762,30,10
4383,763,30,10
4387,764,30,10
4391,764,30,10
4394,764,30,10
4398,765,30,10
4401,766,30,10
4405,767,30,10
4409,767,30,10
4413,768,30,10
4416,768,30,10
4420,769,30,10
4423,770,30,10
4427,771,30,10
4431,772,30,10
4434,772,30,10
4438,772,30,10
4441,773,30,10
4445,774,30,10
4448,774,30,10
4452,775,30,10
4455,776,30,10
4459,777,30,10
4463,777,30,10
4466,777,30,10
4469,779,30,10
4473,779,30,10
4476,779,30,10
4479,781,30,9
4483,781,30,10
4487,782,30,10
4491,783,30,10
4520,785,30,10
4524,784,30,10
4527,784,30,10
4530,784,30,10
4533,784,30,10
4537,785,30,10
4540,786,30,10
4544,787,30,10
4547,787,30,10
4551,788,30,10
4554,789,29,10
4558,789,30,10
4562,790,30,10
4565,790,30,10
4569,791,30,10
4573,792,30,10
4576,793,30,10
4580,794,30,10
4584,794,30,10
4588,795,30,10
4591,795,30,10
4595,796,30,10
4598,797,30,10
4602,798,30,10
4606,798,30,10
4610,799,30,10
4614,800,30,10
4617,800,30,10
4621,801,30,10
4624,801,30,10
4628,801,30,10
4632,802,30,10
4635,803,30,10
4638,803,30,10
4642,804,30,10
4645,805,30,10
4648,805,30,10
4652,806,30,10
4656,807,30,10
4660,807,30,10
4664,808,30,10
4667,809,30,10
4671,810,30,10
4675,811,30,10
4678,811,30,10
4681,812,30,10
4685,812,30,10
4689,813,30,10
4693,814,30,10
4697,815,30,10
4701,815,30,10
4705,816,30,10
4708,817,30,10
4711,818,30,10
4715,819,30,10
4719,820,30,10
4722,820,30,10
4726,820,30,10
4730,821,30,10
4733,822,30,10
4737,823,30,10
4741,824,30,10
4745,825,30,10
4748,825,30,10
4751,827,30,10
4754,828,30,10
4758,830,30,10
4762,832,30,10
4765,834,30,10
4769,836,30,10
4773,838,30,10
4776,839,30,10
4779,841,30,10
4782,842,30,10
4786,844,30,10
4789,846,30,10
4793,848,30,10
4797,850,30,10
4801,852,30,10
4805,854,30,10
4809,856,30,10
4812,857,30,10
4816,859,30,10
4819,861,30,10
4823,863,30,10
4826,864,30,10
4830,866,30,10
4834,868,30,10
4838,870,30,10
4841,872,30,10
4844,873,30,10
4848,874,30,10
4851,876,30,10
4855,878,30,10
4859,880,30,10
4863,882,30,10
4867,884,30,10
4871,886,30,10
4874,887,30,10
4878,889,30,10
4881,891,30,10
4884,893,30,10
4887,894,30,10
4891,896,30,10
4895,898,30,10
4898,900,30,10
4901,901,30,10
4905,903,30,10
4909,905,30,10
4913,907,30,10
4916,909,30,10
4919,910,30,10
4922,912,30,10
4926,914,30,10
4929,915,30,10
4933,917,30,10
4936,919,30,10
4940,921,30,10
4943,922,30,10
4947,924,30,10
4950,926,30,10
4954,928,30,10
4957,927,30,10
4961,928,30,10
4965,929,30,10
4969,929,30,10
4973,930,30,10
4977,931,30,10
4980,932,30,10
4984,933,30,10
4988,933,30,10
4992,934,30,10
4996,935,30,10
5000,935,30,10
5004,936,30,10
5008,937,30,10
5011,937,30,10
5015,938,30,10
5018,939,30,10
5021,939,30,10
5025,939,30,10
5028,941,30,10
5032,941,30,10
5035,941,30,10
5038,942,30,10
5042,943,30,10
5046,944,30,10
5049,944,30,10
5053,945,30,10
5057,945,30,10
5061,946,30,10
5065,947,30,10
5068,946,30,10
5071,947,30,10
5074,947,30,10
5078,947,30,10
5082,948,30,10
5085,948,30,10
5089,949,30,10
5093,949,30,10
5097,949,30,10
5101,950,30,10
5104,949,30,10
5108,950,30,10
5112,950,30,10
5116,951,30,10
5119,952,29,10
5122,951,30,10
5126,952,30,10
5129,952,30,10
5133,953,30,10
5136,953,29,10
5139,953,30,10
5143,954,30,10
5146,954,30,10
5149,954,30,10
5152,954,30,10
5156,954,30,10
5159,955,30,10
5162,955,30,10
5166,955,30,10
5169,956,30,10
5173,956,30,10
5176,956,30,10
5180,956,30,10
5184,957,30,10
5187,958,30,9
5191,958,30,10
5195,958,30,10
5199,959,30,10
5203,960,30,10
5206,959,30,10
5210,960,30,10
5213,961,30,10
5216,961,30,10
5220,961,30,10
5223,962,30,10
5227,963,30,10
5230,962,30,10
5234,963,30,10
5238,964,30,10
5241,965,30,10
5245,965,30,10
5248,965,30,10
5252,965,30,10
5255,966,30,10
5258,966,30,10
5262,967,30,10
5265,968,30,10
5268,967,30,10
5272,968,30,10
5275,969,30,10
5278,969,30,10
5281,970,30,10
5284,970,30,10
5288,970,30,10
5292,971,30,10
5295,972,29,10
5299,972,30,10
5303,973,29,10
5306,972,30,10
5310,973,29,10
5314,973,30,10
5318,973,30,10
5321,974,30,10
5325,974,30,10
5329,975,30,10
5332,974,30,10
5336,975,30,10
5340,975,30,10
5343,976,30,10
5347,977,29,10
5350,976,30,10
5354,976,30,10
5358,977,30,10
5361,978,30,10
5365,978,30,10
5369,978,30,10
5372,978,30,10
5375,979,30,10
5379,979,30,10
5383,980,30,10
5386,980,30,10
5390,980,30,10
5393,981,30,10
5397,981,30,10
5400,981,30,10
5404,981,30,10
5408,981,30,10
5412,982,30,10
5415,983,30,10
5418,982,30,10
5422,983,30,10
5426,983,30,10
5430,983,30,10
5433,983,30,10
5437,984,30,10
5441,985,30,10
5445,985,30,10
5449,986,30,10
5453,987,30,10
5456,987,30,10
5460,988,30,10
5463,989,30,10
5467,989,30,10
5471,990,30,10
5474,990,30,10
5478,991,30,10
5482,992,30,10
5485,993,30,10
5489,994,30,10
5493,994,30,10
5497,995,30,10
5501,995,30,10
5504,995,30,10
5508,996,30,10
5511,997,30,10
5514,997,30,10
5518,998,30,10
5522,999,30,10
5525,999,30,10
5528,1000,30,10
5531,1000,30,10
5535,1001,30,10
5539,1002,30,10
5543,1002,30,10
5546,1003,30,10
5550,1004,30,10
5554,1005,30,10
5558,1006,30,10
5561,1006,30,10
5565,1006,30,10
5568,1007,30,10
5572,1008,30,10
5576,1009,30,10
5580,1009,30,10
5584,1010,30,10
5587,1010,30,10
5591,1011,30,10
5594,1012,30,10
5598,1013,30,10
5601,1013,30,10
5605,1014,29,10
5609,1014,30,10
5613,1015,30,10
5616,1016,30,10
5620,1017,30,10
5624,1018,30,10
5627,1018,30,10
5630,1019,30,10
5634,1020,30,9
5637,1020,30,10
5640,1021,30,10
5644,1021,30,10
5647,1021,30,10
5650,1023,30,10
5654,1023,30,10
5657,1023,30,10
5661,1024,30,10
5664,1025,30,10
5667,1025,30,10
5671,1026,30,10
5675,1027,30,10
5679,1027,30,10
5683,1028,30,10
5686,1029,30,10
5690,1030,30,10
5694,1031,30,10
5697,1031,30,10
5700,1032,30,10
5704,1033,30,10
5707,1033,30,10
5711,1034,30,10
5715,1034,30,10
5718,1036,30,10
5722,1036,30,10
5726,1037,30,10
5730,1037,30,10
5734,1038,30,10
5737,1039,30,10
