1673629387631,3439329280
1673629387639,3447717888
1673629387647,3456106496
1673629387654,3464495104
1673629387660,3472883712
1673629387666,3481272320
1673629387673,3489660928
1673629387679,3498049536
1673629387685,3506438144
1673629387691,3514826752
1673629387696,3523215360
1673629387704,3531603968
1673629387710,3539992576
1673629387715,3548381184
1673629387721,3556769792
1673629387727,3565158400
1673629387733,3573547008
1673629387739,3581935616
1673629387745,3590324224
1673629387751,3598712832
1673629387756,3607101440
1673629387761,3615490048
1673629387767,3623878656
1673629387773,3632267264
1673629387778,3640655872
1673629387784,3649044480
1673629387790,3657433088
1673629387796,3665821696
1673629387803,3674210304
1673629387808,3682598912
1673629387818,3690987520
1673629387824,3699376128
1673629387829,3707764736
1673629387835,3716153344
1673629387841,3724541952
1673629387847,3732930560
1673629387853,3741319168
1673629387859,3749707776
1673629387865,3758096384
1673629387870,3766484992
1673629387876,3774873600
1673629387882,3783262208
1673629387888,3791650816
1673629387894,3800039424
1673629387900,3808428032
1673629387906,3816816640
1673629388041,3825205248
