,3000,30,10
1323,0,0,0
1327,0,0,1
1330,0,0,0
1334,0,0,0
1337,0,0,0
1341,0,0,0
1345,0,0,0
1348,0,0,0
1351,0,0,0
1355,0,0,0
1359,0,0,0
1363,0,0,0
1366,0,0,0
1369,0,0,0
1372,0,0,0
1376,0,0,1
1379,0,0,1
1382,0,0,0
1386,0,0,0
1389,0,0,0
1393,0,0,0
1397,0,0,1
1400,0,0,0
1404,0,0,0
1407,0,0,0
1411,0,0,0
1415,0,0,0
1418,0,0,0
1422,0,0,0
1425,0,0,0
1429,0,0,1
1433,0,0,1
1436,0,0,0
1440,1,0,0
1443,1,0,0
1447,0,0,1
1451,0,0,0
1454,0,0,0
1458,0,0,0
1462,0,0,2
1466,0,0,1
1470,0,0,1
1473,0,0,1
1476,0,0,0
1480,0,0,0
1483,0,0,1
1487,0,0,1
1490,0,0,0
1494,1,0,0
1498,0,0,0
1501,0,0,0
1504,0,0,0
1507,0,1,0
1511,0,0,1
1514,0,0,0
1518,0,0,1
1521,0,0,0
1525,0,0,0
1529,0,0,0
1533,0,0,0
1536,0,0,1
1540,0,0,0
1543,0,0,0
1547,0,0,0
1551,0,0,0
1555,0,0,0
1558,0,0,0
1562,0,0,1
1565,0,0,1
1568,0,0,0
1572,0,0,0
1575,0,0,1
1579,0,0,1
1582,0,0,1
1586,0,0,0
1589,0,0,0
1593,0,0,0
1596,0,0,0
1600,0,0,0
1604,0,0,0
1608,0,0,0
1611,0,0,0
1615,0,0,0
1619,0,0,0
1622,0,0,1
1625,0,0,0
1628,0,0,0
1632,0,0,0
1635,0,0,0
1639,0,0,0
1642,0,0,0
1646,0,0,0
1649,0,0,1
1653,0,0,1
1657,0,0,0
1661,0,0,0
1665,0,0,0
1668,0,0,0
1671,0,1,0
1674,0,0,0
1678,0,0,1
1682,0,0,0
1685,0,0,0
1688,0,0,0
1692,0,0,1
1696,0,0,1
1700,0,0,1
1703,0,0,0
1707,0,0,0
1710,0,0,0
1714,0,0,0
1717,0,0,0
1720,0,0,0
1723,0,0,0
1727,0,0,0
1730,0,0,0
1734,0,0,0
1737,0,0,0
1740,0,0,0
1744,0,0,1
1747,0,0,0
1751,0,0,0
1754,0,0,0
1758,0,0,0
1762,0,0,1
1766,0,0,0
1769,0,0,0
1772,0,0,0
1775,0,0,0
1778,0,0,0
1782,0,0,0
1785,0,0,0
1788,0,0,0
1791,0,0,0
1795,0,0,0
1799,0,0,0
1802,0,0,0
1805,0,0,0
1809,0,0,0
1813,0,0,0
1817,0,0,0
1821,0,0,0
1824,0,0,0
1828,0,0,0
1831,0,0,0
1834,0,0,2
1837,0,0,3
1841,0,0,5
1845,0,0,7
1849,0,0,9
1852,0,0,10
1855,0,1,10
1858,0,3,10
1862,0,5,10
1866,0,7,10
1869,0,8,10
1873,0,10,10
1877,0,12,10
1881,0,14,10
1885,0,16,10
1888,0,18,10
1892,0,20,10
1896,0,22,10
1899,0,24,10
1902,0,25,10
1905,0,26,10
1909,0,27,10
1912,0,29,10
1916,0,30,10
1919,2,30,10
1923,4,30,10
1926,5,30,10
1930,7,30,10
1934,9,30,10
1938,11,30,10
1941,13,30,10
1945,15,30,10
1949,17,30,10
1952,18,30,10
1955,20,30,10
1959,22,30,10
1962,23,30,10
1966,25,30,10
1969,27,30,10
1973,28,30,10
1976,27,30,10
1980,26,28,10
1983,25,28,10
1986,23,28,10
1990,22,27,10
1994,21,28,10
1998,20,28,10
2001,19,29,10
2004,17,28,10
2007,16,28,10
2011,15,29,10
2015,14,29,10
2018,12,29,10
2022,10,30,10
2025,9,30,10
2029,8,30,10
2032,7,30,10
2035,7,30,10
2039,6,30,10
2042,4,30,10
2045,4,29,10
2049,2,30,10
2052,1,29,10
2056,0,29,10
2059,0,29,10
2063,0,28,10
2066,0,28,10
2070,0,26,10
2073,0,24,10
2076,0,24,10
2080,0,21,10
2084,0,19,10
2088,0,18,10
2092,0,17,10
2096,0,15,10
2099,0,14,10
2102,0,13,10
2105,0,11,10
2108,0,11,10
2112,0,10,10
2115,0,7,10
2119,0,6,10
2123,0,4,10
2126,0,4,10
2130,0,2,10
2133,0,0,10
2136,0,0,9
2140,0,0,8
2144,0,0,7
2147,0,0,6
2150,0,0,5
2154,0,0,2
2157,0,0,1
2161,0,0,1
2165,0,0,1
2168,0,0,0
2171,0,0,0
2175,0,0,0
2179,0,0,0
2183,0,1,0
2187,0,0,0
2190,0,0,0
2193,0,0,0
2197,0,0,0
2201,0,0,0
2205,0,1,0
2208,0,0,0
2212,0,0,0
2215,0,0,0
2218,0,0,0
2221,0,0,0
2225,0,0,0
2229,0,0,0
2233,0,0,0
2237,0,0,0
2240,0,0,0
2244,0,0,0
2248,0,0,0
2251,0,0,0
2255,0,0,0
2258,0,0,0
2262,0,0,0
2265,0,0,0
2268,0,0,0
2272,0,0,0
2275,0,0,0
2279,0,0,0
2283,0,0,0
2287,0,0,0
2291,0,0,0
2294,0,0,0
2297,0,0,0
2301,0,0,0
2304,0,0,0
2307,0,0,0
2356,4,0,0
2359,2,0,0
2363,0,0,0
2367,0,0,0
2370,0,0,0
2373,0,0,1
2376,0,0,1
2379,0,0,1
2383,0,0,0
2386,0,0,0
2389,0,0,0
2393,0,0,1
2396,1,0,2
2399,0,0,1
2403,0,0,0
2406,0,0,0
2409,0,0,0
2412,0,0,1
2415,0,0,2
2419,0,0,1
2422,0,0,1
2426,0,0,0
2430,0,0,0
2434,0,0,0
2438,0,0,0
2441,0,0,0
2444,0,0,0
2449,0,0,0
2453,0,0,0
2456,0,0,0
2460,0,0,0
2463,0,0,1
2466,0,0,2
2470,0,0,0
2473,0,0,0
2476,0,0,0
2480,0,0,0
2483,0,0,0
2486,0,0,0
2490,0,0,0
2493,0,0,0
2496,0,0,0
2500,0,0,0
2503,0,0,0
2506,0,0,0
2509,0,0,0
2512,0,0,0
2516,0,0,0
2520,0,0,0
2524,0,0,1
2527,0,0,1
2530,0,0,1
2533,0,0,2
2537,0,0,2
2540,0,0,1
2544,0,0,0
2548,0,0,0
2551,0,0,1
2555,0,0,0
2559,0,0,0
2562,0,0,0
2565,0,0,0
2568,0,0,0
2572,0,0,1
2575,0,0,1
2579,0,0,1
2583,0,0,1
2587,0,0,0
2590,0,0,0
2593,0,0,0
2597,0,0,0
2600,0,0,0
2603,0,0,0
2607,0,0,0
2610,1,0,0
2614,0,0,0
2618,0,0,1
2622,0,0,1
2625,0,0,0
2629,0,0,1
2633,0,1,0
2636,0,0,0
2640,0,0,1
2643,0,0,1
2646,0,0,1
2650,0,0,2
2654,0,0,1
2657,0,0,0
2660,0,0,0
2663,0,0,0
2666,0,0,1
2669,0,0,1
2673,0,0,0
2676,0,0,0
2679,0,0,0
2683,0,0,1
2687,0,0,1
2690,0,0,1
2694,0,0,1
2698,0,0,0
2701,0,0,0
2704,0,0,0
2708,0,0,0
2711,0,0,0
2715,1,0,0
2719,0,0,1
2723,0,0,0
2726,0,0,0
2730,0,0,1
2734,0,0,0
2737,0,0,0
2740,0,0,0
2743,0,0,0
2746,0,0,0
2750,0,0,0
2753,0,0,0
2757,0,0,0
2760,0,0,1
2763,0,0,0
2766,0,0,0
2770,0,0,0
2773,0,0,0
2776,0,0,0
2779,0,0,1
2782,0,0,1
2786,0,0,0
2790,0,0,0
2793,0,0,0
2796,0,0,1
2800,0,0,1
2803,0,0,0
2807,0,0,0
2810,0,0,0
2814,0,0,0
2818,0,0,0
2821,0,0,0
2825,0,0,0
2829,0,0,0
2833,0,0,0
2836,0,0,0
2839,0,0,0
2842,0,0,0
2846,0,0,0
2850,0,0,0
2854,0,0,0
2858,0,0,0
2862,0,0,0
2866,0,0,0
2869,0,0,0
2873,0,0,0
2876,0,0,0
2880,0,0,0
2884,0,0,0
2887,0,0,0
2891,0,0,0
2894,0,0,0
2897,0,0,0
2901,0,0,0
2904,0,0,0
2908,0,0,0
2912,0,0,0
2916,0,0,0
2920,0,0,0
2924,0,0,0
2927,0,0,0
2931,0,0,0
2935,0,0,0
2938,0,0,0
2941,0,0,0
2945,0,0,0
2949,0,0,0
2953,0,0,0
2956,0,0,0
2959,0,0,0
2963,0,0,1
2967,0,0,1
2970,0,0,0
2974,0,0,0
2977,0,0,0
2981,0,0,0
2985,0,0,0
2988,0,0,0
2991,0,0,0
2994,0,0,0
2998,0,0,1
3002,0,0,0
3005,0,0,0
3009,0,0,0
3012,0,0,0
3015,0,0,1
3019,0,0,0
3022,0,0,0
3025,0,0,0
3029,0,0,0
3033,0,0,0
3036,0,0,0
3040,0,0,0
3043,0,0,0
3047,0,0,0
3051,0,0,0
3054,0,0,0
3058,0,0,0
3062,0,0,1
3065,0,0,1
3069,0,0,0
3072,0,0,0
3075,0,0,0
3079,0,0,0
3082,0,0,0
3086,0,0,1
3090,0,0,1
3093,0,1,0
3097,0,0,0
3100,0,0,0
3104,0,0,0
3107,0,0,1
3110,0,0,0
3113,0,0,0
3117,1,0,0
3120,0,0,1
3124,0,0,1
3127,0,0,1
3131,0,0,2
3135,0,0,2
3138,0,0,2
3142,0,0,2
3145,0,0,2
3149,0,0,2
3153,0,0,0
3156,0,0,0
3159,0,0,0
3162,0,0,0
3166,0,0,1
3169,0,0,0
3172,0,0,0
3175,0,0,1
3178,0,0,1
3182,0,0,1
3185,0,0,0
3189,0,0,0
3192,0,0,0
3195,0,0,0
3198,0,0,1
3202,0,0,1
3205,0,0,0
3209,0,0,0
3213,0,0,0
3217,0,0,0
3220,0,0,0
3224,0,0,0
3227,0,0,0
3231,0,0,1
3235,0,0,0
3239,0,0,0
3243,0,0,1
3246,0,0,0
3250,0,0,0
3253,0,0,0
3256,0,0,0
3260,0,0,0
3263,0,0,0
3266,0,0,0
3269,0,0,0
3273,0,0,0
3277,0,0,0
3281,0,0,0
3285,0,0,1
3289,0,0,0
3292,0,0,0
3296,0,0,0
3300,0,0,0
3303,0,0,0
3306,0,0,0
3309,0,0,0
3313,0,0,0
3316,0,0,0
3320,0,0,0
3323,0,0,0
3326,0,0,0
3330,0,0,1
3333,0,0,0
3337,0,0,0
3341,0,0,0
3344,0,0,0
3348,0,0,1
3352,0,0,0
3355,0,0,0
3358,0,0,0
3362,0,0,0
3365,0,0,0
3369,0,0,0
3372,0,0,0
3376,0,0,0
3380,0,0,0
3383,0,0,0
3386,0,0,0
3390,0,0,0
3393,0,0,0
3397,0,0,0
3400,0,0,0
3404,0,0,0
3407,0,0,0
3410,0,0,0
3414,0,0,0
3417,0,0,0
3421,0,0,0
3425,0,1,0
3428,0,0,0
3431,0,0,0
3435,0,0,0
3438,0,0,0
3441,0,0,0
3445,0,0,0
3449,0,0,0
3452,0,0,0
3456,0,0,0
3459,0,0,0
3462,0,0,0
3466,0,0,0
3470,0,0,0
3473,0,0,0
3476,0,0,0
3479,0,0,0
3482,0,0,0
3486,0,0,0
3490,0,0,0
3493,0,0,0
3496,0,0,0
3500,0,0,0
3503,0,0,0
3507,0,0,0
3510,0,0,0
3513,0,0,0
3517,0,0,0
3520,0,0,1
3524,0,0,0
3527,0,0,0
3531,0,0,0
3534,0,0,0
3537,0,0,0
3540,0,0,0
3544,0,0,1
3547,0,0,0
3551,0,0,0
3555,0,0,0
3558,0,0,0
3561,0,0,0
3565,0,0,0
3569,0,0,0
3573,0,0,0
3576,0,0,0
3580,0,0,1
3583,0,0,1
3587,0,0,0
3591,0,1,0
3594,0,0,0
3598,0,0,0
3601,0,0,0
3604,0,0,0
3607,0,0,0
3610,0,0,0
3614,0,0,0
3617,0,0,0
3620,0,0,0
3623,0,0,0
3626,0,0,0
3630,0,0,0
3633,0,0,0
3636,0,0,0
3640,0,0,0
3643,0,0,0
3647,0,0,0
3650,0,0,0
3654,0,0,0
3658,0,0,0
3662,0,0,1
3665,0,0,0
3669,0,0,0
3672,0,0,0
3675,0,0,0
3679,0,0,0
3683,0,0,0
3687,0,0,0
3691,0,0,0
3694,0,0,0
3697,0,0,0
3700,0,0,0
3704,0,0,0
3707,0,0,0
3710,0,0,0
3714,0,0,0
3717,0,0,0
3721,0,0,0
3725,0,0,1
3728,0,0,1
3732,0,0,1
3736,0,0,0
3739,0,0,0
3742,0,0,0
3746,0,0,0
3749,0,0,1
3752,0,0,0
3756,0,0,0
3759,0,0,0
3763,0,0,1
3766,0,0,0
3770,0,0,0
3774,0,0,0
3777,0,0,0
3780,0,0,0
3784,0,0,0
3788,0,0,0
3792,0,0,0
3795,0,0,0
3799,0,0,0
3803,0,0,0
3806,0,0,0
3809,0,0,0
3812,0,0,0
3816,0,0,1
3819,0,0,1
3823,0,0,1
3856,4,0,0
3859,2,0,0
3863,0,0,0
3867,0,0,0
3870,0,0,0
3874,0,0,0
3878,0,0,1
3881,0,0,0
3885,0,0,0
3888,0,0,0
3891,0,0,0
3894,0,0,0
3897,0,0,0
3901,0,0,0
3904,0,0,0
3908,0,0,0
3911,0,0,0
3915,0,0,1
3919,0,0,1
3922,0,0,0
3926,0,0,0
3930,0,0,0
3934,0,0,0
3937,0,0,0
3940,0,0,0
3944,0,0,0
3947,0,0,0
3951,0,0,0
3955,0,0,0
3959,0,0,0
3963,0,0,0
3967,0,0,1
3970,0,0,0
3973,0,0,0
3976,0,0,1
3979,0,0,1
3983,0,0,0
3987,0,0,0
3990,0,0,0
3993,0,0,0
3997,0,0,1
4001,0,0,1
4005,0,0,0
4008,0,0,0
4011,0,0,0
4015,0,0,0
4018,0,0,0
4021,0,0,0
4025,0,0,0
4028,0,0,0
4032,0,0,0
4035,0,0,0
4039,0,0,1
4042,0,0,0
4045,0,0,0
4049,0,0,0
4052,0,0,0
4055,0,0,0
4059,0,0,1
4062,0,0,1
4066,0,0,0
4070,0,0,0
4074,0,0,0
4077,0,0,0
4081,0,0,1
4084,0,0,0
4087,0,0,0
4091,0,0,0
4094,0,0,0
4098,0,0,0
4101,0,0,0
4104,0,0,0
4108,0,0,0
4111,0,0,0
4115,0,0,1
4119,0,0,0
4123,0,0,0
4126,0,0,0
4130,0,0,0
4134,0,0,0
4137,0,0,0
4141,0,0,0
4144,0,0,1
4148,0,0,0
4151,0,0,0
4155,0,0,0
4159,0,0,0
4163,0,0,0
4167,0,0,0
4170,0,0,0
4174,0,0,0
4177,0,0,0
4180,0,0,0
4184,0,0,1
4188,0,0,1
4192,0,0,1
4195,0,0,0
4199,0,0,1
4203,0,0,0
4206,0,0,0
4209,0,0,0
4212,0,0,0
4216,0,0,0
4220,0,0,0
4223,0,0,0
4227,0,0,0
4230,0,0,0
4234,0,0,0
4238,0,0,1
4242,0,0,0
4245,0,0,0
4249,0,0,0
4253,0,0,0
4257,0,0,0
4261,0,0,0
4265,0,0,0
4269,0,0,0
4272,0,0,0
4276,0,0,0
4279,0,0,0
4283,0,0,0
4287,0,0,0
4291,0,0,0
4295,0,0,0
4299,0,0,0
4303,0,0,0
4307,0,0,1
4310,0,0,0
4314,0,0,0
4318,0,0,0
4322,0,0,0
4326,0,0,0
4329,0,0,0
4333,0,0,0
4336,0,0,0
4339,0,0,0
4342,0,0,0
4345,0,0,0
4349,0,0,0
4352,0,0,0
4355,0,0,0
4359,0,0,0
4363,0,0,0
4366,0,0,0
4370,0,0,0
4373,0,0,0
4377,0,0,0
4380,0,0,0
4384,0,0,0
4388,0,0,0
4392,0,0,0
4395,0,0,0
4399,0,0,0
4402,0,0,0
4406,0,0,0
4410,0,0,0
4414,0,0,0
4418,0,0,0
4422,0,0,0
4426,0,0,0
4430,0,0,0
4434,0,0,0
4437,0,0,0
4441,0,0,0
4444,0,0,0
4448,0,0,1
4452,0,0,0
4455,0,0,0
4459,0,0,0
4462,0,0,0
4465,0,0,0
4468,0,0,0
4471,0,0,0
4475,0,0,0
4478,0,0,0
4482,0,0,0
4486,0,0,0
4490,0,0,0
4493,0,0,0
4497,0,0,0
4500,0,0,0
4503,0,0,0
4507,0,0,0
4510,0,0,1
4514,0,0,2
4518,0,0,1
4522,0,0,0
4526,0,0,0
4529,0,0,0
4532,0,0,0
4536,0,0,0
4539,0,0,0
4543,0,0,0
4547,0,0,0
4550,0,0,0
4553,0,0,0
4556,0,0,0
4560,0,0,1
4564,0,0,3
4568,0,0,5
4571,0,0,7
4575,0,0,9
4578,0,0,10
4581,0,1,10
4585,0,3,10
4589,0,5,10
4592,0,6,10
4596,0,9,10
4599,0,10,10
4602,0,11,10
4606,0,14,10
4610,0,16,10
4614,0,18,10
4618,0,21,10
4622,0,23,10
4626,0,25,10
4630,0,27,10
4634,0,29,10
4637,0,30,10
4641,1,30,10
4645,3,30,10
4648,5,30,10
4652,7,30,10
4656,9,30,10
4660,11,30,10
4663,13,30,10
4666,14,30,10
4669,16,30,10
4673,18,30,10
4677,20,30,10
4680,21,30,10
4684,23,30,10
4688,25,30,10
4691,27,30,10
4695,29,30,10
4699,31,30,10
4702,33,30,10
4706,35,30,10
4710,36,30,10
4713,38,30,10
4716,40,30,10
4720,42,30,10
4724,44,30,10
4728,46,30,10
4732,48,30,10
4735,50,30,10
4739,52,30,10
4743,54,30,10
4746,53,30,10
4750,52,30,10
4753,51,30,10
4757,50,29,10
4760,48,29,10
4763,48,29,10
4767,46,30,10
4770,45,30,10
4773,45,30,9
4776,43,30,10
4779,44,30,10
4783,43,30,10
4787,43,30,10
4790,42,30,10
4793,42,30,10
4797,41,30,10
4800,41,30,10
4803,41,30,10
4807,40,30,10
4810,39,30,10
4814,39,30,10
4818,38,29,10
4822,37,30,10
4825,38,30,10
4829,38,30,10
4833,36,30,10
4837,34,30,10
4841,34,30,10
4844,33,30,10
4848,33,30,10
4852,32,30,10
4855,32,30,10
4858,31,30,10
4861,31,30,10
4865,30,30,10
4868,30,30,10
4871,28,30,10
4874,28,30,10
4878,26,30,10
4881,27,30,10
4884,26,30,10
4888,25,30,10
4892,24,30,10
4895,24,30,10
4899,23,30,10
4903,22,30,10
4906,22,30,10
4909,22,30,10
4913,22,30,10
4916,20,30,10
4920,20,30,10
4924,19,30,10
4928,19,30,10
4932,18,30,10
4936,17,30,10
4940,18,30,10
4943,17,30,10
4946,15,30,10
4950,12,30,10
4954,11,30,10
4957,10,30,10
4960,10,30,10
4963,9,30,10
4967,9,30,10
4970,9,30,10
4974,8,30,10
4977,7,29,10
4981,7,30,10
4984,7,30,10
4987,6,30,10
4991,5,30,10
4994,5,30,10
4997,4,30,10
5001,4,30,10
5004,5,30,10
5007,4,30,10
5010,4,30,10
5014,4,30,10
5017,3,30,10
5021,3,30,10
5024,3,30,10
5028,3,30,9
5032,3,30,10
5036,2,30,10
5039,0,30,10
5043,0,30,10
5047,0,30,10
5051,0,30,10
5055,0,30,10
5059,0,29,10
5062,0,28,10
5066,0,28,10
5069,0,27,10
5073,0,24,10
5076,0,22,10
5079,0,22,10
5082,0,23,9
5086,0,22,10
5089,0,21,10
5093,0,19,10
5097,0,18,10
5101,0,18,9
5104,0,16,10
5108,0,15,10
5111,0,16,10
5116,0,15,10
5119,0,14,10
5123,0,13,10
5126,0,13,10
5129,0,13,10
5133,0,12,10
5136,0,11,10
5139,0,10,10
5142,0,9,10
5146,0,9,10
5150,0,7,10
5153,0,4,10
5157,0,3,10
5161,0,3,10
5164,0,2,10
5168,0,0,10
5172,0,0,8
5176,0,0,7
5179,0,0,7
5183,0,0,5
5186,0,0,2
5190,0,0,0
5194,0,0,0
5197,0,0,1
5201,0,0,0
5205,0,0,0
5208,0,0,0
5212,0,0,0
5215,0,0,0
5219,0,0,0
5222,0,0,0
5226,0,0,0
5230,0,0,1
5234,0,0,0
5238,0,0,0
5241,0,0,0
5244,0,0,0
5248,0,0,0
5252,0,0,0
5255,0,0,0
5259,0,0,0
5263,0,0,0
5267,0,0,1
5271,0,0,0
5275,0,0,0
5278,0,0,0
5282,0,0,0
5286,0,0,0
5289,0,0,0
5293,0,0,0
5296,0,0,0
5300,0,0,0
5304,0,0,0
5308,0,0,0
5311,0,0,0
5315,0,0,0
5318,0,0,0
5322,0,0,0
5325,0,0,0
5329,0,0,0
5332,0,0,0
5336,0,0,0
5339,0,0,0
5342,0,0,0
5346,0,0,1
5350,0,0,2
5354,0,0,1
5357,0,0,0
5361,0,0,0
5365,0,0,0
5369,0,0,0
5372,0,0,1
5408,4,0,1
5412,3,0,1
5415,1,0,2
5419,0,0,3
5422,0,0,2
5426,0,0,1
5429,0,0,0
5432,0,0,1
5436,0,0,0
5440,0,0,0
5444,0,0,0
5447,0,0,0
5451,0,0,1
5454,0,0,1
5458,0,0,0
5461,0,0,1
5465,0,0,1
5469,0,0,0
5473,0,0,0
5476,0,0,0
5479,0,0,0
5483,0,0,2
5487,0,0,1
5491,0,0,0
5495,0,0,0
5498,0,0,0
5502,0,0,0
5505,0,0,1
5509,0,0,1
5513,0,0,0
5516,0,0,0
5520,0,0,0
5523,0,0,1
5526,0,0,2
5530,0,0,4
5534,0,0,6
5538,0,0,8
5542,0,0,10
5545,0,1,10
5549,0,3,10
5553,0,5,10
5557,0,7,10
5560,0,9,10
5563,0,10,10
5567,0,11,10
5570,0,12,10
5574,0,14,10
5577,0,16,10
5580,0,17,10
5584,0,20,10
5588,0,22,10
5591,0,23,10
5594,0,24,10
5598,0,26,10
5602,0,28,10
5605,0,30,10
5608,1,30,10
5612,3,30,10
5616,5,30,10
5619,7,30,10
5623,9,30,10
5627,11,30,10
5630,12,30,10
5633,14,30,10
5637,16,30,10
5640,17,30,10
5643,19,30,10
5647,21,30,10
5651,23,30,10
5654,24,30,10
5658,26,30,10
5662,28,30,10
5666,31,30,10
5670,33,30,10
5673,33,30,10
5677,33,29,10
5681,32,30,10
5685,31,30,10
5689,30,30,10
5693,29,30,10
5697,30,30,10
5701,30,30,10
5704,30,30,10
5708,30,30,10
5711,30,30,10
5714,31,30,10
5718,31,30,10
5722,30,30,10
5726,30,30,10
5730,30,30,10
5734,30,30,10
5737,30,30,10
5741,30,30,10
