1673629502604,670040064
1673629502607,674758656
1673629502609,679477248
1673629502612,684195840
1673629502615,688914432
1673629502617,693633024
1673629502620,698351616
1673629502623,703070208
1673629502625,707788800
1673629502628,712507392
1673629502630,717225984
1673629502633,721944576
1673629502636,726663168
1673629502639,731381760
1673629502641,736100352
1673629502644,740818944
1673629502646,745537536
1673629502649,750256128
1673629502652,754974720
1673629502654,759693312
1673629502657,764411904
1673629502660,769130496
1673629502662,773849088
1673629502664,778567680
1673629502667,783286272
1673629502670,788004864
1673629502673,792723456
1673629502675,797442048
1673629502678,802160640
1673629502681,806879232
1673629502684,811597824
1673629502686,816316416
1673629502688,821035008
1673629502691,825753600
1673629502693,830472192
1673629502696,835190784
1673629502698,839909376
1673629502701,844627968
1673629502703,849346560
1673629502706,854065152
1673629502708,858783744
1673629502710,863502336
1673629502713,868220928
1673629502716,872939520
1673629502719,877658112
1673629502722,882376704
1673629502724,887095296
1673629502727,891813888
1673629502730,896532480
1673629502732,901251072
1673629502734,905969664
1673629502737,910688256
1673629502739,915406848
1673629502742,920125440
1673629502744,924844032
1673629502747,929562624
1673629502750,934281216
1673629502752,938999808
1673629502755,943718400
1673629502758,948436992
1673629502760,953155584
1673629502764,957874176
1673629502767,962592768
1673629502769,967311360
1673629502771,972029952
1673629502774,976748544
1673629502776,981467136
1673629502778,986185728
1673629502781,990904320
1673629502783,995622912
1673629502786,1000341504
1673629502788,1005060096
1673629502790,1009778688
1673629502793,1014497280
1673629502796,1019215872
1673629502798,1023934464
1673629502801,1028653056
1673629502803,1033371648
1673629502806,1038090240
1673629502808,1042808832
1673629502811,1047527424
1673629502813,1052246016
1673629502816,1056964608
1673629502818,1061683200
1673629502820,1066401792
1673629502823,1071120384
1673629502825,1075838976
1673629502828,1080557568
1673629502830,1085276160
1673629502833,1089994752
1673629502835,1094713344
1673629502838,1099431936
1673629502840,1104150528
1673629502842,1108869120
1673629502845,1113587712
1673629502848,1118306304
1673629502850,1123024896
1673629502852,1127743488
1673629502855,1132462080
1673629502858,1137180672
1673629502863,1141899264
1673629502865,1146617856
1673629502868,1151336448
1673629502870,1156055040
1673629502872,1160773632
1673629502875,1165492224
1673629502877,1170210816
1673629502880,1174929408
1673629502882,1179648000
1673629502884,1184366592
1673629502887,1189085184
1673629502890,1193803776
1673629502892,1198522368
1673629502894,1203240960
1673629502897,1207959552
1673629502899,1212678144
1673629502902,1217396736
1673629502904,1222115328
1673629502906,1226833920
1673629502909,1231552512
1673629502911,1236271104
1673629502914,1240989696
1673629502916,1245708288
1673629502918,1250426880
1673629502921,1255145472
1673629502923,1259864064
1673629502926,1264582656
1673629502928,1269301248
1673629502931,1274019840
1673629502934,1278738432
1673629502936,1283457024
1673629502938,1288175616
1673629502941,1292894208
1673629502943,1297612800
1673629502946,1302331392
1673629502948,1307049984
1673629502950,1311768576
1673629502953,1316487168
1673629502955,1321205760
1673629502958,1325924352
1673629502960,1330642944
1673629502962,1335361536
1673629502965,1340080128
1673629502968,1344798720
1673629502970,1349517312
1673629502973,1354235904
1673629502975,1358954496
1673629502978,1363673088
1673629502980,1368391680
1673629502983,1373110272
1673629502985,1377828864
1673629502988,1382547456
1673629502990,1387266048
1673629502993,1391984640
1673629502995,1396703232
1673629502998,1401421824
1673629503000,1406140416
1673629503004,1410859008
1673629503006,1415577600
1673629503009,1420296192
1673629503011,1425014784
1673629503014,1429733376
1673629503017,1434451968
1673629503020,1439170560
1673629503023,1443889152
1673629503026,1448607744
1673629503029,1453326336
1673629503033,1458044928
1673629503035,1462763520
1673629503038,1467482112
1673629503041,1472200704
1673629503044,1476919296
1673629503047,1481637888
1673629503050,1486356480
1673629503053,1491075072
1673629503056,1495793664
1673629503059,1500512256
1673629503062,1505230848
1673629503065,1509949440
1673629503068,1514668032
1673629503071,1519386624
1673629503077,1524105216
1673629503083,1528823808
1673629503089,1533542400
1673629503094,1538260992
1673629503099,1542979584
1673629503105,1547698176
1673629503111,1552416768
1673629503116,1557135360
1673629503122,1561853952
1673629503127,1566572544
1673629503133,1571291136
1673629503135,1576009728
1673629503142,1580728320
1673629503146,1585446912
1673629503151,1590165504
1673629503156,1594884096
1673629503159,1599602688
1673629503165,1604321280
1673629503169,1609039872
1673629503174,1613758464
1673629503179,1618477056
1673629503181,1623195648
1673629503187,1627914240
1673629503191,1632632832
1673629503196,1637351424
1673629503199,1642070016
1673629503204,1646788608
1673629503207,1651507200
1673629503211,1656225792
1673629503216,1660944384
1673629503220,1665662976
1673629503225,1670381568
1673629503229,1675100160
1673629503233,1679818752
1673629503237,1684537344
1673629503240,1689255936
1673629503245,1693974528
1673629503248,1698693120
1673629503253,1703411712
1673629503257,1708130304
1673629503260,1712848896
1673629503265,1717567488
1673629503269,1722286080
1673629503273,1727004672
1673629503276,1731723264
1673629503281,1736441856
1673629503284,1741160448
1673629503289,1745879040
1673629503293,1750597632
1673629503297,1755316224
1673629503301,1760034816
1673629503305,1764753408
1673629503309,1769472000
1673629503315,1774190592
1673629503320,1778909184
1673629503322,1783627776
1673629503327,1788346368
1673629503331,1793064960
1673629503335,1797783552
1673629503339,1802502144
1673629503343,1807220736
1673629503347,1811939328
1673629503351,1816657920
1673629503356,1821376512
1673629503359,1826095104
1673629503364,1830813696
1673629503369,1835532288
1673629503372,1840250880
1673629503377,1844969472
1673629503380,1849688064
1673629503385,1854406656
1673629503389,1859125248
1673629503393,1863843840
1673629503396,1868562432
1673629503401,1873281024
1673629503405,1877999616
1673629503409,1882718208
1673629503413,1887436800
1673629503417,1892155392
1673629503421,1896873984
1673629503425,1901592576
1673629503429,1906311168
1673629503434,1911029760
1673629503437,1915748352
1673629503442,1920466944
1673629503444,1925185536
1673629503450,1929904128
1673629503453,1934622720
1673629503458,1939341312
1673629503461,1944059904
1673629503466,1948778496
1673629503469,1953497088
1673629503473,1958215680
1673629503477,1962934272
1673629503481,1967652864
1673629503484,1972371456
1673629503557,1977090048
1673629503667,1981808640
1673629503776,1986527232
1673629503885,1991245824
1673629503888,1995964416
1673629503891,2000683008
1673629503894,2005401600
1673629503898,2010120192
1673629503900,2014838784
1673629503903,2019557376
1673629503905,2024275968
1673629503908,2028994560
1673629503911,2033713152
1673629503914,2038431744
1673629503917,2043150336
1673629503919,2047868928
1673629503922,2052587520
1673629503925,2057306112
1673629503927,2062024704
1673629503930,2066743296
1673629503933,2071461888
1673629503936,2076180480
1673629503939,2080899072
1673629503942,2085617664
1673629503945,2090336256
1673629503948,2095054848
1673629503950,2099773440
1673629503953,2104492032
1673629503956,2109210624
1673629503959,2113929216
1673629503962,2118647808
1673629503965,2123366400
1673629503968,2128084992
1673629503971,2132803584
1673629503974,2137522176
1673629503977,2142240768
1673629503980,2146959360
1673629503983,2151677952
1673629503985,2156396544
1673629503988,2161115136
1673629503991,2165833728
1673629503994,2170552320
1673629503997,2175270912
1673629504000,2179989504
1673629504003,2184708096
1673629504005,2189426688
1673629504008,2194145280
1673629504011,2198863872
1673629504014,2203582464
1673629504017,2208301056
1673629504020,2213019648
1673629504023,2217738240
1673629504026,2222456832
1673629504028,2227175424
1673629504031,2231894016
1673629504034,2236612608
1673629504037,2241331200
1673629504040,2246049792
1673629504043,2250768384
1673629504046,2255486976
1673629504049,2260205568
1673629504052,2264924160
1673629504055,2269642752
1673629504058,2274361344
1673629504061,2279079936
1673629504064,2283798528
1673629504067,2288517120
1673629504070,2293235712
1673629504073,2297954304
1673629504076,2302672896
1673629504079,2307391488
1673629504082,2312110080
1673629504085,2316828672
1673629504087,2321547264
1673629504090,2326265856
1673629504093,2330984448
1673629504096,2335703040
1673629504099,2340421632
1673629504103,2345140224
1673629504105,2349858816
1673629504108,2354577408
1673629504111,2359296000
1673629504114,2364014592
1673629504117,2368733184
1673629504120,2373451776
1673629504123,2378170368
1673629504126,2382888960
1673629504129,2387607552
1673629504132,2392326144
1673629504135,2397044736
1673629504138,2401763328
1673629504141,2406481920
1673629504144,2411200512
1673629504147,2415919104
1673629504150,2420637696
1673629504153,2425356288
1673629504157,2430074880
1673629504160,2434793472
1673629504163,2439512064
1673629504166,2444230656
1673629504169,2448949248
1673629504172,2453667840
1673629504175,2458386432
1673629504178,2463105024
1673629504182,2467823616
1673629504184,2472542208
1673629504187,2477260800
1673629504190,2481979392
1673629504193,2486697984
1673629504196,2491416576
1673629504199,2496135168
1673629504201,2500853760
1673629504204,2505572352
1673629504207,2510290944
1673629504210,2515009536
1673629504213,2519728128
1673629504216,2524446720
1673629504219,2529165312
1673629504222,2533883904
1673629504225,2538602496
1673629504228,2543321088
1673629504231,2548039680
1673629504234,2552758272
1673629504237,2557476864
1673629504240,2562195456
1673629504272,2566914048
1673629504273,2571632640
1673629504277,2576351232
1673629504279,2581069824
1673629504283,2585788416
1673629504286,2590507008
1673629504289,2595225600
1673629504292,2599944192
1673629504295,2604662784
1673629504298,2609381376
1673629504301,2614099968
1673629504304,2618818560
1673629504307,2623537152
1673629504310,2628255744
1673629504313,2632974336
1673629504316,2637692928
1673629504319,2642411520
1673629504321,2647130112
1673629504324,2651848704
1673629504327,2656567296
1673629504329,2661285888
1673629504332,2666004480
1673629504335,2670723072
1673629504337,2675441664
1673629504341,2680160256
1673629504343,2684878848
1673629504347,2689597440
1673629504349,2694316032
1673629504351,2699034624
1673629504355,2703753216
1673629504357,2708471808
1673629504360,2713190400
1673629504363,2717908992
1673629504366,2722627584
1673629504369,2727346176
1673629504372,2732064768
1673629504375,2736783360
1673629504378,2741501952
1673629504381,2746220544
1673629504384,2750939136
1673629504387,2755657728
1673629504390,2760376320
1673629504393,2765094912
1673629504396,2769813504
1673629504399,2774532096
1673629504402,2779250688
1673629504405,2783969280
1673629504408,2788687872
1673629504411,2793406464
1673629504413,2798125056
1673629504417,2802843648
1673629504420,2807562240
1673629504423,2812280832
1673629504426,2816999424
1673629504429,2821718016
1673629504432,2826436608
1673629504435,2831155200
1673629504438,2835873792
1673629504441,2840592384
1673629504444,2845310976
1673629504447,2850029568
1673629504450,2854748160
1673629504453,2859466752
1673629504456,2864185344
1673629504459,2868903936
1673629504462,2873622528
1673629504465,2878341120
1673629504468,2883059712
1673629504471,2887778304
1673629504474,2892496896
1673629504477,2897215488
1673629504480,2901934080
1673629504483,2906652672
1673629504486,2911371264
1673629504489,2916089856
1673629504492,2920808448
1673629504495,2925527040
1673629504499,2930245632
1673629504501,2934964224
1673629504505,2939682816
1673629504507,2944401408
1673629504510,2949120000
1673629504513,2953838592
1673629504516,2958557184
1673629504519,2963275776
1673629504522,2967994368
1673629504525,2972712960
1673629504528,2977431552
1673629504531,2982150144
1673629504534,2986868736
1673629504537,2991587328
1673629504540,2996305920
1673629504543,3001024512
1673629504546,3005743104
1673629504549,3010461696
1673629504552,3015180288
1673629504555,3019898880
1673629504558,3024617472
1673629504562,3029336064
1673629504564,3034054656
1673629504567,3038773248
1673629504570,3043491840
1673629504573,3048210432
1673629504576,3052929024
1673629504578,3057647616
1673629504581,3062366208
1673629504584,3067084800
1673629504586,3071803392
1673629504589,3076521984
1673629504592,3081240576
1673629504594,3085959168
1673629504597,3090677760
1673629504600,3095396352
1673629504603,3100114944
1673629504606,3104833536
1673629504609,3109552128
1673629504612,3114270720
1673629504615,3118989312
1673629504618,3123707904
1673629504621,3128426496
1673629504624,3133145088
1673629504626,3137863680
1673629504629,3142582272
1673629504632,3147300864
1673629504635,3152019456
1673629504638,3156738048
1673629504641,3161456640
1673629504644,3166175232
1673629504647,3170893824
1673629504651,3175612416
1673629504654,3180331008
1673629504657,3185049600
1673629504660,3189768192
1673629504663,3194486784
1673629504666,3199205376
1673629504669,3203923968
1673629504672,3208642560
1673629504675,3213361152
1673629504678,3218079744
1673629504681,3222798336
1673629504684,3227516928
1673629504687,3232235520
1673629504689,3236954112
1673629504692,3241672704
1673629504695,3246391296
1673629504698,3251109888
1673629504701,3255828480
1673629504704,3260547072
1673629504707,3265265664
1673629504709,3269984256
1673629504712,3274702848
1673629504715,3279421440
1673629504718,3284140032
1673629504721,3288858624
1673629504724,3293577216
1673629504726,3298295808
1673629504729,3303014400
1673629504733,3307732992
1673629504735,3312451584
1673629504739,3317170176
1673629504742,3321888768
1673629504744,3326607360
1673629504747,3331325952
1673629504750,3336044544
1673629504753,3340763136
1673629504755,3345481728
1673629504758,3350200320
1673629504761,3354918912
1673629504764,3359637504
1673629504767,3364356096
1673629504771,3369074688
1673629504774,3373793280
1673629504780,3378511872
1673629504783,3383230464
1673629504788,3387949056
1673629504791,3392667648
1673629504797,3397386240
1673629504802,3402104832
1673629504804,3406823424
1673629504810,3411542016
1673629504813,3416260608
1673629504819,3420979200
1673629504822,3425697792
1673629504827,3430416384
1673629504831,3435134976
1673629504835,3439853568
1673629504838,3444572160
1673629504843,3449290752
1673629504847,3454009344
1673629504852,3458727936
1673629504855,3463446528
1673629504861,3468165120
1673629504864,3472883712
1673629504869,3477602304
1673629504873,3482320896
1673629504880,3487039488
1673629504883,3491758080
1673629504888,3496476672
1673629504893,3501195264
1673629504897,3505913856
1673629504902,3510632448
1673629504904,3515351040
1673629504910,3520069632
1673629504912,3524788224
1673629504918,3529506816
1673629504920,3534225408
1673629504926,3538944000
1673629504930,3543662592
1673629504935,3548381184
1673629504938,3553099776
1673629504943,3557818368
1673629504946,3562536960
1673629504951,3567255552
1673629504954,3571974144
1673629504959,3576692736
1673629504962,3581411328
1673629504968,3586129920
1673629504971,3590848512
1673629504976,3595567104
1673629504978,3600285696
1673629504984,3605004288
1673629504988,3609722880
1673629504992,3614441472
1673629504996,3619160064
1673629505001,3623878656
1673629505004,3628597248
1673629505009,3633315840
1673629505012,3638034432
1673629505017,3642753024
1673629505020,3647471616
1673629505024,3652190208
1673629505027,3656908800
1673629505033,3661627392
1673629505036,3666345984
1673629505041,3671064576
1673629505045,3675783168
1673629505050,3680501760
1673629505052,3685220352
1673629505058,3689938944
1673629505060,3694657536
1673629505066,3699376128
1673629505070,3704094720
1673629505074,3708813312
1673629505078,3713531904
1673629505086,3718250496
1673629505088,3722969088
1673629505094,3727687680
1673629505098,3732406272
1673629505102,3737124864
1673629505106,3741843456
1673629505110,3746562048
1673629505114,3751280640
1673629505118,3755999232
1673629505122,3760717824
1673629505126,3765436416
1673629505130,3770155008
1673629505135,3774873600
1673629505139,3779592192
1673629505143,3784310784
1673629505147,3789029376
1673629505152,3793747968
1673629505155,3798466560
1673629505161,3803185152
1673629505165,3807903744
1673629505169,3812622336
1673629505173,3817340928
1673629505178,3822059520
1673629505180,3826778112
1673629505186,3831496704
1673629505189,3836215296
1673629505195,3840933888
1673629505198,3845652480
1673629505205,3850371072
1673629505208,3855089664
1673629505213,3859808256
1673629505216,3864526848
1673629505221,3869245440
1673629505225,3873964032
1673629505230,3878682624
1673629505234,3883401216
1673629505240,3888119808
1673629505242,3892838400
1673629505248,3897556992
1673629505251,3902275584
1673629505256,3906994176
1673629505259,3911712768
1673629505264,3916431360
1673629505268,3921149952
1673629505272,3925868544
1673629505275,3930587136
1673629505282,3935305728
1673629505286,3940024320
1673629505290,3944742912
1673629505294,3949461504
1673629505298,3954180096
1673629505301,3958898688
1673629505306,3963617280
1673629505311,3968335872
1673629505315,3973054464
1673629505318,3977773056
1673629505323,3982491648
1673629505326,3987210240
1673629505332,3991928832
1673629505334,3996647424
1673629505340,4001366016
1673629505343,4006084608
1673629505348,4010803200
1673629505352,4015521792
1673629505357,4020240384
1673629505360,4024958976
1673629505365,4029677568
1673629505369,4034396160
1673629505373,4039114752
1673629505376,4043833344
1673629505381,4048551936
1673629505384,4053270528
1673629505390,4057989120
1673629505392,4062707712
1673629505398,4067426304
1673629505401,4072144896
1673629505406,4076863488
1673629505410,4081582080
1673629505415,4086300672
1673629505419,4091019264
1673629505422,4095737856
1673629505427,4100456448
1673629505434,4105175040
1673629505438,4109893632
1673629505443,4114612224
1673629505446,4119330816
1673629505450,4124049408
1673629505457,4128768000
1673629505461,4133486592
1673629505466,4138205184
1673629505469,4142923776
1673629505475,4147642368
1673629505477,4152360960
1673629505483,4157079552
1673629505487,4161798144
1673629505491,4166516736
1673629505494,4171235328
1673629505499,4175953920
1673629505503,4180672512
1673629505508,4185391104
1673629505511,4190109696
1673629505516,4194828288
1673629505519,4199546880
1673629505525,4204265472
1673629505529,4208984064
1673629505534,4213702656
1673629505538,4218421248
1673629505543,4223139840
1673629505546,4227858432
1673629505551,4232577024
1673629505554,4237295616
1673629505560,4242014208
1673629505563,4246732800
1673629505568,4251451392
1673629505572,4256169984
1673629505577,4260888576
1673629505580,4265607168
1673629505585,4270325760
1673629505589,4275044352
1673629505593,4279762944
1673629505599,4284481536
1673629505646,4289200128
1673629505649,4293918720
1673629505652,4298637312
1673629505655,4303355904
1673629505659,4308074496
1673629505662,4312793088
1673629505664,4317511680
1673629505667,4322230272
1673629505670,4326948864
1673629505673,4331667456
1673629505676,4336386048
1673629505679,4341104640
1673629505681,4345823232
1673629505684,4350541824
1673629505687,4355260416
1673629505689,4359979008
1673629505693,4364697600
1673629505696,4369416192
1673629505699,4374134784
1673629505702,4378853376
1673629505705,4383571968
1673629505707,4388290560
1673629505710,4393009152
1673629505713,4397727744
1673629505716,4402446336
1673629505719,4407164928
1673629505721,4411883520
1673629505725,4416602112
1673629505727,4421320704
1673629505731,4426039296
1673629505735,4430757888
1673629505737,4435476480
1673629505741,4440195072
1673629505744,4444913664
1673629505747,4449632256
1673629505750,4454350848
1673629505754,4459069440
1673629505757,4463788032
1673629505761,4468506624
1673629505764,4473225216
1673629505767,4477943808
1673629505771,4482662400
1673629505773,4487380992
1673629505776,4492099584
1673629505779,4496818176
1673629505783,4501536768
1673629505785,4506255360
1673629505789,4510973952
1673629505791,4515692544
1673629505795,4520411136
1673629505798,4525129728
1673629505801,4529848320
1673629505805,4534566912
1673629505807,4539285504
1673629505811,4544004096
1673629505814,4548722688
1673629505817,4553441280
1673629505820,4558159872
1673629505824,4562878464
1673629505827,4567597056
1673629505830,4572315648
1673629505833,4577034240
1673629505836,4581752832
1673629505839,4586471424
1673629505842,4591190016
1673629505845,4595908608
1673629505848,4600627200
1673629505852,4605345792
1673629505854,4610064384
1673629505858,4614782976
1673629505861,4619501568
1673629505864,4624220160
1673629505867,4628938752
1673629505870,4633657344
1673629505873,4638375936
1673629505876,4643094528
1673629505880,4647813120
1673629505883,4652531712
1673629505886,4657250304
1673629505889,4661968896
1673629505892,4666687488
1673629505895,4671406080
1673629505898,4676124672
1673629505902,4680843264
1673629505905,4685561856
1673629505908,4690280448
1673629505911,4694999040
1673629505914,4699717632
1673629505918,4704436224
1673629505921,4709154816
1673629505924,4713873408
1673629505928,4718592000
1673629505930,4723310592
1673629505934,4728029184
1673629505937,4732747776
1673629505940,4737466368
1673629505971,4742184960
1673629505974,4746903552
1673629505976,4751622144
1673629505980,4756340736
1673629505983,4761059328
1673629505987,4765777920
1673629505990,4770496512
1673629505993,4775215104
1673629505997,4779933696
1673629506000,4784652288
1673629506002,4789370880
1673629506005,4794089472
1673629506009,4798808064
1673629506012,4803526656
1673629506015,4808245248
1673629506019,4812963840
1673629506022,4817682432
1673629506025,4822401024
1673629506029,4827119616
1673629506031,4831838208
1673629506035,4836556800
1673629506038,4841275392
1673629506041,4845993984
1673629506044,4850712576
1673629506047,4855431168
1673629506051,4860149760
1673629506054,4864868352
1673629506057,4869586944
1673629506060,4874305536
1673629506063,4879024128
1673629506066,4883742720
1673629506070,4888461312
1673629506073,4893179904
1673629506076,4897898496
1673629506080,4902617088
1673629506083,4907335680
1673629506086,4912054272
1673629506090,4916772864
1673629506092,4921491456
1673629506096,4926210048
1673629506099,4930928640
1673629506102,4935647232
1673629506105,4940365824
1673629506108,4945084416
1673629506111,4949803008
1673629506114,4954521600
1673629506117,4959240192
1673629506120,4963958784
1673629506124,4968677376
1673629506127,4973395968
1673629506130,4978114560
1673629506133,4982833152
1673629506136,4987551744
1673629506140,4992270336
1673629506143,4996988928
1673629506146,5001707520
1673629506149,5006426112
1673629506153,5011144704
1673629506157,5015863296
1673629506160,5020581888
1673629506164,5025300480
1673629506168,5030019072
1673629506171,5034737664
1673629506174,5039456256
1673629506178,5044174848
1673629506181,5048893440
1673629506184,5053612032
1673629506188,5058330624
1673629506191,5063049216
1673629506194,5067767808
1673629506293,5072486400
1673629506403,5077204992
1673629506405,5081923584
1673629506408,5086642176
1673629506411,5091360768
1673629506414,5096079360
1673629506417,5100797952
1673629506420,5105516544
1673629506423,5110235136
1673629506427,5114953728
1673629506429,5119672320
1673629506433,5124390912
1673629506436,5129109504
1673629506439,5133828096
1673629506442,5138546688
1673629506445,5143265280
1673629506448,5147983872
1673629506451,5152702464
1673629506454,5157421056
1673629506457,5162139648
1673629506460,5166858240
1673629506464,5171576832
1673629506467,5176295424
1673629506471,5181014016
1673629506473,5185732608
1673629506477,5190451200
1673629506480,5195169792
1673629506483,5199888384
1673629506486,5204606976
1673629506489,5209325568
1673629506493,5214044160
1673629506495,5218762752
1673629506498,5223481344
1673629506502,5228199936
1673629506505,5232918528
1673629506508,5237637120
1673629506511,5242355712
1673629506514,5247074304
1673629506516,5251792896
1673629506518,5256511488
1673629506521,5261230080
1673629506523,5265948672
1673629506526,5270667264
1673629506528,5275385856
1673629506531,5280104448
1673629506533,5284823040
1673629506536,5289541632
1673629506538,5294260224
1673629506540,5298978816
1673629506543,5303697408
1673629506545,5308416000
1673629506548,5313134592
1673629506550,5317853184
1673629506552,5322571776
1673629506555,5327290368
1673629506557,5332008960
1673629506560,5336727552
1673629506562,5341446144
1673629506565,5346164736
1673629506568,5350883328
1673629506570,5355601920
1673629506572,5360320512
1673629506575,5365039104
1673629506577,5369757696
1673629506580,5374476288
1673629506582,5379194880
1673629506585,5383913472
1673629506587,5388632064
1673629506589,5393350656
1673629506592,5398069248
1673629506595,5402787840
1673629506597,5407506432
1673629506600,5412225024
1673629506602,5416943616
1673629506604,5421662208
1673629506607,5426380800
1673629506609,5431099392
1673629506612,5435817984
1673629506614,5440536576
1673629506616,5445255168
1673629506619,5449973760
1673629506621,5454692352
1673629506624,5459410944
1673629506626,5464129536
1673629506628,5468848128
1673629506631,5473566720
1673629506633,5478285312
1673629506636,5483003904
1673629506638,5487722496
1673629506641,5492441088
1673629506643,5497159680
1673629506646,5501878272
1673629506649,5506596864
1673629506652,5511315456
1673629506654,5516034048
1673629506657,5520752640
1673629506659,5525471232
1673629506662,5530189824
1673629506665,5534908416
1673629506668,5539627008
1673629506670,5544345600
1673629506673,5549064192
1673629506676,5553782784
1673629506678,5558501376
1673629506681,5563219968
1673629506684,5567938560
1673629506687,5572657152
1673629506690,5577375744
1673629506693,5582094336
1673629506695,5586812928
1673629506698,5591531520
1673629506700,5596250112
1673629506703,5600968704
1673629506706,5605687296
1673629506708,5610405888
1673629506711,5615124480
1673629506714,5619843072
1673629506717,5624561664
1673629506720,5629280256
1673629506722,5633998848
1673629506724,5638717440
1673629506727,5643436032
1673629506731,5648154624
1673629506734,5652873216
1673629506736,5657591808
1673629506739,5662310400
1673629506741,5667028992
1673629506744,5671747584
1673629506746,5676466176
1673629506748,5681184768
1673629506752,5685903360
1673629506754,5690621952
1673629506756,5695340544
1673629506758,5700059136
1673629506761,5704777728
1673629506764,5709496320
1673629506766,5714214912
1673629506768,5718933504
1673629506771,5723652096
1673629506773,5728370688
1673629506776,5733089280
1673629506778,5737807872
1673629506780,5742526464
1673629506783,5747245056
1673629506785,5751963648
1673629506788,5756682240
1673629506790,5761400832
1673629506792,5766119424
1673629506796,5770838016
1673629506798,5775556608
1673629506800,5780275200
1673629506802,5784993792
1673629506805,5789712384
1673629506808,5794430976
1673629506810,5799149568
1673629506812,5803868160
1673629506815,5808586752
1673629506817,5813305344
1673629506820,5818023936
1673629506822,5822742528
1673629506825,5827461120
1673629506827,5832179712
1673629506830,5836898304
1673629506832,5841616896
1673629506834,5846335488
1673629506837,5851054080
1673629506839,5855772672
1673629506842,5860491264
1673629506845,5865209856
1673629506847,5869928448
1673629506850,5874647040
1673629506852,5879365632
1673629506854,5884084224
1673629506856,5888802816
1673629506859,5893521408
1673629506861,5898240000
1673629506864,5902958592
1673629506866,5907677184
1673629506868,5912395776
1673629506871,5917114368
1673629506873,5921832960
1673629506876,5926551552
1673629506878,5931270144
1673629506880,5935988736
1673629506883,5940707328
1673629506887,5945425920
1673629506890,5950144512
1673629506893,5954863104
1673629506896,5959581696
1673629506900,5964300288
1673629506902,5969018880
1673629506906,5973737472
1673629506909,5978456064
1673629506912,5983174656
1673629506915,5987893248
1673629506918,5992611840
1673629506922,5997330432
1673629506925,6002049024
1673629506928,6006767616
1673629506931,6011486208
1673629506934,6016204800
1673629506938,6020923392
1673629506941,6025641984
1673629506943,6030360576
1673629506946,6035079168
1673629506949,6039797760
1673629506952,6044516352
1673629506956,6049234944
1673629506958,6053953536
1673629506962,6058672128
1673629506965,6063390720
1673629506968,6068109312
1673629506972,6072827904
1673629506975,6077546496
1673629506978,6082265088
1673629506981,6086983680
1673629506985,6091702272
