,192000,30,10
1357,1,0,0
1361,1,0,0
1365,1,0,0
1369,1,0,0
1373,1,0,0
1376,1,0,0
1380,1,0,0
1384,1,0,0
1387,1,0,0
1390,1,0,0
1394,1,0,0
1398,1,0,0
1401,1,0,0
1405,1,0,0
1408,1,0,0
1412,1,0,0
1415,1,0,0
1418,1,0,0
1421,1,0,0
1425,1,0,0
1428,1,0,0
1431,1,0,0
1435,1,0,0
1439,1,0,0
1443,1,0,0
1446,1,0,0
1450,1,0,0
1454,1,0,0
1457,1,0,0
1461,1,0,0
1465,1,0,0
1468,1,0,0
1471,1,0,0
1474,1,0,0
1478,1,0,0
1482,1,0,0
1485,1,0,0
1489,1,0,0
1492,1,0,0
1496,1,0,0
1499,1,0,0
1503,1,0,0
1506,1,0,0
1510,1,0,0
1513,1,0,0
1516,1,0,0
1520,1,0,0
1523,1,0,0
1526,1,0,0
1530,1,0,0
1534,1,0,0
1537,1,0,0
1540,1,0,0
1544,1,0,0
1548,1,0,0
1552,1,0,0
1555,1,0,0
1559,1,0,0
1563,1,0,0
1566,1,0,0
1569,1,0,0
1573,1,0,0
1577,1,0,0
1580,1,0,0
1584,1,0,0
1587,1,0,0
1590,1,0,0
1593,1,0,0
1597,1,0,0
1600,1,0,0
1603,1,0,0
1607,1,0,0
1611,1,0,0
1614,1,0,0
1617,1,0,0
1621,1,0,0
1625,1,0,0
1628,1,0,0
1632,1,0,0
1636,1,0,0
1639,1,0,0
1642,1,0,0
1646,1,0,0
1650,1,0,0
1653,1,0,0
1656,1,0,0
1659,1,0,0
1663,1,0,0
1666,1,0,0
1669,1,0,0
1672,1,0,0
1676,1,0,0
1679,1,0,0
1683,1,0,0
1687,1,0,0
1691,1,0,0
1695,1,0,0
1698,1,0,0
1702,1,0,0
1705,1,0,0
1709,1,0,0
1713,1,0,0
1716,1,0,0
1719,1,0,0
1723,1,0,0
1726,1,0,0
1729,1,0,0
1733,1,0,0
1737,1,0,0
1741,1,0,0
1744,1,0,0
1747,1,0,0
1750,1,0,0
1753,1,0,0
1757,1,0,0
1761,1,0,0
1764,1,0,0
1767,1,0,0
1771,1,0,0
1774,1,0,0
1777,1,0,0
1781,1,0,0
1785,1,0,0
1788,1,0,0
1792,1,0,0
1796,1,0,0
1800,1,0,0
1803,1,0,0
1806,1,0,0
1809,1,0,0
1813,1,0,0
1817,1,0,0
1821,1,0,0
1825,1,0,0
1829,1,0,0
1833,1,0,0
1836,1,0,0
1840,1,0,0
1843,1,0,0
1847,1,0,0
1850,1,0,0
1854,1,0,0
1858,1,0,0
1861,1,0,0
1865,1,0,0
1868,1,0,0
1872,1,0,0
1875,1,0,0
1879,1,0,0
1882,1,0,0
1886,1,0,0
1889,1,0,0
1892,1,0,0
1896,1,0,0
1899,1,0,0
1903,1,0,0
1907,1,0,0
1911,1,0,0
1915,1,0,0
1919,1,0,0
1923,1,0,0
1926,1,0,0
1930,1,0,0
1934,1,0,0
1938,1,0,0
1941,1,0,0
1945,1,0,0
1948,1,0,0
1952,1,0,0
1956,1,0,0
1959,1,0,0
1963,1,0,0
1966,1,0,0
1970,1,0,0
1974,1,0,0
1977,1,0,0
1981,1,0,0
1985,1,0,0
1988,1,0,0
1991,1,0,0
1995,1,0,0
1998,1,0,0
2002,1,0,0
2005,1,0,0
2008,1,0,0
2012,1,0,0
2015,1,0,0
2018,1,0,0
2022,1,0,0
2026,1,0,0
2030,1,0,0
2033,1,0,0
2036,1,0,0
2040,1,0,0
2044,1,0,0
2048,1,0,0
2052,1,0,0
2055,1,0,0
2059,1,0,0
2062,1,0,0
2066,1,0,0
2069,1,0,0
2072,1,0,0
2075,1,0,0
2079,1,0,0
2082,1,0,0
2086,1,0,0
2089,1,0,0
2093,1,0,0
2096,1,0,0
2100,1,0,0
2104,1,0,0
2107,1,0,0
2110,1,0,0
2114,1,0,0
2117,1,0,0
2121,1,0,0
2124,1,0,0
2127,1,0,0
2131,1,0,0
2135,1,0,0
2139,1,0,0
2142,1,0,0
2146,1,0,0
2150,1,0,0
2153,1,0,0
2157,1,0,0
2161,1,0,0
2164,1,0,0
2168,1,0,0
2171,1,0,0
2175,1,0,0
2178,1,0,0
2182,1,0,0
2185,1,0,0
2188,1,0,0
2192,1,0,0
2195,1,0,0
2198,1,0,0
2201,1,0,0
2205,1,0,0
2209,1,0,0
2212,1,0,0
2216,1,0,0
2219,1,0,0
2223,1,0,0
2226,1,0,0
2230,1,0,0
2233,1,0,0
2237,1,0,0
2241,1,0,0
2244,1,0,0
2248,1,0,0
2251,1,0,0
2254,1,0,0
2258,1,0,0
2261,1,0,0
2264,1,0,0
2268,1,0,0
2272,1,0,0
2276,1,0,0
2279,1,0,0
2283,1,0,0
2287,1,0,0
2290,1,0,0
2293,1,0,0
2297,1,0,0
2300,1,0,0
2304,1,0,0
2308,1,0,0
2311,1,0,0
2314,1,0,0
2318,1,0,0
2321,1,0,0
2324,1,0,0
2327,1,0,0
2331,1,0,0
2335,1,0,0
2339,1,0,0
2343,1,0,0
2346,1,0,0
2350,1,0,0
2354,1,0,0
2358,1,0,0
2361,1,0,0
2364,1,0,0
2368,1,0,0
2371,1,0,0
2375,1,0,0
2378,1,0,0
2382,1,0,0
2385,1,0,0
2389,1,0,0
2393,1,0,0
2396,1,0,0
2400,1,0,0
2403,1,0,0
2407,1,0,0
2411,1,0,0
2414,1,0,0
2418,1,0,0
2421,1,0,0
2425,1,0,0
2429,1,0,0
2432,1,0,0
2436,1,0,0
2440,1,0,0
2444,1,0,0
2447,1,0,0
2451,1,0,0
2454,1,0,0
2458,1,0,0
2461,1,0,0
2464,1,0,0
2468,1,0,0
2472,1,0,0
2475,1,0,0
2479,1,0,0
2482,1,0,0
2485,1,0,0
2489,1,0,0
2492,1,0,0
2495,1,0,0
2498,1,0,0
2501,1,0,0
2505,1,0,0
2509,1,0,0
2513,1,0,0
2516,1,0,0
2520,1,0,0
2523,1,0,0
2527,1,0,0
2530,1,0,0
2534,1,0,0
2537,1,0,0
2541,1,0,0
2544,1,0,0
2548,1,0,0
2552,1,0,0
2555,1,0,0
2559,1,0,0
2562,1,0,0
2566,1,0,0
2569,1,0,0
2572,1,0,0
2575,1,0,0
2579,1,0,0
2583,1,0,0
2587,1,0,0
2590,1,0,0
2593,1,0,0
2596,1,0,0
2600,1,0,0
2604,1,0,0
2607,1,0,0
2610,1,0,0
2613,1,0,0
2616,1,0,0
2619,1,0,0
2623,1,0,0
2627,1,0,0
2630,1,0,0
2633,1,0,0
2636,1,0,0
2640,1,0,0
2643,1,0,0
2647,1,0,0
2651,1,0,0
2654,1,0,0
2658,1,0,0
2661,1,0,0
2665,1,0,0
2669,1,0,0
2672,1,0,0
2675,0,0,0
2679,1,0,0
2683,0,0,0
2686,0,0,0
2690,0,0,0
2694,0,0,0
2698,0,0,0
2702,0,0,0
2705,0,0,0
2709,0,0,0
2712,0,0,0
2716,0,0,0
2719,0,0,0
2722,0,0,0
2726,0,0,0
2730,0,0,0
2734,0,0,0
2737,0,0,0
2741,0,0,0
2744,0,0,0
2747,0,0,0
2751,0,0,0
2755,0,0,0
2758,0,0,0
2762,0,0,0
2765,0,0,0
2768,0,0,0
2772,0,0,0
2775,0,0,0
2779,0,0,1
2782,0,0,0
2786,0,0,0
2789,0,0,0
2792,0,0,0
2796,0,0,0
2799,0,0,0
2803,0,0,1
2806,0,0,0
2810,0,0,0
2814,0,0,0
2817,0,0,0
2820,0,0,1
2824,0,0,0
2828,0,0,0
2831,0,0,0
2835,0,0,0
2839,0,0,0
2842,0,0,0
2845,0,0,0
2849,0,0,0
2852,0,0,0
2855,0,0,0
2859,0,0,0
2862,0,0,0
2865,0,0,0
2869,0,0,0
2873,0,0,0
2876,0,0,0
2879,0,0,0
2883,0,0,0
2886,0,0,0
2890,0,0,0
2893,0,0,0
2896,0,0,0
2900,0,0,0
2903,0,0,0
2907,0,0,0
2910,0,0,0
2913,0,0,0
2917,0,0,0
2921,0,0,0
2924,0,0,0
2927,0,0,0
2931,0,0,0
2935,0,0,0
2938,0,0,0
2942,0,0,0
2945,0,0,0
2949,0,0,0
2953,0,0,0
2956,0,0,0
2960,0,0,0
2964,0,0,0
2967,0,0,0
2970,0,0,0
2974,0,0,0
2977,0,0,0
2980,0,0,0
2984,0,0,0
2988,0,0,0
2992,0,0,0
2996,0,0,0
3000,0,0,0
3003,0,0,0
3007,0,0,0
3010,0,0,0
3014,0,0,0
3017,0,0,0
3021,0,0,0
3025,0,0,0
3028,0,0,0
3032,0,0,0
3035,0,0,0
3038,0,0,0
3041,0,0,0
3045,0,0,0
3049,0,0,0
3053,0,0,0
3057,0,0,0
3060,0,0,0
3064,0,0,0
3067,0,0,0
3070,0,0,0
3074,0,0,0
3077,0,0,0
3081,0,0,0
3085,0,0,0
3088,0,0,0
3091,0,0,0
3095,0,0,0
3098,0,0,0
3102,0,0,0
3106,0,0,0
3109,0,0,0
3113,0,0,0
3116,0,0,0
3119,0,0,0
3123,0,0,0
3126,0,0,0
3129,0,0,0
3133,0,0,0
3136,0,0,0
3140,0,0,0
3144,0,0,0
3147,0,0,0
3150,0,0,0
3154,0,0,0
3158,0,0,0
3162,0,0,0
3165,0,0,0
3169,0,0,1
3172,0,0,0
3176,0,0,0
3180,0,0,0
3183,0,0,0
3186,0,0,0
3189,0,0,0
3193,0,0,0
3196,0,0,0
3199,0,0,0
3203,0,0,0
3206,0,0,0
3210,0,0,0
3213,0,0,0
3217,0,0,0
3221,0,0,0
3225,0,0,0
3228,0,0,0
3232,0,0,0
3236,0,0,0
3240,0,0,0
3243,0,0,0
3246,0,0,0
3249,0,0,0
3253,0,0,0
3257,0,0,0
3261,0,0,0
3264,0,0,0
3268,0,2,0
3272,0,0,0
3276,0,0,1
3280,0,0,0
3283,0,0,0
3287,0,0,0
3291,0,0,0
3294,0,0,0
3298,0,0,0
3301,0,0,0
3305,0,0,0
3308,0,0,0
3312,0,0,0
3315,0,0,0
3319,0,0,0
3323,0,0,0
3326,0,0,0
3330,0,0,0
3334,0,0,0
3338,0,0,0
3342,0,0,0
3346,0,0,0
3350,0,0,0
3354,0,0,0
3357,0,0,0
3361,0,0,0
3364,0,0,0
3368,0,0,0
3371,0,0,0
3375,0,0,0
3379,0,0,0
3382,0,0,0
3386,0,0,1
3389,0,0,0
3392,0,0,0
3396,0,0,0
3399,0,0,0
3403,0,0,0
3407,0,0,0
3410,0,0,0
3414,0,0,1
3417,0,0,0
3420,0,0,0
3423,0,0,0
3427,0,0,0
3430,0,0,0
3434,0,0,0
3438,0,0,0
3442,0,0,0
3445,0,0,0
3449,0,0,0
3452,0,0,0
3456,0,0,0
3460,0,0,0
3463,0,0,0
3467,0,0,0
3470,0,0,0
3474,0,0,0
3478,0,0,0
3481,0,0,0
3484,0,0,0
3487,0,0,0
3491,0,0,0
3495,0,0,0
3498,0,0,0
3502,0,0,0
3506,0,0,0
3510,0,0,0
3514,0,0,0
3517,0,0,0
3520,0,0,0
3524,0,0,0
3528,0,0,0
3532,0,0,0
3536,0,0,0
3540,0,0,0
3544,0,0,0
3547,0,0,0
3550,0,0,0
3554,0,0,0
3558,0,0,0
3561,0,0,0
3565,0,0,0
3568,0,0,0
3571,0,0,0
3575,0,0,0
3578,0,0,0
3581,0,0,0
3584,0,0,0
3588,0,0,0
3591,0,0,0
3595,0,0,0
3599,0,0,0
3603,0,0,0
3606,0,0,0
3610,0,0,0
3613,0,0,0
3616,0,0,0
3620,0,0,0
3623,0,0,0
3626,0,0,0
3629,0,0,0
3633,0,0,0
3637,0,0,0
3641,0,0,0
3644,0,0,0
3647,0,0,0
3651,0,0,0
3654,0,0,0
3658,0,0,0
3662,0,0,0
3665,0,0,0
3669,0,0,0
3672,0,0,0
3675,0,0,0
3679,0,0,0
3682,0,0,0
3686,0,0,0
3689,0,0,0
3692,0,0,0
3695,0,0,0
3699,0,0,0
3702,0,0,0
3705,0,0,0
3708,0,0,0
3712,0,0,0
3715,0,0,0
3719,0,0,0
3723,0,0,0
3727,0,0,0
3730,0,0,0
3734,0,0,0
3737,0,0,0
3740,0,0,0
3744,0,0,0
3747,0,0,0
3750,0,0,0
3753,0,0,0
3757,0,0,0
3760,0,0,0
3764,0,0,0
3767,0,0,0
3771,0,0,0
3774,0,0,0
3778,0,0,0
3781,0,0,0
3785,0,0,0
3788,0,0,0
3792,0,0,0
3796,0,0,0
3799,0,0,0
3803,0,0,0
3806,0,0,0
3810,0,0,0
3813,0,0,0
3816,0,0,0
3820,0,0,0
3823,0,0,0
3827,0,0,0
3831,0,0,0
3834,0,0,0
3838,0,0,0
3841,0,0,0
3845,0,0,0
3849,0,0,0
3853,0,0,0
3857,0,0,0
3861,0,0,0
3865,0,0,0
3868,0,0,0
3871,0,0,0
3875,0,0,0
3879,0,0,0
3883,0,0,0
3886,0,0,0
3890,0,0,0
3893,0,0,0
3896,0,0,0
3899,0,0,0
3903,0,0,0
3907,0,0,0
3911,0,0,0
3914,0,0,0
3917,0,0,0
3921,0,0,0
3925,0,0,0
3928,0,0,0
3931,0,0,0
3935,0,0,0
3938,0,0,0
3942,0,0,0
3945,0,0,0
3949,0,0,0
3953,0,0,0
3957,0,0,0
3961,0,0,0
3965,0,0,0
3969,0,0,0
3973,0,0,0
3976,0,0,0
3979,0,0,0
3983,0,0,0
3986,0,0,0
3989,0,0,0
3993,0,0,0
3996,0,0,0
4000,0,0,0
4004,0,0,0
4008,0,0,0
4011,0,0,0
4015,0,0,0
4018,0,0,0
4022,0,0,0
4026,0,0,0
4030,0,0,0
4033,0,0,0
4037,0,0,0
4041,0,0,0
4044,0,0,0
4048,0,0,0
4052,0,1,0
4056,0,0,0
4060,0,0,0
4064,0,0,0
4068,0,0,0
4071,0,0,0
4074,0,0,0
4077,0,0,0
4080,0,0,0
4083,0,0,0
4087,0,0,0
4091,0,0,0
4094,0,0,0
4097,0,0,0
4101,0,0,0
4104,0,0,0
4107,0,0,0
4111,0,0,0
4115,0,0,0
4118,0,0,0
4122,0,0,0
4126,0,0,0
4129,0,0,0
4133,0,0,0
4136,0,0,0
4140,0,0,0
4143,0,0,0
4147,0,0,0
4150,0,0,0
4153,0,0,0
4157,0,0,0
4160,0,0,0
4163,0,0,0
4167,0,0,0
4171,0,0,0
4175,0,0,0
4179,0,0,0
4182,0,0,0
4186,0,0,0
4189,0,0,0
4193,1,0,0
4197,0,0,0
4200,0,0,0
4203,0,0,0
4207,0,0,0
4211,0,0,0
4214,0,0,0
4217,0,0,0
4220,0,0,0
4224,1,0,0
4227,0,0,0
4230,0,0,0
4234,0,0,0
4237,0,0,0
4241,0,0,0
4244,0,0,0
4248,0,0,0
4252,0,0,0
4256,0,0,0
4260,0,0,0
4263,0,0,0
4267,0,0,0
4270,0,0,0
4274,0,0,0
4277,0,0,0
4280,0,0,0
4284,0,0,0
4288,0,0,0
4291,0,0,0
4294,0,0,0
4297,0,0,0
4300,0,0,0
4304,0,0,0
4307,0,0,0
4310,0,0,0
4314,0,0,0
4317,0,0,0
4321,0,0,0
4325,0,0,0
4328,0,0,0
4332,0,0,0
4335,0,0,0
4338,0,0,0
4342,0,0,1
4345,0,0,0
4348,0,0,0
4351,0,0,0
4355,0,0,0
4359,0,0,0
4362,0,0,0
4366,0,0,0
4369,0,0,0
4373,0,0,0
4376,0,0,0
4380,0,0,0
4383,0,0,0
4386,0,0,0
4389,0,0,0
4393,0,0,0
4396,0,0,0
4399,0,0,0
4403,0,0,0
4407,0,0,0
4410,0,0,0
4414,0,0,0
4417,0,0,0
4421,0,0,0
4425,0,0,0
4428,0,0,0
4431,0,0,0
4435,0,0,0
4439,0,0,0
4443,0,0,0
4447,0,0,0
4451,0,0,0
4454,0,0,0
4457,0,0,0
4461,0,0,0
4464,0,0,0
4467,0,0,0
4470,0,0,0
4474,0,0,0
4477,0,0,0
4481,0,0,0
4484,0,0,0
4488,0,0,0
4491,0,0,0
4494,0,0,0
4498,0,0,0
4501,0,0,0
4504,0,0,0
4507,0,0,0
4511,0,0,0
4514,0,0,0
4517,0,0,0
4521,0,0,0
4525,0,0,0
4529,0,0,0
4533,0,0,0
4536,0,0,0
4540,0,0,0
4543,0,0,0
4546,0,0,0
4550,0,0,0
4554,0,0,0
4557,0,0,0
4561,0,0,0
4564,0,0,0
4568,0,0,0
4572,0,0,0
4576,0,0,0
4580,0,0,0
4584,0,0,0
4588,0,0,0
4592,0,0,0
4595,0,0,0
4599,0,0,0
4602,0,0,0
4605,0,0,0
4609,0,0,0
4612,0,0,0
4616,0,0,0
4619,0,0,0
4623,0,0,0
4627,0,0,0
4630,0,0,0
4634,0,0,0
4637,0,0,0
4641,0,0,0
4644,0,0,0
4648,0,0,0
4651,0,0,0
4655,0,0,0
4659,0,0,0
4663,0,0,0
4666,0,0,0
4669,0,0,0
4673,0,0,0
4677,0,0,0
4680,0,0,0
4683,0,0,0
4687,0,0,0
4690,0,0,0
4694,0,0,0
4697,0,0,0
4701,0,0,1
4704,0,0,0
4707,0,0,0
4711,0,0,1
4714,0,0,0
4718,0,0,0
4722,0,0,0
4725,0,0,0
4728,0,0,0
4732,0,0,0
4735,0,0,0
4738,0,0,1
4742,0,0,0
4745,0,0,0
4748,0,0,0
4752,0,0,0
4756,0,0,0
4760,0,0,0
4764,0,0,0
4768,0,0,0
4772,0,0,0
4776,0,0,0
4780,0,0,0
4783,0,0,0
4786,0,0,0
4790,0,0,0
4794,0,0,0
4797,0,0,0
4801,0,0,0
4804,0,0,0
4807,0,0,0
4810,0,0,0
4814,0,0,0
4817,0,0,0
4821,0,0,0
4825,0,0,0
4829,0,0,0
4832,0,0,0
4836,0,0,0
4840,0,0,1
4843,0,0,0
4846,0,0,0
4850,0,0,1
4853,0,0,0
4856,0,0,0
4860,0,0,0
4863,0,0,0
4867,0,0,0
4871,0,0,0
4874,0,0,0
4878,0,0,0
4881,0,0,0
4885,0,0,0
4888,0,0,0
4892,0,0,0
4895,0,0,0
4899,0,0,0
4903,0,0,0
4906,0,0,0
4910,0,0,0
4913,0,0,0
4916,0,0,1
4920,0,0,1
4923,0,0,0
4926,0,0,0
4929,0,0,0
4932,0,0,0
4936,0,0,0
4939,0,0,0
4943,0,0,0
4947,0,0,0
4951,0,0,0
4955,0,0,0
4959,0,0,0
4963,0,0,0
4967,0,0,0
4970,0,0,1
4974,0,0,0
4978,0,0,0
4982,0,0,0
4986,0,0,0
4989,0,0,0
4993,0,0,0
4996,0,0,0
4999,0,0,0
5003,0,0,0
5007,0,0,0
5011,0,0,0
5014,0,0,0
5017,0,0,0
5021,0,0,0
5025,0,0,0
5028,0,0,0
5031,0,0,0
5034,0,0,0
5038,0,0,0
5042,0,0,0
5046,0,0,0
5050,0,0,0
5054,0,0,0
5057,0,0,0
5060,0,0,0
5063,0,0,0
5067,0,0,0
5070,0,0,0
5074,0,0,0
5078,0,0,0
5081,0,0,0
5085,0,0,0
5089,0,0,0
5092,0,0,0
5095,0,0,0
5098,0,0,0
5102,0,0,0
5106,0,0,0
5110,0,0,0
5114,0,0,0
5117,0,0,0
5120,0,0,0
5124,0,0,0
5128,0,0,0
5131,0,0,0
5135,0,0,0
5138,0,0,0
5142,0,0,0
5145,0,0,0
5149,0,0,0
5153,0,0,0
5157,0,0,0
5160,0,0,0
5164,0,0,1
5167,0,0,0
5171,0,0,0
5175,0,0,0
5178,0,0,0
5181,0,0,0
5185,0,0,0
5188,0,0,0
5192,0,0,0
5195,0,0,0
5199,0,0,0
5203,0,0,0
5207,0,0,0
5210,0,0,0
5213,0,0,0
5217,0,0,0
5220,0,0,0
5223,0,0,0
5227,0,0,0
5231,0,0,0
5235,0,0,0
5239,0,0,0
5242,0,0,0
5245,0,0,0
5249,0,0,0
5253,0,0,0
5256,0,0,0
5259,0,0,0
5263,0,0,0
5267,0,0,0
5270,0,0,0
5273,0,0,0
5277,0,0,0
5281,0,0,0
5285,0,0,0
5289,0,0,0
5293,0,0,0
5296,0,0,0
5299,0,0,0
5302,0,0,0
5305,0,0,0
5309,0,0,0
5313,0,0,0
5317,0,0,0
5321,0,0,0
5325,0,0,0
5329,0,0,0
5333,0,0,0
5336,0,0,0
5340,0,0,0
5343,0,0,0
5347,0,0,0
5351,0,0,0
5354,0,0,0
5357,0,0,0
5360,0,0,0
5364,0,0,0
5367,0,0,0
5370,0,0,0
5374,0,0,0
5377,0,0,0
5380,0,0,0
5383,0,0,0
5387,0,0,0
5390,0,0,0
5394,0,0,0
5398,0,0,0
5402,0,0,0
5405,0,0,0
5409,0,0,0
5412,0,0,0
5416,0,0,0
5419,0,0,0
5422,0,0,0
5426,0,0,0
5429,0,0,0
5433,0,0,0
5436,0,0,0
5440,0,0,0
5443,0,0,0
5446,0,0,0
5450,0,0,0
5453,0,0,0
5456,0,0,0
5460,0,0,0
5463,0,0,0
5466,0,0,0
5470,0,0,0
5474,0,0,0
5477,0,0,0
5481,0,0,0
5484,0,0,0
5488,0,0,0
5491,0,0,0
5495,0,0,0
5499,0,0,0
5503,0,0,0
5506,0,0,0
5509,0,0,0
5513,0,0,0
5517,0,0,0
5521,0,0,0
5525,0,0,0
5529,0,0,0
5532,0,0,0
5536,0,0,0
5539,0,0,0
5542,0,0,0
5546,0,0,0
5549,0,0,0
5553,0,0,0
5557,0,0,0
5561,0,0,0
5565,0,0,0
5569,0,0,0
5573,0,0,0
5577,0,0,0
5581,0,0,0
5584,0,0,0
5588,0,0,0
5591,0,0,0
5595,0,0,0
5599,0,0,0
