,3000,30,10
586,1,0,0
590,1,0,0
593,1,0,0
597,1,0,0
600,1,0,0
604,1,0,0
607,1,0,0
611,1,0,0
615,1,0,0
618,1,0,0
622,1,0,0
626,1,0,0
630,1,0,0
634,1,0,0
638,1,0,0
642,1,0,0
645,1,0,0
649,1,0,0
652,1,0,0
656,1,0,0
659,1,0,0
663,1,0,0
666,1,0,0
670,1,0,0
673,1,0,0
677,1,0,0
681,1,0,0
685,1,0,0
688,1,0,0
691,1,0,0
695,1,0,0
699,1,0,0
702,1,0,0
706,1,0,0
709,1,0,0
713,1,0,0
716,1,0,0
720,1,0,0
724,1,0,0
728,1,0,0
731,1,0,0
735,1,0,0
739,1,0,0
743,1,0,0
747,1,0,0
750,1,0,0
753,1,0,0
757,1,0,0
760,1,0,0
764,1,0,0
767,1,0,0
771,1,0,0
775,1,0,0
778,1,0,0
782,1,0,0
786,1,0,0
789,1,0,0
793,1,0,0
796,1,0,0
800,1,0,0
803,1,0,0
806,1,0,0
810,1,0,0
814,1,0,0
818,1,0,0
821,1,0,0
825,1,0,0
828,1,0,0
832,1,0,0
835,1,0,0
839,1,0,0
842,1,0,0
846,1,0,0
850,1,0,0
853,1,0,0
857,1,0,0
860,1,0,0
864,1,0,0
867,1,0,0
871,1,0,0
875,1,0,0
879,1,0,0
883,1,0,0
886,1,0,0
890,1,0,0
894,1,0,0
898,1,0,0
902,1,0,0
906,1,0,0
910,1,0,0
914,1,0,0
917,1,0,0
921,1,0,0
924,1,0,0
928,1,0,0
931,1,0,0
935,1,0,0
938,1,0,0
942,1,0,0
945,1,0,0
949,1,0,0
953,1,0,0
956,1,0,0
960,1,0,0
963,1,0,0
967,1,0,0
970,1,0,0
974,1,0,0
977,1,0,0
981,1,0,0
985,1,0,0
988,1,0,0
992,1,0,0
995,1,0,0
999,1,0,0
1002,1,0,0
1006,0,0,0
1009,0,0,1
1012,0,0,0
1016,0,0,0
1019,0,0,0
1023,0,0,0
1027,0,0,0
1031,0,0,0
1035,0,0,0
1038,0,0,0
1042,0,0,0
1045,0,0,0
1048,0,0,0
1054,0,0,0
1057,0,0,0
1061,0,0,0
1064,0,0,0
1068,0,0,0
1071,0,0,0
1075,0,0,0
1079,0,0,0
1082,0,0,0
1085,0,0,0
1089,0,0,0
1092,0,0,0
1096,0,0,0
1100,0,0,0
1103,0,0,0
1106,0,0,0
1109,0,0,0
1112,0,0,0
1116,0,0,0
1119,0,0,0
1123,0,0,0
1126,0,0,0
1130,0,0,0
1134,0,0,0
1137,0,0,0
1141,0,0,0
1145,0,0,0
1148,0,0,0
1151,0,0,0
1155,0,0,0
1159,0,0,0
1163,0,0,0
1166,0,0,0
1169,0,0,0
1173,0,0,0
1176,0,0,0
1180,0,0,0
1184,0,0,0
1188,0,0,0
1192,0,0,0
1196,0,0,0
1200,0,0,0
1204,0,0,0
1207,0,0,0
1582,26,0,0
1586,25,0,0
1590,22,0,0
1593,19,0,0
1597,17,0,0
1600,16,0,0
1603,16,0,0
1607,14,0,1
1610,12,0,0
1614,11,0,1
1618,9,0,1
1622,8,0,0
1625,7,0,1
1629,6,0,1
1632,4,0,1
1635,4,0,0
1639,3,0,0
1642,0,1,0
1646,0,0,0
1650,0,0,0
1654,0,0,0
1657,0,0,0
1661,0,0,0
1664,0,0,0
1668,0,0,0
1672,0,0,0
1676,0,0,0
1679,0,1,0
1683,0,0,0
1687,0,0,0
1690,0,0,0
1694,0,0,0
1697,0,0,0
1701,0,0,0
1705,0,0,0
1708,0,0,0
1712,0,0,0
1716,0,0,0
1719,0,0,0
1722,0,0,0
1726,0,0,0
1729,0,0,0
1732,0,0,0
1735,0,0,0
1738,0,0,0
1742,0,0,0
1745,0,0,0
1749,0,0,0
1753,0,0,0
1756,0,0,0
1759,0,0,0
1763,0,1,0
1766,0,0,2
1770,0,0,0
1773,0,0,0
1777,0,0,0
1780,0,0,0
1784,0,0,0
1787,0,0,0
1791,0,0,0
1794,0,0,0
1797,0,0,0
1801,0,0,0
1805,0,0,0
1809,0,0,0
1812,0,0,0
1816,0,0,0
1820,0,0,0
1824,0,0,0
1827,0,0,0
1831,0,0,0
1834,0,0,0
1838,0,0,0
1841,0,0,0
1845,0,0,0
1849,0,0,0
1852,0,0,0
1856,0,0,0
1859,0,0,0
1863,0,0,0
1866,0,0,0
1869,0,0,0
1873,0,0,0
1876,2,0,0
1880,2,0,0
1884,0,0,0
1888,0,0,0
1891,0,0,0
1895,0,0,0
1899,0,0,0
1902,0,0,0
1905,0,0,0
1908,0,0,0
1912,0,0,0
1916,0,0,0
1919,0,0,0
1923,0,0,0
1926,0,1,0
1930,0,0,0
1934,0,0,0
1937,0,0,0
1940,0,0,0
1943,0,0,0
1946,0,0,0
1949,0,0,0
1953,0,0,0
1957,0,0,0
1961,0,0,0
1964,0,0,0
1968,0,0,0
1972,0,0,0
1976,0,0,0
1980,0,0,0
1983,0,0,0
1987,0,0,0
1991,0,0,0
1994,0,0,0
1998,0,0,0
2002,0,0,0
2006,0,0,0
2009,0,0,0
2013,0,0,0
2017,0,0,0
2020,0,0,0
2024,0,0,0
2027,0,0,0
2030,0,0,0
2033,0,0,0
2037,0,0,0
2041,0,0,0
2044,0,0,0
2048,0,0,0
2052,0,0,0
2055,1,0,0
2058,3,0,0
2061,2,0,0
2065,1,0,0
2068,1,0,0
2072,2,0,0
2076,0,0,1
2080,0,0,0
2083,0,0,0
2087,0,0,0
2091,0,0,0
2095,0,0,0
2098,0,0,0
2101,0,0,0
2105,0,0,0
2108,0,0,0
2112,0,0,0
2115,0,0,0
2119,0,0,0
2123,0,0,0
2126,0,0,0
2130,0,0,0
2133,0,0,0
2137,0,0,0
2140,0,0,0
2144,0,0,0
2147,0,0,0
2151,0,0,0
2154,0,0,0
2158,0,0,0
2162,0,0,0
2165,0,0,0
2169,0,0,0
2173,0,0,0
2177,0,0,0
2180,0,0,0
2184,0,0,0
2187,0,0,0
2191,2,0,0
2195,1,0,0
2199,0,0,0
2203,0,0,0
2206,0,0,0
2210,0,0,0
2213,0,0,0
2217,0,0,0
2220,0,0,0
2224,0,0,0
2228,0,0,0
2232,0,0,0
2235,0,0,0
2239,0,0,0
2242,0,0,0
2245,0,0,0
2249,0,0,0
2252,0,0,0
2256,0,0,0
2259,0,0,0
2263,0,0,0
2266,0,0,0
2269,0,0,0
2273,0,0,0
2276,0,0,0
2280,0,0,0
2284,0,0,0
2287,0,0,0
2291,0,0,0
2295,0,0,0
2298,0,0,0
2301,0,0,0
2304,0,0,0
2308,0,0,0
2311,1,0,0
2315,1,0,0
2319,0,0,0
2323,0,0,0
2326,0,0,0
2330,0,0,0
2334,0,0,0
2338,0,0,0
2341,0,0,0
2345,0,0,0
2348,0,0,0
2352,0,0,0
2356,0,0,0
2360,0,0,0
2363,0,0,0
2366,0,0,0
2370,0,0,0
2373,0,0,0
2377,0,0,0
2380,0,0,0
2384,0,0,0
2387,0,0,0
2391,0,0,0
2394,0,0,0
2397,0,0,0
2400,0,0,0
2404,0,0,0
2408,0,0,0
2411,0,0,0
2415,0,0,0
2418,2,0,0
2422,2,0,0
2426,0,0,0
2430,0,0,0
2434,0,0,0
2438,0,0,0
2442,0,0,0
2446,0,0,0
2449,0,0,0
2453,0,0,0
2456,0,0,0
2460,0,0,0
2463,0,0,0
2466,0,0,0
2470,0,0,0
2474,0,0,0
2478,0,0,0
2482,0,0,0
2485,0,0,0
2489,0,0,0
2493,0,0,0
2496,0,0,0
2499,0,0,0
2503,2,0,0
2506,1,0,0
2510,0,0,0
2514,0,0,0
2517,0,0,0
2521,0,0,0
2524,0,0,0
2528,0,0,0
2531,0,0,0
2535,0,0,0
2539,0,0,0
2543,0,0,0
2547,0,0,0
2550,0,0,0
2553,0,0,0
2556,0,0,0
2559,0,0,0
2562,0,0,0
2565,0,0,0
2569,0,0,0
2572,2,0,0
2575,1,0,0
2579,0,0,0
2582,0,0,0
2586,0,0,0
2589,0,0,0
2593,0,0,0
2597,0,0,0
2601,0,0,0
2605,0,0,0
2609,0,0,0
2612,0,0,0
2615,0,0,0
2619,0,0,0
2623,0,0,0
2626,0,0,0
2629,0,0,0
2633,2,0,0
2637,1,0,0
2641,0,0,0
2644,0,0,0
2647,0,0,0
2650,0,0,0
2654,0,0,0
2658,0,0,0
2661,0,0,0
2664,0,0,0
2668,0,0,0
2671,0,0,0
2675,0,0,0
2679,0,0,0
2683,0,0,0
2687,2,0,0
2691,1,0,0
2694,1,0,0
2697,0,0,0
2701,0,0,0
2704,0,0,0
2708,0,0,0
2711,1,0,0
2715,0,0,0
2718,0,0,0
2722,0,0,0
2725,0,0,0
2728,0,0,0
2732,0,0,0
2735,0,0,0
2739,1,0,0
2743,1,0,0
2747,0,0,0
2751,0,0,1
2755,0,0,3
2758,0,0,5
2761,0,0,4
2765,0,0,4
2769,0,0,5
2772,0,0,6
2775,0,0,5
2779,1,0,4
2783,1,0,3
2787,1,0,5
2790,0,0,7
2794,0,0,7
2798,0,0,6
2801,0,0,7
2805,0,0,8
2808,0,0,7
2812,2,0,5
2816,2,0,5
2820,1,0,6
2824,1,0,7
2828,0,0,8
2831,1,0,7
2835,0,0,8
2838,0,0,9
2842,1,0,7
2845,2,0,6
2849,1,0,8
2853,1,0,8
2856,0,0,8
2860,0,0,8
2864,0,0,8
2868,1,0,6
2872,1,0,6
2876,1,0,6
2879,1,0,5
2883,0,0,6
2887,0,0,5
2891,0,0,4
2894,0,0,4
2897,0,0,3
2901,1,0,2
2904,0,0,2
2908,0,0,3
2911,0,0,1
2914,0,0,2
2918,0,0,0
2922,0,0,0
2925,0,0,0
2929,0,0,0
2933,0,0,0
2936,0,0,0
2940,0,0,0
2943,0,0,0
2946,0,0,0
2950,0,0,0
2954,0,0,0
2957,0,0,0
2961,0,0,0
2964,0,0,0
2968,0,0,0
2971,0,0,0
2974,1,0,0
2977,1,0,0
2980,0,0,0
2983,0,0,0
2987,0,0,0
2991,0,0,0
2994,0,0,0
2997,0,0,0
3000,0,0,0
3004,0,0,0
3007,0,0,0
3011,0,0,0
3015,0,0,0
3018,0,0,0
3022,0,0,0
3026,0,0,0
3029,0,0,0
3033,0,0,0
3036,0,0,0
3040,0,0,0
3043,0,0,0
3047,0,0,0
3050,0,0,0
3054,0,0,0
3058,0,0,0
3061,0,0,0
3065,0,0,0
3069,0,0,0
3073,1,0,0
3077,0,0,0
3080,0,0,0
3084,0,0,1
3088,0,0,0
3093,0,0,0
3097,0,0,0
3100,0,0,0
3104,0,0,0
3107,0,0,0
3111,0,1,0
3115,0,0,0
3118,0,0,0
3121,0,0,0
3125,0,0,0
3129,0,0,0
3133,0,0,0
3137,0,0,0
3141,0,0,0
3144,0,0,0
3147,0,0,0
3151,0,0,1
3154,0,0,0
3157,0,0,0
3161,0,0,0
3164,0,0,0
3168,0,0,0
3172,0,0,0
3175,0,0,0
3178,0,0,0
3181,0,0,0
3185,0,0,0
3189,0,0,0
3192,0,0,0
3195,0,0,0
3199,0,0,0
3203,0,0,0
3207,0,0,0
3211,0,0,0
3214,0,0,0
3218,0,0,0
3221,0,0,0
3225,0,0,0
3229,0,0,0
3233,0,0,0
3237,0,0,0
3241,0,0,0
3244,0,0,0
3248,0,0,0
3251,0,0,0
3255,0,0,0
3259,0,0,0
3263,0,0,0
3267,0,0,0
3270,0,0,0
3273,0,0,0
3276,0,0,0
3280,0,0,0
3283,0,0,0
3286,0,0,0
3290,0,0,0
3293,0,0,0
3297,0,0,0
3301,0,0,0
3305,0,0,0
3308,0,0,0
3312,0,0,0
3316,0,0,0
3320,0,0,0
3323,0,0,0
3327,0,0,0
3331,0,0,0
3334,0,0,0
3338,0,0,0
3341,0,0,0
3345,0,0,0
3348,0,0,0
3352,0,0,0
3355,0,0,1
3359,0,0,1
3363,0,0,0
3366,0,0,0
3370,0,0,0
3373,0,0,0
3377,0,0,0
3380,0,0,0
3384,0,0,0
3388,0,0,0
3391,0,0,0
3395,0,0,0
3399,0,0,0
3402,0,0,0
3406,0,0,0
3409,0,0,0
3413,0,0,0
3417,0,0,0
3420,0,0,0
3423,0,0,0
3427,0,0,0
3431,0,0,0
3434,0,0,0
3438,0,0,0
3442,0,0,0
3446,0,0,0
3449,0,0,0
3452,0,0,0
3456,0,0,0
3460,0,0,0
3464,0,0,0
3500,3,0,0
3504,0,0,0
3507,0,0,0
3511,0,0,0
3515,0,0,0
3518,0,0,0
3522,0,0,0
3526,0,0,0
3529,0,0,0
3533,0,0,0
3536,0,0,0
3540,0,0,0
3543,0,0,0
3547,0,0,0
3551,0,0,0
3554,0,0,0
3558,1,0,0
3562,1,0,0
3566,0,0,0
3570,0,0,0
3574,0,0,0
3579,0,0,0
3583,0,0,0
3586,0,0,0
3590,0,0,0
3593,0,0,0
3597,0,0,0
3601,0,0,0
3605,0,0,0
3608,0,0,0
3611,2,0,0
3615,0,0,0
3619,0,0,0
3623,0,0,0
3626,0,0,0
3630,0,0,0
3634,0,0,0
3638,1,0,0
3641,0,0,0
3645,0,0,0
3648,0,0,0
3652,0,0,0
3655,0,0,0
3659,0,0,0
3662,0,0,0
3666,0,0,0
3669,0,0,0
3672,0,0,0
3676,0,0,0
3679,0,0,0
3683,0,0,1
3686,0,0,0
3690,0,0,0
3693,0,0,0
3696,0,0,0
3700,0,0,0
3704,0,0,0
3708,0,0,0
3711,0,0,0
3715,0,0,0
3719,0,0,0
3722,0,0,0
3726,0,0,0
3730,0,0,0
3734,0,0,0
3737,0,0,0
3740,0,0,0
3744,0,0,0
3747,0,0,0
3751,0,0,0
3755,0,0,0
3758,0,0,0
3762,0,0,0
3765,0,0,0
3768,0,0,0
3771,0,0,0
3775,0,0,0
3779,0,0,0
3782,0,0,0
3786,0,0,0
3790,0,0,0
3794,0,0,0
3797,0,0,0
3800,0,0,0
3804,0,0,0
3808,0,0,0
3811,0,0,0
3815,0,0,0
3818,0,0,0
3822,0,0,0
3825,0,0,0
3828,0,0,1
3832,0,0,0
3836,0,0,0
3840,0,0,1
3845,0,0,0
3848,0,0,0
3852,0,0,0
3855,0,0,0
3858,0,0,0
3862,0,0,0
3866,0,0,0
3869,0,0,0
3873,0,0,0
3876,0,0,1
3880,0,0,0
3884,0,0,0
3888,0,0,0
3891,0,0,0
3894,0,0,0
3898,0,0,0
3902,0,1,0
3905,0,0,0
3909,0,0,0
3912,0,0,0
3916,0,0,0
3919,0,0,0
3923,0,0,0
3927,0,0,0
3932,0,0,0
3935,0,0,0
3938,0,0,0
3942,0,0,0
3945,0,0,1
3948,0,0,0
3951,0,0,0
3954,0,0,0
3958,0,0,0
3962,0,0,0
3965,0,0,0
3970,0,0,0
3974,0,0,0
3977,0,0,0
3981,0,0,0
3984,0,0,1
3988,0,0,1
3992,0,0,1
3996,0,0,0
3999,0,0,0
4002,0,0,0
4006,0,0,1
4010,0,0,0
4014,0,0,1
4017,0,0,0
4021,0,0,0
4025,0,0,0
4028,0,0,0
4032,0,0,0
4036,0,0,0
4039,0,0,0
4042,0,0,0
4046,0,0,0
4049,0,0,0
4053,0,0,0
4056,0,0,0
4060,0,0,0
4064,0,0,0
4067,0,0,0
4070,0,0,0
4073,0,0,0
4077,0,0,0
4081,0,0,0
4085,0,0,0
4088,0,0,0
4092,0,0,0
4096,0,0,1
4099,0,0,0
4103,0,0,0
4106,0,0,0
4110,0,0,0
4113,0,0,0
4118,0,0,0
4121,0,1,0
4126,0,0,0
4130,0,0,0
4134,0,0,0
4137,0,0,0
4140,0,0,1
4144,0,0,0
4147,0,0,0
4150,0,0,0
4154,0,0,0
4158,0,0,0
4161,0,0,0
4165,0,0,0
4168,0,0,0
4172,0,0,0
4175,0,0,0
4179,0,0,0
4183,0,0,0
4187,0,0,0
4190,0,0,0
4193,0,0,0
4197,0,0,0
4201,0,0,0
4204,0,0,0
4207,0,0,1
4212,0,0,0
4215,0,0,0
4218,0,0,0
4221,0,0,0
4225,0,0,0
4229,0,0,0
4232,0,0,0
4235,0,0,0
4238,0,0,0
4242,0,0,0
4245,0,0,1
4249,0,0,0
4252,0,1,0
4256,0,0,0
4259,0,0,0
4262,0,0,0
4266,0,0,0
4269,0,0,0
4273,0,0,0
4276,0,0,0
4280,0,0,0
4283,0,0,0
4286,0,0,0
4289,0,0,0
4293,0,0,0
4296,0,0,0
4299,0,0,0
4303,0,0,0
4306,0,0,0
4310,0,0,1
4314,0,0,0
4318,0,0,1
4321,0,0,0
4325,0,0,0
4329,0,0,0
4333,0,0,0
4336,0,0,0
4340,0,0,0
4344,0,0,0
4347,0,0,0
4350,0,0,0
4354,0,0,0
4358,0,0,0
4362,0,0,0
4366,0,0,0
4370,0,0,0
4374,0,0,0
4378,0,0,0
4382,0,0,0
4385,0,0,0
4388,0,0,0
4392,0,0,0
4396,0,0,0
4400,0,0,1
4404,0,0,0
4408,0,0,0
4411,0,0,0
4415,0,0,0
4418,0,0,0
4422,0,0,0
4427,0,0,0
4430,0,0,0
4433,0,0,0
4437,0,0,0
4440,0,0,0
4443,0,0,0
4447,0,0,0
4451,0,0,0
4454,0,0,0
4458,0,0,0
4462,0,0,0
4466,0,0,0
4470,0,0,0
4473,0,0,0
4477,0,0,0
4481,0,0,0
4486,0,0,0
4489,0,0,0
4494,0,0,0
4497,0,0,0
4500,0,0,0
4504,0,0,0
4507,0,0,0
4512,0,0,0
4515,0,0,0
4518,0,0,0
4521,0,0,0
4525,0,0,0
4528,0,0,0
4533,0,0,0
4537,0,0,0
4540,0,0,0
4543,0,0,0
4546,0,0,0
4550,0,0,0
4553,0,0,0
4556,0,0,0
4559,0,0,0
4563,0,0,0
4566,0,0,1
4569,0,0,0
4573,0,0,0
4576,0,0,1
4580,0,0,0
4583,0,0,0
4587,0,0,0
4590,0,0,0
4594,0,0,0
4598,0,0,0
4603,0,0,0
4606,0,0,0
4610,0,0,0
4613,0,0,0
4617,0,0,0
4621,0,0,0
4624,0,0,0
4628,0,0,0
4631,0,0,0
4634,0,0,0
4638,0,0,0
4641,0,0,0
4645,0,0,0
4648,0,0,0
4652,0,0,0
4655,0,0,0
4660,0,0,1
4664,0,0,0
4667,0,0,0
4671,0,0,0
4674,0,0,0
4679,0,0,0
4682,0,0,0
4686,0,0,1
4689,0,0,0
4693,0,0,0
4696,0,0,0
4699,0,0,0
4703,0,0,0
4707,0,0,0
4710,0,0,0
4714,0,0,0
4718,0,0,0
4722,0,0,0
4726,0,0,1
4729,0,0,0
4733,0,0,0
4737,0,0,0
4740,0,0,0
4744,0,0,0
4748,0,0,0
4752,0,0,0
4756,0,0,0
4759,0,0,0
4764,0,0,0
4768,0,0,0
4772,0,0,0
4776,0,0,0
4779,0,0,1
4783,0,0,0
4786,0,0,0
4789,0,0,0
4792,0,0,0
4796,0,0,0
4799,0,0,0
4802,0,0,0
4806,0,0,0
4809,0,0,0
4812,0,0,0
4816,0,0,0
4819,0,0,0
4823,0,0,0
4826,0,0,0
4829,0,0,1
4832,0,0,0
4835,0,0,0
4839,0,0,0
4842,0,0,0
4846,0,0,0
4850,0,0,0
4853,0,0,0
4857,0,0,0
4861,0,0,1
4865,0,0,0
4868,0,0,0
4872,0,0,0
4876,0,0,0
4880,0,0,0
4884,0,0,0
4887,0,0,0
4891,0,0,0
4895,0,0,0
4899,0,0,0
4903,0,0,0
4906,0,0,0
4910,0,0,0
4914,0,0,0
4918,0,0,0
4921,0,0,0
4925,0,0,0
4928,0,0,0
4931,0,0,0
4935,0,0,0
4938,0,0,0
4943,0,0,0
4946,0,0,0
4949,0,0,0
4953,0,0,0
4957,0,0,0
4960,0,0,0
4965,0,0,0
4968,0,0,0
4972,0,0,0
4976,0,0,0
4979,0,0,1
4983,0,0,0
4988,0,0,0
4991,0,0,0
4994,0,0,0
4998,0,0,0
5001,0,0,0
5006,0,0,0
5010,0,0,0
5014,0,0,0
5017,0,0,0
5021,0,0,0
5024,0,0,0
5027,0,0,0
5032,0,0,0
5036,0,0,0
5039,0,0,0
5043,0,0,0
5046,0,0,0
5049,0,0,0
5053,0,0,0
5057,0,0,0
5061,0,0,1
5064,0,0,0
5068,0,0,0
5071,0,0,0
5074,0,0,0
5078,0,0,0
5081,0,0,0
5085,0,0,0
5088,0,0,0
5092,0,0,1
5095,0,0,0
5099,0,0,0
5102,0,0,0
5106,0,0,0
5110,0,0,0
5113,0,0,0
5117,0,0,0
5122,0,0,0
5125,0,0,0
5129,0,0,0
5132,0,0,0
5135,0,0,0
5139,0,0,0
5142,0,0,0
5146,0,0,0
5149,0,0,0
5153,0,0,0
5157,0,0,0
5160,0,0,1
5163,0,0,0
5167,0,0,0
5170,0,0,0
5174,0,0,0
5179,0,0,0
5182,0,0,0
5185,0,0,0
5189,0,0,0
5192,0,0,0
5196,0,0,0
5200,0,0,0
5204,0,0,0
5208,0,0,0
5211,0,0,0
5215,0,0,0
5219,0,0,0
5222,0,0,0
5225,0,0,0
5229,0,0,0
5233,0,0,0
5236,0,0,0
5241,0,0,0
5244,0,0,0
5247,0,0,0
5250,0,0,0
5254,0,0,0
5258,0,0,0
5262,0,0,0
5266,0,0,0
5269,0,0,0
5272,0,0,0
5276,0,0,0
5279,0,0,0
5282,0,0,0
5287,0,0,0
5290,0,0,0
5293,0,0,0
5296,0,0,0
5299,0,0,0
5303,0,0,0
5306,0,0,0
5309,0,0,0
5313,0,0,0
5317,0,0,0
5321,0,0,0
5324,0,0,0
5327,0,0,0
5330,0,0,0
5333,0,0,0
5336,0,0,0
5339,0,0,0
5343,0,0,0
5347,0,0,0
5350,0,0,0
5354,0,0,0
5358,0,0,0
5362,0,0,0
5365,0,0,0
5368,0,0,0
5372,0,0,0
5375,0,0,0
5379,0,0,0
5382,0,0,1
5385,0,0,0
5388,0,0,0
5392,0,0,0
5396,0,0,0
5400,0,0,0
5403,0,0,0
5406,0,0,1
5409,0,0,0
5413,0,0,0
5416,0,0,0
5420,0,0,0
5423,0,0,0
5427,0,0,0
5431,0,0,0
5435,0,0,0
5438,0,0,0
5442,0,0,0
5446,0,0,0
5449,0,0,0
5453,0,0,0
5456,0,0,0
5495,4,0,1
5498,3,0,0
5502,1,0,3
5505,0,0,2
5509,0,0,0
5512,0,0,0
5516,0,0,0
5520,0,0,0
5524,0,1,0
5527,0,0,0
5531,0,0,0
5534,0,0,0
5538,0,0,0
5542,0,0,0
5546,0,0,0
5550,0,0,0
5553,0,0,0
5556,0,0,0
5560,0,0,0
5564,0,1,0
5568,0,0,0
5571,0,0,0
5575,0,0,0
5578,0,0,0
5582,0,0,1
5585,0,0,0
5589,0,0,0
5592,0,0,0
5596,0,0,0
5599,0,0,0
5602,0,0,0
5606,0,0,0
5609,0,0,0
5612,0,0,1
5616,0,0,0
5619,0,0,0
5622,0,0,0
5626,0,0,0
5629,0,0,0
5633,0,0,0
5636,0,0,0
5640,0,0,0
5644,0,0,0
5647,0,0,0
5651,0,0,0
5655,0,0,0
5658,0,0,0
5662,0,0,1
5666,0,0,0
5669,1,0,0
5673,0,0,0
5676,0,0,0
5680,0,0,0
5684,0,0,0
5687,0,0,0
5690,0,0,0
5694,0,0,0
5698,0,0,0
5702,0,0,0
5706,0,0,0
5709,0,0,0
5713,0,0,0
5716,0,0,0
5720,0,0,0
5724,0,0,0
5727,0,0,0
5731,0,0,0
5735,0,0,0
5739,0,0,0
5743,0,0,0
5747,0,0,0
5751,0,0,0
5754,0,0,0
5757,0,0,0
5760,0,0,0
5764,0,0,0
5768,0,0,0
5771,0,0,0
5774,0,0,0
5778,0,0,0
5781,0,0,0
5784,0,0,0
5788,0,0,0
5791,0,0,0
5795,0,0,0
5799,0,0,0
5802,0,0,0
5805,0,0,0
5809,0,0,0
5813,0,0,0
5816,0,0,0
5820,0,0,0
5823,0,0,1
5827,0,0,0
5831,0,0,0
5835,0,0,0
5839,0,0,0
5843,0,0,0
5847,0,0,0
5851,0,0,0
5854,0,0,0
5857,0,0,1
5861,0,0,0
5864,0,0,0
5868,0,0,0
5871,0,0,0
5874,0,0,0
5878,0,0,0
5882,0,0,0
5886,0,0,0
5890,0,0,0
5893,0,0,0
5896,0,0,0
5900,0,0,0
5904,0,0,0
5907,0,0,0
5911,0,0,0
5915,0,0,0
5919,0,0,0
5923,0,0,0
5927,0,0,0
5931,0,0,0
5934,0,0,0
5938,0,0,0
5941,0,0,0
5945,0,0,0
5948,0,0,0
5951,0,0,0
5955,0,0,1
5958,0,0,0
5962,0,0,0
5965,0,0,0
5968,0,0,0
5972,0,0,0
5975,0,0,0
5978,0,0,0
5982,0,0,0
5986,0,0,0
5989,0,0,1
5993,0,0,0
5996,0,0,0
6000,0,0,0
6004,0,0,0
6008,0,0,0
6012,0,0,0
6015,0,0,0
6019,0,0,0
6022,0,0,0
6026,0,0,0
6030,0,0,0
6033,0,0,0
6036,0,0,0
6040,0,0,0
6044,0,0,0
6048,0,0,0
6052,0,0,0
6056,0,0,0
6059,0,0,0
6063,0,0,0
6066,0,0,0
6070,0,0,0
6073,0,0,0
6076,0,0,0
6080,0,0,0
6083,0,0,0
6087,0,0,0
6090,0,0,0
6094,0,0,0
6097,0,0,0
6100,0,0,0
6104,0,0,0
6108,0,0,0
6111,0,0,0
6114,0,0,0
