,750,30,10
1068,117,30,10
1071,118,30,10
1075,119,30,10
1079,120,30,10
1083,122,30,10
1086,124,30,10
1090,125,30,10
1093,125,30,10
1097,127,30,10
1100,127,30,10
1104,127,30,10
1107,129,30,10
1111,130,30,10
1115,132,30,10
1118,131,30,10
1121,130,30,10
1124,129,30,10
1127,128,30,10
1130,129,30,10
1134,130,30,10
1138,131,30,10
1142,131,30,10
1146,132,30,10
1149,134,30,10
1153,135,30,10
1156,136,30,10
1159,137,30,10
1163,138,30,10
1167,137,30,10
1171,136,30,10
1174,135,30,10
1178,135,30,10
1182,137,30,10
1185,137,30,10
1189,139,30,10
1193,140,30,10
1197,141,30,10
1201,143,30,10
1205,143,30,10
1208,144,30,10
1212,145,30,10
1216,146,30,10
1219,148,30,10
1223,148,30,10
1227,149,30,10
1231,150,30,10
1235,152,30,10
1239,153,30,10
1242,153,30,10
1246,155,30,10
1249,155,30,10
1253,156,30,10
1257,158,30,10
1261,159,30,10
1265,160,30,10
1269,162,30,10
1272,162,30,10
1276,163,30,10
1280,165,30,10
1284,166,30,10
1288,168,30,10
1291,168,30,10
1294,169,30,10
1298,170,30,10
1301,171,30,10
1305,173,30,10
1308,173,30,10
1312,174,30,10
1316,176,30,10
1320,176,30,10
1324,177,30,10
1327,178,30,10
1330,179,30,10
1334,181,30,10
1338,181,30,10
1341,183,30,10
1344,183,30,10
1348,184,30,10
1352,186,30,10
1355,186,30,10
1358,188,30,10
1362,189,30,10
1366,190,30,10
1369,191,30,10
1373,191,30,10
1376,193,30,10
1380,195,30,10
1384,197,30,10
1388,198,30,10
1392,200,30,10
1395,201,30,10
1399,202,30,10
1402,203,30,10
1406,205,30,10
1409,207,30,10
1412,207,30,10
1416,209,30,10
1419,210,30,10
1422,210,30,10
1426,212,30,10
1429,214,30,10
1433,215,30,10
1437,215,30,10
1440,215,30,10
1443,214,30,10
1447,215,30,10
1451,216,30,10
1454,217,30,10
1458,219,30,10
1461,221,30,10
1464,221,30,10
1467,223,30,10
1470,224,30,10
1474,226,30,10
1477,226,30,10
1481,228,30,10
1484,230,30,10
1487,231,30,10
1491,233,30,10
1494,235,30,10
1498,237,30,10
1502,239,30,10
1506,241,30,10
1509,242,30,10
1512,244,30,10
1516,246,30,10
1520,248,30,10
1524,250,30,10
1528,252,30,10
1532,254,30,10
1535,255,30,10
1539,257,30,10
1543,259,30,10
1546,261,30,10
1550,263,30,10
1554,265,30,10
1558,267,30,10
1562,269,30,10
1566,271,30,10
1570,273,30,10
1573,274,30,10
1577,276,30,10
1580,278,30,10
1583,278,30,10
1586,279,30,10
1590,281,30,10
1594,283,30,10
1598,285,30,10
1601,286,30,10
1604,288,30,10
1608,290,30,10
1612,292,30,10
1615,293,30,10
1618,295,30,10
1622,297,30,10
1626,299,30,10
1630,301,30,10
1633,302,30,10
1637,304,30,10
1640,306,30,10
1644,308,30,10
1648,310,30,10
1652,312,30,10
1656,314,30,10
1660,316,30,10
1664,318,30,10
1668,320,30,10
1672,322,30,10
1676,324,30,10
1679,325,30,10
1683,327,30,10
1687,329,30,10
1690,330,30,10
1694,331,30,10
1698,332,30,10
1702,334,30,10
1706,336,30,10
1709,338,30,10
1712,339,30,10
1715,341,30,10
1719,343,30,10
1723,345,30,10
1727,347,30,10
1730,348,30,10
1734,350,30,10
1737,352,30,10
1741,353,30,10
1744,355,30,10
1747,357,30,10
1751,359,30,10
1755,361,30,10
1759,363,30,10
1763,365,30,10
1767,367,30,10
1771,369,30,10
1775,371,30,10
1779,373,30,10
1783,375,30,10
1787,377,30,10
1791,378,30,10
1794,380,30,10
1797,382,30,10
1800,383,30,10
1803,383,30,10
1807,385,30,10
1810,385,30,10
1814,387,30,10
1817,387,30,10
1820,389,30,10
1823,389,30,10
1826,389,30,10
1829,390,30,10
1833,391,30,10
1837,393,30,10
1840,392,30,10
1844,394,30,10
1847,394,30,10
1851,395,30,10
1854,396,30,10
1857,398,30,10
1861,398,30,10
1864,398,30,10
1867,400,30,10
1871,400,30,10
1875,402,30,10
1878,402,30,10
1882,404,30,10
1885,404,30,10
1888,406,30,10
1891,406,30,10
1895,408,30,10
1899,408,30,10
1902,410,30,10
1905,410,30,10
1909,412,30,10
1913,412,30,10
1917,414,30,9
1921,414,30,10
1924,414,30,10
1928,416,30,10
1931,416,30,10
1935,418,30,10
1938,418,30,10
1942,420,30,10
1946,420,30,10
1950,422,30,10
1953,422,30,10
1957,424,30,10
1961,424,30,10
1964,425,30,10
1968,426,30,10
1971,427,30,10
1975,427,30,10
1979,429,30,10
1983,429,30,10
1986,431,30,10
1989,431,30,10
1993,432,30,10
1996,434,30,10
1999,435,30,10
2003,436,30,10
2007,437,30,10
2011,439,30,10
2015,440,30,10
2018,440,30,10
2022,442,30,10
2026,443,30,10
2030,444,30,10
2033,445,30,10
2037,444,30,10
2040,444,30,10
2044,444,30,10
2047,446,30,9
2050,446,30,10
2054,446,30,10
2058,448,30,10
2061,448,30,10
2109,453,30,10
2112,453,30,10
2116,452,30,10
2119,451,30,10
2122,452,30,10
2126,452,30,10
2130,454,30,10
2133,454,30,10
2137,456,30,10
2140,457,30,10
2143,456,30,10
2147,456,30,10
2151,455,30,10
2154,455,30,10
2158,457,30,10
2161,457,30,10
2165,459,30,10
2168,459,30,10
2172,460,30,10
2176,462,30,10
2179,462,30,10
2183,464,30,10
2186,464,30,10
2190,466,30,10
2194,466,30,10
2197,468,30,10
2200,468,30,10
2204,470,30,10
2207,470,30,10
2211,472,30,10
2214,472,30,10
2218,474,30,10
2222,474,30,10
2225,474,30,10
2229,476,30,10
2233,477,30,10
2236,479,30,10
2239,479,30,10
2243,481,30,10
2246,481,30,10
2250,483,30,10
2253,483,30,10
2257,483,30,10
2261,485,30,10
2264,485,30,10
2267,487,30,10
2271,488,30,10
2275,487,30,10
2278,488,30,10
2282,488,30,10
2286,490,30,10
2289,491,30,10
2293,492,30,10
2297,493,30,10
2300,493,30,10
2304,495,30,10
2307,495,30,10
2311,496,30,10
2315,498,30,10
2318,498,30,10
2322,500,30,10
2325,500,30,10
2329,502,30,10
2332,503,30,10
2336,505,30,10
2339,505,30,10
2343,506,30,10
2346,507,30,10
2350,507,30,10
2354,509,30,10
2357,510,30,10
2361,511,30,10
2364,512,30,10
2367,513,30,10
2370,513,30,10
2373,515,30,10
2377,515,30,10
2381,517,30,10
2384,518,30,10
2388,518,30,10
2392,520,30,10
2396,520,30,10
2400,522,30,10
2404,523,30,10
2408,523,30,10
2411,525,30,10
2415,526,30,10
2419,528,30,10
2422,528,30,10
2426,529,30,10
2430,529,30,10
2433,529,30,10
2436,528,30,10
2439,528,30,10
2443,527,30,10
2446,526,30,10
2449,527,30,10
2452,527,30,10
2456,529,30,10
2459,529,30,10
2463,530,30,10
2467,531,30,10
2470,531,30,10
2474,533,30,10
2477,533,30,10
2481,535,30,10
2484,535,30,10
2488,537,30,10
2492,537,30,10
2495,538,30,10
2499,538,30,10
2503,537,30,10
2507,536,30,10
2510,535,30,10
2514,537,30,10
2517,537,30,10
2521,539,30,10
2524,539,30,10
2528,541,30,10
2531,541,30,10
2535,543,30,10
2539,544,30,10
2542,545,30,10
2545,545,30,10
2548,547,30,10
2551,547,30,10
2555,548,30,10
2558,549,30,10
2562,551,30,10
2565,551,30,10
2569,553,30,10
2573,554,30,10
2577,555,30,10
2580,555,30,10
2584,557,29,10
2588,558,30,10
2592,558,30,10
2596,560,30,9
2599,561,29,10
2603,562,29,10
2607,564,29,10
2610,564,29,10
2613,565,29,10
2617,566,29,10
2620,568,29,10
2624,569,28,10
2627,570,29,10
2630,571,28,10
2634,572,29,10
2638,573,28,10
2642,574,28,10
2646,576,28,10
2650,578,27,10
2654,579,28,10
2657,580,28,10
2660,580,29,10
2664,582,28,10
2667,583,29,10
2671,584,28,10
2674,584,29,10
2677,585,29,10
2681,586,29,10
2684,588,29,10
2688,589,29,10
2691,590,30,10
2695,591,29,10
2698,593,29,10
2701,593,30,10
2705,595,29,10
2708,595,30,10
2712,597,29,10
2715,597,30,10
2718,599,30,10
2722,601,30,10
2726,602,30,10
2729,603,30,10
2733,604,30,10
2737,606,30,10
2741,607,30,10
2745,608,30,10
2748,608,30,10
2752,610,30,10
2755,612,30,10
2758,612,30,10
2762,614,30,10
2765,614,30,10
2769,616,30,10
2772,616,30,10
2776,618,30,10
2780,620,30,10
2784,620,30,10
2788,622,30,10
2791,622,30,10
2794,624,30,10
2797,625,30,10
2800,625,30,10
2804,627,30,10
2807,628,30,10
2810,628,30,10
2814,627,30,10
2818,627,30,10
2821,626,30,10
2824,627,30,10
2827,628,30,10
2831,629,30,10
2835,631,30,10
2838,631,30,10
2842,633,30,10
2845,633,30,10
2849,635,30,10
2853,636,30,10
2856,637,30,10
2860,639,30,10
2863,639,30,10
2867,641,30,10
2870,642,30,10
2873,642,30,10
2876,644,30,10
2880,646,30,10
2884,645,30,10
2888,647,30,10
2892,648,30,10
2896,650,30,10
2900,650,30,10
2904,652,30,10
2907,654,30,10
2910,654,30,10
2913,655,30,10
2917,657,30,10
2921,658,30,10
2924,659,30,10
2928,660,30,10
2932,661,30,10
2935,663,30,10
2938,663,30,10
2942,665,30,10
2946,666,30,10
2950,668,30,10
2953,667,30,10
2957,667,30,10
2961,666,30,10
2965,667,30,10
2968,667,30,10
2972,669,30,10
2975,669,30,10
2979,671,30,10
2982,673,30,10
2986,673,30,10
2989,675,30,10
2992,675,30,10
2996,677,30,10
3000,679,30,10
3003,679,30,10
3007,681,30,10
3010,681,30,10
3013,682,30,10
3017,684,30,10
3020,684,30,10
3023,686,30,10
3027,688,30,10
3031,689,30,10
3035,691,30,10
3038,691,30,10
3042,693,30,10
3046,694,30,10
3050,695,30,10
3054,697,30,10
3057,697,30,10
3061,699,30,10
3064,700,30,10
3067,701,30,10
3071,703,30,10
3075,703,30,10
3078,705,30,10
3081,706,30,10
3084,706,30,10
3088,708,30,10
3091,708,30,10
3095,710,30,10
3098,711,30,10
3101,711,30,10
3105,713,30,10
3108,713,30,10
3112,715,30,10
3115,717,30,10
3119,717,30,10
3122,719,30,10
3126,721,30,10
3130,722,30,10
3133,723,30,10
3137,725,30,10
3140,725,30,10
3143,726,30,10
3147,727,30,10
3151,729,30,10
3154,730,30,10
3157,730,30,10
3161,732,30,10
3164,734,30,10
3168,734,30,10
3172,736,30,10
3175,736,30,10
3179,738,30,10
3182,738,30,10
3186,740,30,10
3190,742,30,10
3193,742,30,10
3196,744,30,10
3199,745,30,10
3203,746,30,10
3206,747,30,10
3210,747,30,10
3214,749,30,10
3217,750,30,10
3220,750,30,10
